importances_mean,importances_std,colnames
0.00603629903724889,0.0001208962219834514,Angle20
0.009131423767535047,0.00014096293645658945,Coherency20
0.04187838059389434,0.00034974332973276715,Energy20
0.0025526204938434603,8.99617605505997e-05,MeanInt20
0.0045298856906430245,0.00013851514893822563,VarInt20
0.0019672131302444127,0.0001156582610599256,Density20
0.0017729394297061293,7.126020673797493e-05,VarDensity20
0.005055172290174071,0.00011189858014594969,OrientationRef20
0.010764209978931153,0.0001233531810154943,Angle60
0.012113298159230297,0.00018755401944220567,Coherency60
0.06561647992459668,0.0003493016964842241,Energy60
0.0036947394856369996,9.306477511977269e-05,MeanInt60
0.01088016812332799,0.00025782273647802743,VarInt60
0.0038322058746724304,0.0001416408185314026,Density60
0.0029007584208613343,9.883510550655041e-05,VarDensity60
0.009825223370489541,0.0001862567713566602,OrientationRef60
0.013934944944229533,0.00019948911170184682,Angle100
0.023906536800120982,0.0002833909431914726,Coherency100
0.039345768884567964,0.00034657796551786454,Energy100
0.008345423652665792,0.00016465448545373263,MeanInt100
0.020008024944088577,0.00024492357014573084,VarInt100
0.007669333357620171,0.00013500864624419625,Density100
0.00362754650100909,0.00014349235258210173,VarDensity100
0.01324072001741587,0.00019716518040363473,OrientationRef100
0.01848700573262217,0.0001945779111501765,Angle140
0.03661238730465269,0.0002962722925156834,Coherency140
0.045275047542593636,0.0002986821604049311,Energy140
0.017623308552377377,0.0002823633598900384,MeanInt140
0.03531881966532214,0.00035219217326487747,VarInt140
0.017912800027886887,0.0002567643143797841,Density140
0.007327921627540698,0.00023479235896810825,VarDensity140
0.0173410665065164,0.00018655756709869427,OrientationRef140
0.10580535767533059,0.0006315579470635917,Dist
0.005658640723696073,0.00016692661470910075,Frac
