importances_mean,importances_std,colnames
6.630820427009355e-05,0.00044101577509924667,Angle20
0.003699448788945407,0.0005250244400311871,Coherency20
-0.006334910946074424,0.0005555662151477847,Energy20
-8.373253385681733e-05,0.00022659323885991696,MeanInt20
0.001597701050654754,0.00042818938954455036,VarInt20
0.0002587568226350238,0.0003023118619200149,Density20
-0.00016763826785814266,0.00023045437107321103,VarDensity20
0.00029632714427674234,0.0003251275131475732,OrientationRef20
-0.0005064327335467282,0.00032542105212796156,Angle60
0.0003136442033286668,0.00038414523865831497,Coherency60
0.003376994262362554,0.000935679477242331,Energy60
-7.135254240048239e-05,0.0003593815794647207,MeanInt60
0.0063511232962706,0.0006161411622051333,VarInt60
0.00026014199107644945,0.00047703215463391506,Density60
0.0003615683394004939,0.0003448705101000377,VarDensity60
-0.0006044852117315832,0.00047953110719947526,OrientationRef60
0.000713476463777063,0.00042354400093166873,Angle100
-0.0048640546279716,0.0006500096038949148,Coherency100
-0.006381106546157703,0.0008817283853910513,Energy100
0.0015028653769249298,0.0005033395012398958,MeanInt100
0.011592614192507573,0.0008266033041040478,VarInt100
4.557657394562338e-06,0.0003486724600752123,Density100
-0.00018910663024670113,0.0003323131767332882,VarDensity100
-0.0022800299554565713,0.0003644613075701691,OrientationRef100
0.0009000180699964259,0.0005568990080975384,Angle140
-0.004806469340288411,0.0008388312612593382,Coherency140
-0.005889244039134164,0.0011185924162112886,Energy140
0.00858652184150415,0.0008564655806168434,MeanInt140
0.017112185434777195,0.0009844393272141119,VarInt140
0.0071661749398324705,0.0007897542787156557,Density140
0.0003457105889302962,0.0005851812169445671,VarDensity140
-0.00036987600856870363,0.000454566649428688,OrientationRef140
0.02148914620379256,0.0011891739205680879,Dist
0.00017895916704721015,0.00040140476596397997,Frac
