Angle20,Coherency20,Energy20,MeanInt20,VarInt20,Density20,VarDensity20,OrientationRef20,Angle60,Coherency60,Energy60,MeanInt60,VarInt60,Density60,VarDensity60,OrientationRef60,Angle100,Coherency100,Energy100,MeanInt100,VarInt100,Density100,VarDensity100,OrientationRef100,Angle140,Coherency140,Energy140,MeanInt140,VarInt140,Density140,VarDensity140,OrientationRef140,Dist,Frac
0.0057487616649418705,0.008904264811336104,0.04220435537106049,0.0025931250165450725,0.004437722526806298,0.0020517031816157383,0.001791553854775474,0.005099828058506839,0.01049531510982682,0.012363452871530622,0.06583155185391099,0.0037721256742616616,0.010839900925765589,0.0037841615929947725,0.0029783638073203056,0.00955731759015277,0.014134049127515591,0.0239413293953028,0.03931786346480848,0.00840279674521649,0.019826998590492417,0.007562954947879286,0.0034813684525263344,0.013418949486525,0.018579401515213978,0.0362610419666789,0.045674218762027485,0.017689069059088514,0.034898672000791664,0.017867896942707073,0.006885899201197199,0.017242042683688674,0.10596151852037661,0.005288756994600741
0.006155904493877706,0.009012666503596,0.042482164311073545,0.002556993780175154,0.004547302262240094,0.001910116681734353,0.0016585567355891229,0.005180084005699026,0.01076269160100729,0.012354873039320813,0.06550746438658805,0.003690192855946739,0.010868887615212985,0.0038776471943222646,0.002978133501583047,0.009711279624533886,0.014098836411757909,0.024431512793097854,0.03881875588169659,0.00863171527215989,0.019881177857789645,0.007909543115804496,0.0038118746005554316,0.013145176186949659,0.018609795332337975,0.03654067588776455,0.045299726919264094,0.018269242515534967,0.03527511095721625,0.018266820732208422,0.007683480747629701,0.017275771095472958,0.10544111766872133,0.0055384941913591
0.006071268869478841,0.009162013476467057,0.04202918016694612,0.002629905159324375,0.0047191320097381695,0.0017091128133538414,0.0016654884273413773,0.005104268620749086,0.010633272780197656,0.012273402642635323,0.06613127428437082,0.003703735560416699,0.010958900933980553,0.0037753369538013892,0.0028566612360912957,0.00996912959208629,0.013745161274622553,0.02363492631367814,0.03912510551518622,0.008424375088884717,0.020298473748291634,0.0077434595327230404,0.00325716037711421,0.01330087251832801,0.018332291839504578,0.0365794616648315,0.045540798725759335,0.017422043682776,0.03577000404788644,0.017812887791261667,0.006947277682539332,0.017521724956391926,0.1052881808273638,0.00560706083346918
0.006078930023462159,0.009085702920749616,0.041888265888090914,0.0025916509793273423,0.004723897270668798,0.0021446150492614446,0.0018236794424224545,0.005086637200690358,0.010875428664565367,0.012350159781541858,0.06534037798834813,0.00368682227267636,0.011185817784861607,0.003927629363652652,0.002975706078002238,0.009699235669869521,0.014300135996844432,0.023848763104005077,0.03972694729627557,0.008278996341342326,0.019741937283839772,0.00763943322287719,0.0038473063836591548,0.013132983841716572,0.018847372995077105,0.03619786347136578,0.04534727232856517,0.017591881238306906,0.03533944131956657,0.01823977562275647,0.0075937913992139006,0.01724015787278077,0.10700499338054636,0.005919978008043669
0.0060910566355466544,0.008943525438254163,0.04178558670996191,0.0026315011290740653,0.004423948908276243,0.0019136185174549736,0.001675633449301328,0.0050144124457393024,0.01077492696578175,0.012192449043667786,0.06556925114847256,0.00352165795924142,0.010990495003821321,0.003810353488186924,0.002865802214059854,0.009608960612720763,0.01352672588354109,0.02398752770753365,0.038871738184730664,0.008320495608957978,0.02007156397503773,0.007411711549715538,0.0035670775175905556,0.01305873654445966,0.018574000544202995,0.03683058462504907,0.04508780898690734,0.017677479569689347,0.03571822526436441,0.01801271360649903,0.007506898646512439,0.017020912123700827,0.10708960442854265,0.0055719490961558815
0.006149516296184099,0.00930069750569007,0.04131562631649344,0.0025604706857074166,0.004533180537000692,0.002055635865944261,0.0017551073323014421,0.004944596862284212,0.010711319548267095,0.011983389232148811,0.06569272066773812,0.0037715508240955264,0.011027063778849766,0.0039640137361139915,0.0028888829769057045,0.009884157076290978,0.014030653140271077,0.02426657148927125,0.039136410702240276,0.008114602071831456,0.02027446206535799,0.007548234949709132,0.00393353612997871,0.013622511014539707,0.018300807116037987,0.03645789979127401,0.045118023441608424,0.01724779249452202,0.03518016780189459,0.017454443966696376,0.007576052860991722,0.01731885852775994,0.10549020852046243,0.005493850068243322
0.0061262667519617064,0.009003469180861812,0.04192532164076046,0.002812771528100888,0.0043512762015947,0.0018449563255712453,0.0018469568869901032,0.0048993606443173965,0.01051241114464685,0.012290251438230926,0.06581424495646448,0.0038262106965084586,0.010941456037227737,0.00398409798477406,0.0028083108573325744,0.010091245528669801,0.01384271243135593,0.024035595781146224,0.039167174693622964,0.008435448989799199,0.02003325299136427,0.007780146357720952,0.0036541745190925567,0.013169888393708584,0.018359608070938505,0.03654495246364553,0.04520926208091347,0.0176082821191067,0.03556370513790397,0.017964762441497584,0.007675072876779043,0.0168135383101774,0.10593603196951407,0.005792372594935702
0.005999004372149064,0.009161596087711943,0.04189485401507054,0.0025573947180013157,0.004318503521568817,0.0020210442173721477,0.0017466611418376354,0.00495943767401652,0.010691828808086723,0.012315828300868192,0.06547917110715995,0.003661043620210247,0.011086388021945948,0.003910307651498468,0.002978753572806636,0.009828412708365875,0.01388592493452645,0.023812092367293647,0.039532200566489095,0.008201296873764363,0.019783375669015557,0.007871257035314438,0.0038486185029048547,0.013407331943076528,0.018357532379457364,0.03685204623262717,0.045622318817424845,0.01736448475364394,0.03539603403972291,0.017899184160692583,0.0074385215328666154,0.017385051955514874,0.10549042726854607,0.005692540877215935
0.00608525458735254,0.00925556052968779,0.04114018455273738,0.0026450201821901498,0.004685008506410737,0.002124283913539582,0.0016896706943252404,0.005300073044815945,0.010741630854243622,0.01193915381985955,0.06585714440398194,0.0036227821722927267,0.010934499866890435,0.004052129586221254,0.0027947887900783286,0.009718194770763855,0.013909033657363623,0.023627734924285604,0.040084107911133704,0.008294647630254781,0.02011776925796671,0.007542682455732752,0.0037059243886026216,0.01311346144666603,0.01841835149235216,0.03673491006977425,0.045261727847528355,0.017580514133685776,0.03558048318756013,0.01817099164023228,0.007125309896960363,0.017366013315812445,0.10610615911089127,0.005765572611523551
0.005933516459336152,0.009209431612090646,0.0418237632231685,0.0024602634030623793,0.0045951862643194286,0.0019169562496753612,0.0017063245014850015,0.005056134226042119,0.01062325951574461,0.012013426944722183,0.06560360163310441,0.0038113606307403902,0.010648399405447262,0.0037302605829439006,0.0029490352370561412,0.009681119203180488,0.01337117099086027,0.02382260848161466,0.039077061449014794,0.00828051640909988,0.019521922077413212,0.007815254858991816,0.0035708479855822706,0.01316697315677895,0.018516205560427657,0.03670509349966522,0.045098798655183736,0.01776607489671933,0.03511582665274238,0.017975252642701278,0.00789645464964972,0.017193874385157182,0.10523853898166824,0.00576015188029233
