importances_mean,importances_std,colnames
0.012797385831795639,0.0015685486844400924,Angle20
0.01773973905339905,0.003726959402835095,Coherency20
0.05490952195106543,0.009753877737326493,Energy20
0.0070061574209,0.0016879486751869507,MeanInt20
0.01240198118179296,0.005500709357823735,VarInt20
0.00483434573255223,0.0019999479883930833,Density20
0.00452502802058775,0.0017369718135353365,VarDensity20
0.011401907367057679,0.0017166068888408966,OrientationRef20
0.019126844269241057,0.0024533244500806405,Angle60
0.021905414048087775,0.0047443641643985755,Coherency60
0.06401693540910067,0.015986473974064483,Energy60
0.013906734713580692,0.006194714825720331,MeanInt60
0.025456109244358024,0.012261328687936713,VarInt60
0.010572176011689065,0.0059132024169690454,Density60
0.007481490222180592,0.004841298266866046,VarDensity60
0.019023395710389707,0.004237271833495128,OrientationRef60
0.023851412959462765,0.002755847817138675,Angle100
0.03214164591267595,0.008086024661911538,Coherency100
0.06347883088509823,0.01379513084047571,Energy100
0.024011263401007565,0.010532701963484615,MeanInt100
0.03923133278796544,0.018210037164305425,VarInt100
0.02152750571148335,0.011854004689428082,Density100
0.010805522713267046,0.006255866944321194,VarDensity100
0.024281226716886692,0.006469575083696779,OrientationRef100
0.029189632682370407,0.0032343002923413164,Angle140
0.04302191493469433,0.009228047704609676,Coherency140
0.06800484190992115,0.015667423419815644,Energy140
0.038206333794899565,0.015212015251001895,MeanInt140
0.055153276577018524,0.021162578923300382,VarInt140
0.036992079527354005,0.014548712979753114,Density140
0.01833543241395449,0.006374623376219138,VarDensity140
0.02867221910228289,0.006403348128416472,OrientationRef140
0.11824202202862057,0.022461247225634615,Dist
0.01774833975325879,0.008049984685809515,Frac
