model,mean,std,rank,score
0,0.5328548245768154,0.11873872730504294,47,accuracy
1,0.7076013954925016,0.20583503740184564,2,accuracy
2,0.5998833489252123,0.15333408203909776,18,accuracy
3,0.5413613603657754,0.13488114350667443,39,accuracy
4,0.5640938800732325,0.11013254722483219,33,accuracy
5,0.6016246399087559,0.1510529179704431,15,accuracy
6,0.5995295802367894,0.15199837051165216,19,accuracy
7,0.5391670600436421,0.1205389638192511,41,accuracy
8,0.5537655306703767,0.1146853036405133,36,accuracy
9,0.5387400918778191,0.12165595389087566,43,accuracy
10,0.5375930113756688,0.142518128297517,44,accuracy
11,0.5413613603657754,0.13488114350667443,39,accuracy
12,0.6572088441962194,0.1742882326187349,10,accuracy
13,0.5391670600436421,0.1205389638192511,41,accuracy
14,0.6020575963177844,0.1491402756824695,14,accuracy
15,0.533636995717681,0.12845734995959965,46,accuracy
16,0.5727885358808293,0.14367941334911138,26,accuracy
17,0.6798608127179192,0.19243026448477002,6,accuracy
18,0.6804942075951136,0.1916624000397302,5,accuracy
19,0.5537655306703767,0.1146853036405133,36,accuracy
20,0.5681402265411312,0.14668864889342248,30,accuracy
21,0.5948421403070856,0.1492073659252402,22,accuracy
22,0.6057952957042811,0.15205659393343932,12,accuracy
23,0.6649598528042104,0.17950610073456277,8,accuracy
24,0.5317012453492171,0.13256658960841664,50,accuracy
25,0.6584738788684911,0.17559884979967957,9,accuracy
26,0.5328548245768154,0.11873872730504294,47,accuracy
27,0.6900706408865513,0.19408371553893247,4,accuracy
28,0.5735641007222739,0.14532800095415416,25,accuracy
29,0.5469510911035848,0.11745664298206789,38,accuracy
30,0.5978621862678279,0.148434670255986,20,accuracy
31,0.6694043653891557,0.1776403526922094,7,accuracy
32,0.5960189202204917,0.1506118969819347,21,accuracy
33,0.5327103034186391,0.12656590491979078,49,accuracy
34,0.5648295538282,0.14566030930786344,32,accuracy
35,0.6012251141517311,0.15224265451742247,17,accuracy
36,0.5710322877952347,0.10441619321363867,27,accuracy
37,0.5362931978394732,0.14278907305462465,45,accuracy
38,0.6924867516895292,0.1983367343396896,3,accuracy
39,0.5749894981583915,0.14404287088176815,23,accuracy
40,0.5710322877952347,0.10441619321363867,27,accuracy
41,0.6015875839302816,0.15193974298835783,16,accuracy
42,0.6466142135358951,0.17340792864954058,11,accuracy
43,0.6047972674622201,0.1508666323324301,13,accuracy
44,0.5748186300326672,0.1468938003512685,24,accuracy
45,0.5662190865157244,0.14110022998718602,31,accuracy
46,0.5707734047985938,0.14249454133317307,29,accuracy
47,0.5557056129588498,0.12134993511471319,34,accuracy
48,0.5557056129588498,0.12134993511471319,34,accuracy
49,0.7114318691588742,0.205967852376735,1,accuracy
0,0.49004027607049017,0.10777317561741033,49,balanced_accuracy
1,0.5729081773771605,0.16629731688564933,2,balanced_accuracy
2,0.5352280698667283,0.0921257642830598,21,balanced_accuracy
3,0.5054015032790624,0.1204389309551772,31,balanced_accuracy
4,0.49872671720719686,0.10183523373442019,42,balanced_accuracy
5,0.5413550948287682,0.09950492320992736,15,balanced_accuracy
6,0.5348911635623685,0.09614291147429099,22,balanced_accuracy
7,0.5036815814323045,0.10695339576856766,34,balanced_accuracy
8,0.49564444453651646,0.09059355266895706,44,balanced_accuracy
9,0.5019643141059796,0.1092746312023998,39,balanced_accuracy
10,0.5053562194660979,0.12679460365372247,33,balanced_accuracy
11,0.5054015032790624,0.1204389309551772,31,balanced_accuracy
12,0.5536869797840851,0.11755420347622202,9,balanced_accuracy
13,0.5036815814323045,0.10695339576856766,34,balanced_accuracy
14,0.5383566819051742,0.09765937318224237,18,balanced_accuracy
15,0.4994078062279862,0.11688770210679737,41,balanced_accuracy
16,0.5316006765439572,0.10715376882377765,24,balanced_accuracy
17,0.5634020644467956,0.14715344757505203,6,balanced_accuracy
18,0.5665740460699951,0.1427991096064659,4,balanced_accuracy
19,0.49564444453651646,0.09059355266895706,44,balanced_accuracy
20,0.5334040554315845,0.10946024719080549,23,balanced_accuracy
21,0.5360780709453472,0.09488949624847953,19,balanced_accuracy
22,0.5405966684360559,0.09452761249005645,16,balanced_accuracy
23,0.5565827117071157,0.12629697395866799,8,balanced_accuracy
24,0.49992035443675353,0.12275284290527523,40,balanced_accuracy
25,0.5508322517464854,0.12252092967990691,11,balanced_accuracy
26,0.49004027607049017,0.10777317561741033,49,balanced_accuracy
27,0.5653601868779263,0.14953826667104353,5,balanced_accuracy
28,0.5174059464380611,0.09462037907398557,29,balanced_accuracy
29,0.4929872140384199,0.09250579044564342,48,balanced_accuracy
30,0.5457465907889406,0.09627194570012947,12,balanced_accuracy
31,0.5524937748358717,0.12734935266517086,10,balanced_accuracy
32,0.5309723764011665,0.09960621546568905,26,balanced_accuracy
33,0.49613697623646286,0.1167557953361282,43,balanced_accuracy
34,0.5183613371061225,0.09947548384203177,27,balanced_accuracy
35,0.5391663293444501,0.09700240601040323,17,balanced_accuracy
36,0.5035640171663263,0.09296212122456202,36,balanced_accuracy
37,0.5021594741376736,0.12676720565320085,38,balanced_accuracy
38,0.5727803015237355,0.15551983989182067,3,balanced_accuracy
39,0.5315075272578154,0.10195043988305467,25,balanced_accuracy
40,0.5035640171663263,0.09296212122456202,36,balanced_accuracy
41,0.5424101974498766,0.1015872739045889,13,balanced_accuracy
42,0.5588445295391139,0.10936172259353821,7,balanced_accuracy
43,0.5415500928300307,0.08981173187753126,14,balanced_accuracy
44,0.5182285221826075,0.09120277967633451,28,balanced_accuracy
45,0.5086874004371412,0.10142412992080552,30,balanced_accuracy
46,0.535590835041426,0.10895191952647071,20,balanced_accuracy
47,0.49382524566422054,0.1102772243004667,46,balanced_accuracy
48,0.49382524566422054,0.1102772243004667,46,balanced_accuracy
49,0.5765641469666672,0.16264052508507976,1,balanced_accuracy
0,0.358794136649554,0.29515943913277565,17,precision
1,0.3269367947260031,0.3434997256280556,37,precision
2,0.39040112810513217,0.32205824654465615,2,precision
3,0.3698667486534336,0.29539565802225576,5,precision
4,0.3534541663112159,0.28528764930123734,20,precision
5,0.3477767982122981,0.253701919123265,30,precision
6,0.3282901299942277,0.2510075440645327,35,precision
7,0.36784687756728424,0.2968062610457112,9,precision
8,0.35035209262131134,0.2876205329173605,27,precision
9,0.3699562219022825,0.2996974229297114,4,precision
10,0.36739573382982316,0.289691849145102,11,precision
11,0.3698667486534336,0.29539565802225576,5,precision
12,0.31210756808772505,0.2973011682486904,43,precision
13,0.36784687756728424,0.2968062610457112,9,precision
14,0.3960448722803716,0.32016026132016717,1,precision
15,0.3655231038090162,0.29733718587678953,14,precision
16,0.35066841010913424,0.25707961764421067,26,precision
17,0.3195148147104137,0.3154805148879352,42,precision
18,0.320800462299609,0.3139976371970096,40,precision
19,0.35035209262131134,0.2876205329173605,27,precision
20,0.3576721490565811,0.26195788924862534,19,precision
21,0.3616985730060199,0.2693073625228936,16,precision
22,0.29689837153415255,0.2673144824206549,50,precision
23,0.31089699390023673,0.3003783535966125,44,precision
24,0.36839296051405573,0.2980264425179578,8,precision
25,0.3046174179226065,0.29925421981367484,48,precision
26,0.358794136649554,0.29515943913277565,17,precision
27,0.3208348515159039,0.3251132912187553,39,precision
28,0.319975024623736,0.24222890541003092,41,precision
29,0.3474966998263819,0.28420272184302864,31,precision
30,0.37422491041912564,0.29308770423261155,3,precision
31,0.30966254360838,0.30551852537271573,46,precision
32,0.32789883967187144,0.25128304914979577,36,precision
33,0.366475055428439,0.2993672800370835,12,precision
34,0.3524663337929938,0.26212462997148855,23,precision
35,0.36567963616871546,0.269250227909932,13,precision
36,0.3515815955996694,0.28345976696382646,24,precision
37,0.369058233979697,0.29396395959431937,7,precision
38,0.32547936353690093,0.32671293424663966,38,precision
39,0.3400754787265575,0.24819147258635077,32,precision
40,0.3515815955996694,0.28345976696382646,24,precision
41,0.29787168368194517,0.26846246286615816,49,precision
42,0.30767168500261016,0.2901803820015137,47,precision
43,0.362081425264467,0.2679667553521162,15,precision
44,0.31028109577314605,0.24303491544695371,45,precision
45,0.3399757643063435,0.2539902151169296,33,precision
46,0.34956121302580356,0.2510769993751079,29,precision
47,0.3526716340762813,0.2849007745643248,21,precision
48,0.3526716340762813,0.2849007745643248,21,precision
49,0.3348793667023842,0.3413410029636043,34,precision
0,0.3758256594679045,0.25351620344861353,38,recall
1,0.257532440562933,0.3440258427796796,50,recall
2,0.3879474930421952,0.33332756957786225,32,recall
3,0.40846865667536914,0.2798036694184833,10,recall
4,0.3822000917551326,0.2754406317786474,34,recall
5,0.39749345255397805,0.3364063063597161,18,recall
6,0.3910534331531822,0.3340034096830731,24,recall
7,0.4045171213483168,0.2643310404757098,12,recall
8,0.3899805690132462,0.2802073968234711,29,recall
9,0.4110009563839374,0.2698941799945734,7,recall
10,0.41573071688723723,0.2833693375874961,5,recall
11,0.40846865667536914,0.2798036694184833,10,recall
12,0.3230198426430001,0.3297497471632023,41,recall
13,0.4045171213483168,0.2643310404757098,12,recall
14,0.38950957397998287,0.3322054500495456,31,recall
15,0.3980546656681908,0.26825832255937754,17,recall
16,0.4245141917613526,0.335377698703669,3,recall
17,0.30066791007738064,0.34563534284191755,45,recall
18,0.31070435663341783,0.3458877675143212,44,recall
19,0.3899805690132462,0.2802073968234711,29,recall
20,0.43257594487101947,0.342198841087136,2,recall
21,0.3930823267135785,0.3267636215795617,23,recall
22,0.3909656463226457,0.33626407180471735,25,recall
23,0.32073432775576066,0.3423525085428509,43,recall
24,0.4097665544303111,0.27375075247426567,8,recall
25,0.3212465744269274,0.34261475088140697,42,recall
26,0.3758256594679045,0.25351620344861353,38,recall
27,0.27873110348474783,0.3367786678919425,48,recall
28,0.39053716031699526,0.3212953830545618,26,recall
29,0.3947331967747811,0.2893736819716867,20,recall
30,0.4127793576420789,0.3331101206025749,6,recall
31,0.2992640916393382,0.3363716408813288,46,recall
32,0.38638275881560247,0.3318408843644349,33,recall
33,0.4034718525798887,0.2751490410507816,14,recall
34,0.4004122926301368,0.3127496720392295,16,recall
35,0.3900351251133887,0.33030928194261006,28,recall
36,0.3932897177929878,0.286880966291366,21,recall
37,0.40859882566018085,0.28345338218140803,9,recall
38,0.29529356117305083,0.3440108508195751,47,recall
39,0.4241713971104811,0.33744530499352715,4,recall
40,0.3932897177929878,0.286880966291366,21,recall
41,0.40331321881704285,0.34756195557562236,15,recall
42,0.3556279278494175,0.32944319846158954,40,recall
43,0.3963131494532828,0.3337618810577299,19,recall
44,0.39006193036836184,0.3217801505989009,27,recall
45,0.3815167343291966,0.31182019185599086,35,recall
46,0.43437288817127834,0.33652285795294556,1,recall
47,0.3779382157879254,0.27792543592934327,36,recall
48,0.3779382157879254,0.27792543592934327,36,recall
49,0.2625289122066746,0.34309526534457296,49,recall
0,0.49004027607049017,0.10777317561741032,49,auc
1,0.5729081773771605,0.16629731688564933,2,auc
2,0.5352280698667283,0.0921257642830598,21,auc
3,0.5054015032790624,0.12043893095517719,31,auc
4,0.49872671720719686,0.10183523373442019,42,auc
5,0.5413550948287683,0.09950492320992735,15,auc
6,0.5348911635623685,0.096142911474291,22,auc
7,0.5036815814323045,0.10695339576856763,34,auc
8,0.49564444453651646,0.09059355266895705,44,auc
9,0.5019643141059796,0.10927463120239982,39,auc
10,0.5053562194660978,0.12679460365372247,33,auc
11,0.5054015032790624,0.12043893095517719,31,auc
12,0.5536869797840851,0.11755420347622202,9,auc
13,0.5036815814323045,0.10695339576856763,34,auc
14,0.5383566819051742,0.09765937318224237,18,auc
15,0.4994078062279863,0.11688770210679737,41,auc
16,0.5316006765439572,0.10715376882377763,24,auc
17,0.5634020644467956,0.14715344757505203,6,auc
18,0.5665740460699951,0.14279910960646594,4,auc
19,0.49564444453651646,0.09059355266895705,44,auc
20,0.5334040554315845,0.10946024719080549,23,auc
21,0.5360780709453472,0.09488949624847955,19,auc
22,0.5405966684360559,0.09452761249005646,16,auc
23,0.5565827117071157,0.12629697395866796,8,auc
24,0.49992035443675353,0.12275284290527523,40,auc
25,0.5508322517464854,0.12252092967990695,11,auc
26,0.49004027607049017,0.10777317561741032,49,auc
27,0.5653601868779263,0.1495382666710435,5,auc
28,0.5174059464380611,0.09462037907398554,29,auc
29,0.4929872140384199,0.09250579044564343,48,auc
30,0.5457465907889406,0.09627194570012947,12,auc
31,0.5524937748358717,0.1273493526651709,10,auc
32,0.5309723764011665,0.09960621546568905,26,auc
33,0.49613697623646286,0.11675579533612819,43,auc
34,0.5183613371061225,0.09947548384203175,27,auc
35,0.5391663293444501,0.09700240601040326,17,auc
36,0.5035640171663263,0.09296212122456203,36,auc
