Angle20,Coherency20,Energy20,MeanInt20,VarInt20,Density20,VarDensity20,OrientationRef20,Angle60,Coherency60,Energy60,MeanInt60,VarInt60,Density60,VarDensity60,OrientationRef60,Angle100,Coherency100,Energy100,MeanInt100,VarInt100,Density100,VarDensity100,OrientationRef100,Angle140,Coherency140,Energy140,MeanInt140,VarInt140,Density140,VarDensity140,OrientationRef140,Dist,Frac
0.00486835428581367,0.010059100751533379,0.06870771058496139,0.003219678269553272,0.006594979170382431,0.001997497124011649,0.0023152650422484378,0.005207524140370068,0.010764466133546091,0.012771183406131037,0.06635572145378343,0.006175314602149151,0.007152330111934502,0.0055590320386680325,0.0028403150251642417,0.010824722119553765,0.012898799965267105,0.018869462757854727,0.03569193306634899,0.011551050045822797,0.011654132871833478,0.006734919503384007,0.00499833086046475,0.01538146348660241,0.016015182168484743,0.03197843453165716,0.04221139053324885,0.020382872875126967,0.01427283261469503,0.013800182395588223,0.007563030501194001,0.01885477380698075,0.06744505824072833,0.00658422294141181
0.004970435720072386,0.00963404266414658,0.06803968569495744,0.003509287824928209,0.007032728351860307,0.0018588159565453566,0.0020090509760003483,0.005593127624511363,0.010518372939952503,0.012973914009491105,0.06612254978833021,0.006561863226150044,0.006433823788081772,0.005446727503691684,0.0025737092420848873,0.01061055199303551,0.012587631523427567,0.019688425453507685,0.035336084989523564,0.010751761572457053,0.010918029117436667,0.006329875233332172,0.005020290902826963,0.015547703392257861,0.016690049122640938,0.03394140007992885,0.04297993767739705,0.02103410802683714,0.013942065015163263,0.012364971295725224,0.007439493330311131,0.018937152322895723,0.06790467298166836,0.005554786024129843
0.004704021356079724,0.009918023707522039,0.07034962072430695,0.0038268195365052105,0.005858687610404867,0.002011462556536836,0.002207030585187897,0.005077354591112027,0.010389824557306526,0.012446144408123416,0.06737772194679481,0.006200454115670606,0.007215299880385384,0.005612244962473478,0.002262818825708224,0.010673604859795627,0.01260764722084684,0.018576512969351366,0.036836776118646775,0.011369218106373813,0.012034591385127968,0.006334957014935361,0.00482865099358154,0.015410689614152373,0.015554950324650263,0.03241758883071122,0.04169574806375742,0.021348383658144288,0.014807735316484938,0.013164473160543366,0.007215387422998876,0.018150111473698605,0.06850613572868036,0.006082177174083436
0.0049876475226061645,0.009615199282693498,0.06771876528081422,0.003091824167613111,0.006385500647608455,0.0017729638528991565,0.0023428794341536774,0.0053482959426525145,0.010647489951775446,0.012772394431447953,0.06788465616588246,0.006474729587625183,0.007773078853963278,0.0053610550506990595,0.0025600934536508246,0.010403889290315882,0.01243687685260575,0.01913343184153604,0.036594776987566746,0.011077742056528894,0.01086930607398462,0.0060373590867348614,0.004513589613838409,0.015290363606083601,0.015947248040438344,0.0321607575655013,0.04237105702970079,0.020580316766030005,0.014091149848416862,0.013971188581567207,0.007057168561696359,0.019122242777491194,0.06729819681277938,0.006229079998575249
0.004776374432647668,0.00933057448615393,0.06978375735230113,0.002992976542355863,0.006406367544229963,0.0019185944546340483,0.0023697508396841593,0.0053844829857652154,0.010878900692435689,0.012559664086290168,0.06715894714547999,0.006268732106017527,0.007757754276612627,0.00511494579159355,0.002357014446461192,0.011259319160330183,0.01337077532498554,0.01892621526592997,0.035950974782353096,0.011160559685760796,0.011286488260638383,0.006108526558297411,0.004631692317649261,0.015837453815358615,0.016255039158962314,0.03239820149742689,0.042515391179077544,0.020237373139392556,0.014129929857589207,0.013376176194286882,0.007586269315323246,0.019052180283781972,0.06849855356505796,0.005625347189993968
0.005420462767383616,0.009334745813850631,0.06912677806190048,0.003688542181938481,0.0063689382300213815,0.0018641300816634176,0.0024343645026962957,0.005209261644757324,0.010915214903673753,0.013238085336774508,0.06709033843906431,0.006475464422094457,0.007206758336198993,0.005431355610943656,0.002658516620832052,0.010090593310022489,0.012320702957589802,0.01839278551167156,0.03672804207381564,0.011555907074919047,0.011089995750282244,0.006040269802807696,0.0049395751297806045,0.01535935590913895,0.01611025267377253,0.03278772453505063,0.041713051732270134,0.02033958199308472,0.013660929098195607,0.013200793143064216,0.007687613346695543,0.01907378484230826,0.06770838414816682,0.005573951357947027
0.0049199800127311955,0.009662661253789229,0.06790127342847552,0.003732469558525464,0.006167994295370516,0.0021637481630806255,0.0022583835521580164,0.005423801816286211,0.010829093682484747,0.012275812703464783,0.06737261118853122,0.006237190595608122,0.00766445487311318,0.00479422187925449,0.0023032975483063822,0.010838507939065378,0.012321645545476656,0.01935063642453172,0.03651645932058756,0.011510155787304743,0.011677671220859609,0.006133306796596183,0.004841136066093155,0.015874271712876253,0.016435956645546423,0.03341041022082192,0.04191479197099468,0.0203873413732929,0.015825460265605273,0.013650046450997322,0.0077673825598868484,0.018561130359221467,0.06755230705868975,0.005688852470529859
0.005099231776584778,0.009805745327676862,0.06898835487472765,0.0036636945592873893,0.00647474850034746,0.0020554746311622907,0.002346005766786785,0.00508745573529501,0.010421522565757457,0.013259228341094498,0.06806975959412565,0.006422177457864109,0.006725012138683151,0.0058744125734266905,0.002834534839142755,0.010395911099175481,0.012440631510441946,0.019705568349324354,0.03705832177790991,0.011911817885621456,0.011379174651984902,0.005894277414294158,0.004873140712372215,0.014918922554542413,0.016481457357236717,0.03347525501317261,0.042707508949764494,0.020611716076368358,0.014098466304803492,0.01228060974988232,0.0067852042823483005,0.01908154792158856,0.06797380842965195,0.006456707607527146
0.004969845341060708,0.009922028709154151,0.06994668754345557,0.0034670128382692234,0.006343069541922541,0.0016270032679085444,0.0023211496649471197,0.004897938328692231,0.010483976374976889,0.012604631787454967,0.06641536771063605,0.006191193637076542,0.007283602154196656,0.005088734587449628,0.0025546489185367394,0.010223627892375409,0.012114941508998167,0.019534524275801157,0.03616767675338817,0.011217754821864268,0.011745138279784184,0.006276525972529257,0.004325123241481599,0.015731083084488895,0.015798783500122315,0.03165902444001045,0.043354334690171026,0.02016424315968912,0.014451974678219792,0.013734962584923793,0.00794371996368548,0.01887126361335567,0.068895846949513,0.005949879805922986
0.005418146360746667,0.009693474939175495,0.06966524387657025,0.003233743951589929,0.006816030691112918,0.0018923657208206324,0.002303488668041531,0.00471654321684889,0.01055068013692928,0.012379341269462052,0.06831077433205746,0.006663386766272428,0.006863152334109834,0.005483384047043516,0.0024254682373101577,0.010945734868679335,0.012881234088838678,0.01934545389056752,0.03754177901932376,0.011628898069056426,0.010616335021056855,0.006105945951417557,0.004872558610873434,0.015648670141117038,0.016103359198174183,0.03260485598380636,0.04229912205519171,0.02087315611912044,0.013834586749839839,0.01338889082174044,0.006967337437896459,0.01940270164498248,0.06774453088702048,0.005388056575464484
