importances_mean,importances_std,colnames
0.00502909290625014,0.00021310015770482528,Angle20
0.009786307199443773,0.00031335231791119106,Coherency20
0.06902954487905814,0.0007519706529014339,Energy20
0.003527907840981855,0.00023275579418999607,MeanInt20
0.006468712507198086,0.000247952085763266,VarInt20
0.0019205365607163941,0.00016363817836074842,Density20
0.002304411526824261,0.0001701556831051378,VarDensity20
0.00517721351811784,0.00024167108597605012,OrientationRef20
0.010820102027971441,0.00034519969150011696,Angle60
0.012660596366257722,0.0003544663792153905,Coherency60
0.06719920869258295,0.0008523653113200068,Energy60
0.0064065409781759895,0.00021877924456151728,MeanInt60
0.0071647444015431,0.00040723609637920296,VarInt60
0.005428783853879719,0.00028461283245254587,Density60
0.0026020717601242917,0.00018588917886352442,VarDensity60
0.01075054196006902,0.00035574161786069644,OrientationRef60
0.012504304040966197,0.0003276825468694837,Angle100
0.019087468798862875,0.0004905604199003378,Coherency100
0.03656313245390006,0.0006421063120098175,Energy100
0.011336527234324179,0.00033823586773112837,MeanInt100
0.011257156311198342,0.000370665816014994,VarInt100
0.006302205241694792,0.0003003499833476532,Density100
0.004771276776507945,0.00024155884872350804,VarDensity100
0.015496608098307392,0.0003795041334430003,OrientationRef100
0.016189822609758788,0.0003885563241624,Angle140
0.03262906214908682,0.000672512791282814,Coherency140
0.04239652093025105,0.0006827278953481777,Energy140
0.020322244042816927,0.0005144272155188937,MeanInt140
0.014388130932760626,0.00047731514169666234,VarInt140
0.013356142469588873,0.0006257616012919382,Density140
0.007349201670478396,0.00030940629842377996,VarDensity140
0.018947808365181174,0.00045388641520838614,OrientationRef140
0.06823577706603075,0.0008273270650245554,Dist
0.005876220758550551,0.00030538137308709146,Frac
