Angle20,Coherency20,Energy20,MeanInt20,VarInt20,Density20,VarDensity20,OrientationRef20,Angle60,Coherency60,Energy60,MeanInt60,VarInt60,Density60,VarDensity60,OrientationRef60,Angle100,Coherency100,Energy100,MeanInt100,VarInt100,Density100,VarDensity100,OrientationRef100,Angle140,Coherency140,Energy140,MeanInt140,VarInt140,Density140,VarDensity140,OrientationRef140,Dist,Frac
0.0006286102125074855,0.003845006036546028,0.013519918074296977,0.0028205231528514174,0.01965101392805646,0.005548168495820405,0.004148696094650628,0.0005003088061599215,0.0011850422695962592,0.0024897893230627632,0.015884555584791515,0.004201425267215564,0.014697198488741847,0.006011265444666014,0.002994776832839441,0.001241350326405155,0.002347543867013746,0.0018684191281165274,0.023293343410973666,0.014511861082640909,0.015388350291282271,0.01595098027704933,0.0063911477092972735,0.0024370223314578165,0.0048559414707113335,0.003604909969708303,0.026999285719700117,0.024624634548826574,0.014729020357016398,0.015771935275207705,0.00839951651328985,0.001998531038147955,0.021138686272634266,0.009538000363725319
0.0005685917003690477,0.003704171695428471,0.013876711789725826,0.0029282250976794266,0.01930558831086371,0.005347773276515033,0.004201949937415295,0.0005291789785075718,0.0010935538446990023,0.0026360148023422125,0.01613678818426245,0.004084058580544947,0.014491683216659723,0.006119975270126754,0.0030611874968319297,0.0012276191770371758,0.002637270531196667,0.0020057514485918304,0.02352097206403614,0.014792557642418713,0.015085005091135861,0.01613957705429192,0.006503788938544086,0.0022390917774417485,0.004729046068972731,0.00366793371880636,0.027353535944608764,0.024532386735189204,0.01465388128003231,0.016035293111750004,0.008573406481771517,0.0020897422697732093,0.021452591296548418,0.00969491636609987
0.0006517593778618824,0.0037084484878537882,0.013467509674793487,0.0031348109004074587,0.019152665241172318,0.005294788156950614,0.004038524307771962,0.0004851862089043646,0.0014483250617166599,0.0026178548964923554,0.015389973678726188,0.004132272263605241,0.014507566321213528,0.005945118723127973,0.0030044887403463116,0.0013532092003254448,0.0028249889618476853,0.0020550344110400465,0.0228126654871329,0.014545592745529579,0.014675211263515675,0.015931996961693118,0.006381685063510778,0.002307194324624673,0.004799807558737101,0.003866815063100826,0.027883916679277143,0.02452196060327183,0.01448515238639092,0.01554930827776646,0.008611973661338479,0.0020694403946212026,0.021667031179327223,0.009519683479766394
0.0007740553538363448,0.003694530392439832,0.013249416108405576,0.0029751475084056622,0.01923903972270946,0.00539596653457497,0.004174406638333572,0.00042465247389344984,0.0013611272889331172,0.0026929605621403008,0.016530533725448104,0.00417383343477018,0.015017792951244058,0.005915909143352938,0.0029662374244361356,0.0013015939858113112,0.002790339493280003,0.0019880606721259797,0.024252852768178013,0.014666867205361256,0.015535325258856258,0.015524694507143555,0.006474521234654862,0.0023401960852830195,0.005150706413272088,0.0036364268943800404,0.028304974873015754,0.024397921566024716,0.014883958842590861,0.01578968673894232,0.00798039037391518,0.0020436112267113726,0.02134465132644714,0.010014648479085952
0.0005514448045630393,0.0034010437334182075,0.013635629165285712,0.0028564227893570493,0.019284345856321106,0.005498113927002279,0.0041988334735082455,0.0004926155823318235,0.0012508570760741966,0.0028850091028341796,0.016234469923938954,0.004159857033437131,0.0144590200982323,0.005919567911886636,0.0029662374244361356,0.0013360689057586583,0.002747617229230781,0.002120675321683696,0.023538363980465493,0.014510657131330373,0.014854827688866812,0.01568225353492636,0.006517511753117655,0.0023125240460251106,0.0045951559479686654,0.003730448732270464,0.02814193161060541,0.024402426587127657,0.015129174055606986,0.015873198982196857,0.008489722627114782,0.0021731315575004295,0.021284529252672213,0.009546419245188509
0.0004859704899061734,0.0040642716015439895,0.01331324565295855,0.003018759615794897,0.019454989095134545,0.005389141117695839,0.00415034075588494,0.00043717323863645685,0.0011836345269625737,0.002502233641271001,0.014820930053550563,0.004106868668576902,0.014412869661624472,0.0061163731167998,0.0029068088662744795,0.0011262769155119257,0.00279504825625132,0.0021030131385493256,0.02313535759231844,0.014444676871566586,0.014950657718513782,0.01597812304770152,0.006282147485751621,0.0023626831003670246,0.004947620649859541,0.00355862770780635,0.027605545174007373,0.02439099105674747,0.015329440233453062,0.015781747658926815,0.007704966689688342,0.0020001203573627446,0.02204735972867833,0.009336028126972873
0.0003965136598106378,0.0035110239344994243,0.013530744484480328,0.0027507349018998095,0.01959931966164785,0.005330517886119268,0.004012567084391905,0.0005094901040956223,0.0013399540127275733,0.002645468524956507,0.016405201823288862,0.00427353127719432,0.014627776554336891,0.006083080040286126,0.003046800525396298,0.0012415540574720607,0.0025599267315193908,0.0017314204475974426,0.022656982622683564,0.01429744492537377,0.015323956898049551,0.015818114756849244,0.006259731982719341,0.002251641876637178,0.004853747856629065,0.003698837968347246,0.02784419203257904,0.024257665289990515,0.015091043744585475,0.0158923791966058,0.008365481088098758,0.0022390567230196057,0.0212633904231474,0.009176363102054719
0.0006920504907589331,0.0036185816515248437,0.013578592591175331,0.0027950255613886643,0.0196121405337778,0.005412257768817597,0.003994397427870111,0.00047606305171976615,0.001315178136916062,0.0023253066015040957,0.016121154072000432,0.0041815597237288005,0.014958318304252649,0.005918339524579319,0.0028880380290475793,0.0010734522043087669,0.0025881556217347557,0.001830505094349233,0.023707535404729807,0.014556586998197174,0.015352987634777215,0.016073590709506647,0.006222339800512233,0.0022496280708314,0.004648631562491179,0.00390690840193153,0.028360963036507147,0.02446389901831969,0.015543490949038619,0.015833313052123987,0.008122457676727368,0.0020446656997630264,0.02178526508828782,0.009497246543129112
0.0006700559857693023,0.003586428720142254,0.013642140460914831,0.0029698324775762064,0.019426635730318442,0.005319857007401563,0.0039600312276031335,0.0004477826420308251,0.0013210915156158798,0.002469890014573095,0.016451109945414766,0.003939645386348611,0.014473313074139016,0.006153679136377432,0.002864519211295713,0.0011185606480792476,0.0025934910921521226,0.0019026688880089404,0.02411226898949337,0.014125987230149573,0.014543437126665393,0.015985855423909512,0.006494658791274754,0.0023977494736097116,0.005113502602407727,0.003872104751031391,0.02888004265533317,0.024555308536394205,0.014458377308151138,0.015910948884437448,0.008359796376402051,0.0018654882964809216,0.02196707359188188,0.009570613948160389
0.000608888521704265,0.0034295155986652226,0.014047669998467849,0.0030097375018578454,0.019497458817024915,0.005435875711099714,0.003998797834944945,0.0005380400213135239,0.0013353341573699717,0.0026090872310945423,0.016186333840763956,0.0040803787950525194,0.014678009774723444,0.005786023861694356,0.0027842879670958443,0.00123132803863224,0.0027782311630907275,0.00218183254090909,0.02304522174853263,0.014413304561250118,0.015516090543107874,0.01547623516308183,0.006335886999778384,0.0022572897544247406,0.004979406662159791,0.003535209021927721,0.02747811444101078,0.024341411142689173,0.0151705546721429,0.015747092322869194,0.008016312106144174,0.002008062226357521,0.02164612234067609,0.009269200241295517
