importances_mean,importances_std,colnames
0.0,0.0,Angle20
0.019698225391602178,0.0018901862032831094,Coherency20
-0.00016603347112907247,0.00020879009357020357,Energy20
0.0,0.0,MeanInt20
0.0,0.0,VarInt20
0.0,0.0,Density20
0.0,0.0,VarDensity20
0.0,0.0,OrientationRef20
0.0,0.0,Angle60
0.0,0.0,Coherency60
0.0,0.0,Energy60
0.01189772875534781,0.0020967523153078973,MeanInt60
-4.0894422257668294e-06,4.670818769046332e-05,VarInt60
0.018239097615268412,0.0019447889129460467,Density60
0.0,0.0,VarDensity60
0.0,0.0,OrientationRef60
-0.0021810097936452396,0.0005765096387682489,Angle100
0.008473374715941158,0.0014490999697801884,Coherency100
0.0,0.0,Energy100
0.0,0.0,MeanInt100
0.0,0.0,VarInt100
0.01894460434051415,0.002494488482283242,Density100
0.0,0.0,VarDensity100
0.0,0.0,OrientationRef100
-0.0020359444887396976,0.0006016395585957396,Angle140
0.00014461668596721193,0.0002279151762153212,Coherency140
0.0,0.0,Energy140
0.0,0.0,MeanInt140
0.0,0.0,VarInt140
0.0,0.0,Density140
0.0,0.0,VarDensity140
0.0,0.0,OrientationRef140
0.0,0.0,Dist
0.01912210452575846,0.003005647960862106,Frac
