Angle20,Coherency20,Energy20,MeanInt20,VarInt20,Density20,VarDensity20,OrientationRef20,Angle60,Coherency60,Energy60,MeanInt60,VarInt60,Density60,VarDensity60,OrientationRef60,Angle100,Coherency100,Energy100,MeanInt100,VarInt100,Density100,VarDensity100,OrientationRef100,Angle140,Coherency140,Energy140,MeanInt140,VarInt140,Density140,VarDensity140,OrientationRef140,Dist,Frac
0.002231426397156122,0.0074181002612740965,0.023782133987742426,0.0015104490801910453,0.006412917368495141,0.0013824998026215063,0.0009135234983129736,0.0015037544547673587,0.0035858957999166385,0.0062401937553537845,0.020257029405643667,0.0017467945262001905,0.006507152647480141,0.002686532337643044,0.0010362450089469455,0.0038165750044831803,0.007295069577384128,0.011682184338543733,0.05314466006383778,0.002875610685189045,0.010045707555202954,0.013334430415639642,0.0027515776760018706,0.006310904232991965,0.008018632537350912,0.011791569355236398,0.01821053931956018,0.00960814357412898,0.011013213597685922,0.016125156895479775,0.006334104875997726,0.005819920936271594,0.02422465972570953,0.005679843282917596
0.0025470621400703886,0.00739182207992628,0.024090463041835486,0.0015109379836433234,0.005892035116061511,0.002047516456189613,0.001034550482518326,0.001435171499143184,0.0032174470459893634,0.006916781256356641,0.019470408072008616,0.001927356300196248,0.006412289736244414,0.0028360395435680363,0.0013485388858730518,0.0038139355412480924,0.006847526044988617,0.011861739020700979,0.05243417830127428,0.002779360351471527,0.0093695381106359,0.014450202012890268,0.0035773979931360556,0.005964648941870321,0.0075660390221053975,0.01229091676149674,0.017191584885498323,0.010000663270206656,0.01078040257221835,0.014647760705923552,0.006959173910793814,0.005251436993085279,0.02360330408237188,0.00596999059031833
0.0020536597048050886,0.007405245916798586,0.024420427754170415,0.00188324418571717,0.005571572855701201,0.001813891209473173,0.0011908030913364565,0.001079184890542928,0.0032609181887000016,0.006618668142490791,0.019393487210581206,0.0013571091096566956,0.007138484203810025,0.0031443009492400087,0.00162344298944761,0.003657795390283436,0.0070351438229109275,0.011538372352331017,0.05017609126888678,0.0025639877858565363,0.008851135034166457,0.013201015867289945,0.0038238817627298527,0.0060084182376693995,0.007155838948671112,0.012156412214157086,0.017243687618952896,0.009670571230028346,0.0111600452442433,0.015139130730511319,0.006807803890856001,0.005806411594901251,0.024717491008677706,0.0054875343937133
0.0022729893624404696,0.0072684344759849084,0.024877593569274548,0.0018030905305912448,0.005473633124246313,0.0016183160289363618,0.0008027874895171205,0.0013787532139769576,0.0030449874129355736,0.006920274358828249,0.018162110167146084,0.001464343268842594,0.006564263585423169,0.0028360395435680363,0.0014993838449949282,0.0034277527746037206,0.005625521413742618,0.012181555646632813,0.052756090471371864,0.0031963150591788336,0.00946113863566378,0.013266121007709297,0.0034099459338631233,0.006358765346965667,0.007163630787591413,0.012004193443516109,0.017100755075470153,0.008955261329427144,0.010714907924182948,0.014977687533348494,0.005802422334753143,0.005566651490656049,0.023758454389256833,0.0054277051623115025
0.002275586394641649,0.006798692047488286,0.023533440026141883,0.0017906772493346823,0.005691302747296789,0.0018971039806826573,0.0010273775599003443,0.0013106706037151472,0.003546475213354938,0.006340269268298782,0.019666715433000914,0.001966140571653452,0.0069805363661211706,0.0030772846275386456,0.0012629206337643195,0.003606794769156152,0.007522985786758141,0.011381113999452963,0.053499780076446624,0.0031040487052673704,0.00992632251961012,0.012800540513285497,0.003434947507473418,0.005815958720481684,0.007689298788248644,0.011670371219481668,0.017618963834247325,0.009947392857915238,0.011447200376724642,0.014755503546135862,0.006020523705887126,0.0059171361562903035,0.023229431846229165,0.004854315042766788
0.0021457210571048657,0.006985260942866334,0.023117213974086726,0.0015255298958707364,0.006390074831672976,0.0016342732609017085,0.0009099514989887592,0.0013670857060380515,0.0034442836581950464,0.0063642188132475574,0.01976170992558235,0.001555584926621334,0.007022147150919977,0.002495038715673137,0.0011871178931269766,0.0034315032308734894,0.006708623958795679,0.011744135242740428,0.05241503012447979,0.0027005659341157173,0.009843921037970715,0.013468827310410991,0.0030127033944832293,0.006154442313098141,0.0074051784443276425,0.011623310310974633,0.018737052871551252,0.009285631014997464,0.011237376955690492,0.014404738552632579,0.006133089268895553,0.005711168610268547,0.02362954492098346,0.005164438938076721
0.0024917589924050576,0.007482051059711781,0.024740063197695172,0.001945388948233595,0.005586694472330844,0.0016139861636501607,0.0009496952900779343,0.0011467882561181364,0.003021444805172302,0.006808033768513133,0.0192347865376159,0.0017034682526918532,0.00672959647272231,0.0032033750267890237,0.001019679568572407,0.0037175297537341834,0.007072790838872356,0.01194977018253951,0.05115616570600301,0.0029878009253796467,0.009956860340782359,0.012938755651918155,0.003172044231510629,0.006289533544872605,0.007396771839102256,0.01204867562753642,0.017199789320720305,0.009444326646850132,0.011522859991999646,0.015072086157538966,0.0064204180733947736,0.005337512430395264,0.022699979529711922,0.005451410762940645
0.0021872551856989553,0.006951810955440729,0.023154157679104448,0.0014750296101552207,0.006340125157807797,0.0016744855485465449,0.0014391188982573189,0.0011001830585456451,0.003134368976591251,0.006626396017348712,0.01897074428507084,0.001483761654915705,0.006608312844334607,0.0025555724309561656,0.0009569687482685607,0.0038014820050603637,0.007234003450957038,0.012230209952768578,0.05040414930944559,0.0025668060764793,0.009558743568345296,0.012764595201448126,0.003803662116540152,0.006816082629399922,0.008017974961850749,0.012335390595750395,0.016524754336619374,0.008523757956197975,0.01123361687700375,0.014107634833416705,0.005807996632293366,0.005911621789580268,0.024388488891277316,0.005421779594852905
0.0021020768881859775,0.0076197208701792585,0.023476664538813807,0.0013813502751417461,0.005455952170066558,0.0015747587947516628,0.0008724305989253889,0.0008781446051682185,0.0029473683222827063,0.0066846364871094854,0.019032873162365016,0.0015201418758877816,0.006823810548458931,0.0029826466675814123,0.0007329886016164133,0.0038382146964350827,0.007291468489783681,0.011820831192439263,0.052698939972201875,0.003169941292705314,0.009413455827828376,0.012918165026746475,0.003901726876269329,0.0057755370498812075,0.006962186185852426,0.01213658659611827,0.01796814179780737,0.009546315486108292,0.011540299718407199,0.015246427567037979,0.006641877872317514,0.005714761934747958,0.024960215656543383,0.005569762285204782
0.002050447611214423,0.007737093873007805,0.023798063244804935,0.0016443654893916193,0.006409227579029508,0.001592205285369741,0.0009394285302778416,0.0017853723170927482,0.0034548222912378357,0.006786620723260417,0.019419377358081746,0.001615725650564337,0.0070053304076690415,0.0029142838482449918,0.0013918668038205295,0.004066420488562095,0.006417287051113885,0.011375754168147179,0.0520845544563282,0.0029848330071419182,0.009717185536132433,0.013955325725011791,0.0037166909800883108,0.006277609511972648,0.006764303530267135,0.011468758476618213,0.018924348400946922,0.010226598795428421,0.01077659227792327,0.01578579252955048,0.007278050700919025,0.005850086992216896,0.02396068306865584,0.005655639295130355
0.002413533003274182,0.007764744497910536,0.02428539127766205,0.0015424591203647697,0.0054992872345356325,0.002128077722817534,0.0007974244221609084,0.0012041375231981455,0.0032838784620821126,0.007052288744635704,0.019796590880911014,0.0016128746833196095,0.0069009140450050355,0.002835460009628199,0.0012920903457733779,0.003476366736198777,0.006991333446526027,0.01162630561554101,0.0524555189824405,0.0031626664379427183,0.010066563304111265,0.013499826953480287,0.003183774690636576,0.00641327370835465,0.00781400050863934,0.012325656162169185,0.017871989090183615,0.010111721931044038,0.011611569590838089,0.015438770007324076,0.007264525127963384,0.005507969000703494,0.024217923906760475,0.005259002047866779
0.0022973895038225223,0.008035523693135094,0.023337178657110935,0.0016268829278784924,0.006427357784877352,0.0019940257503593406,0.0010108631124162715,0.0013145982072136908,0.0031520349986086105,0.00673947662169061,0.019946605660103756,0.0016851696157214047,0.00810348761629609,0.003128566814642353,0.001681384373235395,0.0033304549151060847,0.006757443247688233,0.011606644970472924,0.05136931245670162,0.0027165705393559225,0.009919883662618423,0.01318163064015443,0.0035427752324862505,0.005940501245649488,0.007706443020504494,0.012313271521571023,0.017739141178004125,0.00881708454427843,0.01198661955872038,0.014406722643854342,0.007050722548126109,0.005614736039937229,0.02477450616009258,0.005488514682038925
0.0018727598423999847,0.007452869130438744,0.024009727069065567,0.001259469531820101,0.005778325439634746,0.00193152028592658,0.0011501244066774996,0.001241183030345594,0.002987329738113109,0.007431981249161113,0.01861304876835579,0.0019331936735387245,0.006269840220784806,0.0030760910232175975,0.0014624095601782905,0.0036991920241519205,0.006893643579216957,0.011719309233380937,0.05307838557757072,0.0030389086188649106,0.009430443411119205,0.013526063085259832,0.003217365200625655,0.00574573547074908,0.007273144644629137,0.011613388098456912,0.017969836367403347,0.009473428434302655,0.010730506765592951,0.01515967578105104,0.006069585356172413,0.005557081871182756,0.023913336980858846,0.005325882347022248
0.001982847456383219,0.007527037987248519,0.024598495946418275,0.0013541560869479996,0.006177625086547622,0.001773666953498454,0.0011617452535487294,0.0016161079119866306,0.0032143928000268884,0.0067806189360331,0.020211019014345966,0.0013857319607806229,0.007690567323003217,0.0028027573722729793,0.0015314757094335718,0.0036650992094093837,0.006902160253079548,0.01183953154385775,0.05104068199466738,0.0030159143285655166,0.010575276714703041,0.013253495615494937,0.0032409941967296296,0.006345854914608262,0.0071180079759760595,0.01223298760455871,0.018013118141506523,0.009977779719738344,0.01136142822847963,0.015470612083971269,0.006809415933028862,0.005802450955720739,0.024811763748707305,0.005837362516600497
0.0019759506326975096,0.007469550140222769,0.024883956526867368,0.001972499920452009,0.0058932532440988394,0.0019892434107078305,0.0013411787074567583,0.0016141188593049582,0.0035224398338887797,0.006739451046884337,0.018307846793085947,0.0016501936659452099,0.0070975224284279825,0.0035431191571698717,0.0015159222144039974,0.0038565701070087943,0.007108850630409003,0.011545766492538023,0.052126865639304465,0.00242115103650975,0.009493970216815417,0.013134312410853166,0.003065448657395331,0.00605042473208417,0.007363967145096462,0.012416046363081246,0.016615003618287938,0.00949599508953547,0.011470157997374608,0.015033115197007008,0.006788921890614863,0.005811593792505398,0.02427535380865553,0.0056514432391209235
0.0023470189868068925,0.00814788482180262,0.023757611948460045,0.001576027337100605,0.005641017796431891,0.0020078438583742697,0.0013130552454585498,0.001349586912259615,0.0034961045934491786,0.006449035256328672,0.019974077140116564,0.0014939502075818067,0.007581424114152635,0.0029598147027618538,0.0015154318144767753,0.003930670023465588,0.0068457134407672315,0.011862972341770361,0.0521360537715897,0.003194896561513949,0.01054533164068061,0.013398824828373734,0.00412121500476903,0.006140889154629736,0.007553080123061995,0.01239745693362826,0.0175379614029344,0.009565458112057779,0.011292284465876157,0.014824231946927946,0.007062542656085635,0.005663104453837886,0.023078741385923474,0.005053514405368609
0.0025870098704042777,0.007393051081642121,0.023500180820125727,0.0012648181431745842,0.0054293461536067955,0.0016628528731357228,0.0006617057081943489,0.0011400339713572016,0.003544133621785406,0.006706049332332653,0.020553491674821123,0.0020564225503512112,0.006803408687966805,0.0025422297878965328,0.0011563347294105686,0.0037267428969468552,0.006976085959628731,0.011589188159786934,0.0543142409367432,0.0029947996776356067,0.009395217961894464,0.013188664255513127,0.003325297012443773,0.005936150102392568,0.007138232305796355,0.01191268488921926,0.01915902484668741,0.009484739930421315,0.011177455496057531,0.015527784952899415,0.0072951605887027204,0.0054797904614789505,0.024955440654503946,0.005612558166636417
0.0023970445933432227,0.007650083446909317,0.02355109713392123,0.002029850785560061,0.006215537533902915,0.0017379847344574095,0.0009103978779737565,0.0010057564675530761,0.003209112110310275,0.006369225443523141,0.01871462593948836,0.0019113973388703576,0.007140034222332559,0.0029943377148434758,0.0014195998614182637,0.0034664719258759025,0.007357361103217275,0.011197798653565405,0.052349940057186184,0.0031997623781866436,0.009655546748068788,0.013439967402790076,0.0028323470450057897,0.006052852007578213,0.008726017261994956,0.011619562271428574,0.018076812565735012,0.009732704329993735,0.011030663242336702,0.014336116689719902,0.006132273124362375,0.005217995943376796,0.022621050369130535,0.005352354327807229
0.0015139610296961425,0.007369715175417846,0.024247129655678434,0.0018079044604639716,0.0061505020367494945,0.00177873160649189,0.0009331736836251103,0.0013325683512308562,0.0031244058293394827,0.0071703072716990945,0.018578807885589632,0.0018794672821768055,0.006631207694333008,0.003064398669515578,0.0013144792182180343,0.003664457677145294,0.006265582110305035,0.011313948176099875,0.05071414472053348,0.003886067284436967,0.009361461360989809,0.0127600170581188,0.0031042294971320716,0.006415776950853713,0.007485805250953215,0.012106884689680353,0.016420747031946736,0.00972135452053291,0.01177815728935605,0.014557555247243337,0.005928792160259766,0.005608789257416036,0.023919381831000952,0.00505052635507286
0.002078127966692822,0.007179327709533223,0.024362818383617313,0.0018624683375685347,0.005885338920648797,0.002173111975584896,0.0009376349736414102,0.0011011048713125415,0.002899697312518712,0.00687999065650724,0.019707875451770995,0.0021817748494344924,0.006752566222289591,0.0030824099340632793,0.0015499789166105726,0.0034218641301985153,0.006736034579469252,0.0117379474936663,0.05106724318967004,0.0032407028558254503,0.009561675502658407,0.013570762890349752,0.003479422285872613,0.0059194472243271345,0.007545627552078327,0.011687676139602421,0.018332859110075983,0.009876844643558202,0.012093327322340586,0.015409037763855271,0.007904846830166457,0.005590950920429161,0.025546593789873007,0.00584211657735878
0.00213933151449619,0.0076422597427986405,0.023826113719045416,0.0017419731729914067,0.005991197486880817,0.001723328900503529,0.0011452399906776156,0.001430304505830482,0.0031926581543173516,0.006636677813783409,0.019197806656911953,0.0018652216664278853,0.00711536269743529,0.002844777304600199,0.001442462767748287,0.003948382488905722,0.007163407407642874,0.01173161389449906,0.05434074541689471,0.003122738043049522,0.009637185115390468,0.012797984827787157,0.0033416642220286397,0.005910382688079974,0.007687444091491136,0.012057312591492897,0.019277316876399997,0.010212894172169973,0.010462581186065911,0.014777408777998935,0.007130080687314799,0.006022447924003083,0.023047265759433833,0.004683818280174612
0.0022948013410666324,0.0074124608286199045,0.024513478904045316,0.0014842487830614148,0.006322212718884557,0.001753425770194439,0.000934518060934697,0.0009215857458496624,0.003433117229492688,0.0063334509360821745,0.019818911285536367,0.0012764590292599909,0.006711779859249312,0.002579119433161914,0.0010850101944236412,0.0038231274576343566,0.0068062459801863096,0.011714263947389503,0.05164129945266316,0.002588350700682862,0.00947987213876944,0.013325675836073803,0.0028059780957091496,0.005561748993866189,0.007598485061458549,0.011597290126063475,0.01744390874383961,0.00952534635857627,0.010966391339978565,0.014688859127250042,0.007479016377510694,0.005482867401017666,0.02397729910583568,0.005972726037950182
0.002416074353204456,0.0076998148070531736,0.02288998661915964,0.001524059608336903,0.005400064392723447,0.001589244676751922,0.0008755718743711505,0.0012309371636296529,0.0032773692189942416,0.006334446065716537,0.01818491138119438,0.001856820353404065,0.0070053304076690415,0.0034297706409950335,0.0012824630525537506,0.0036592035409050983,0.006909033591187774,0.011854342785599714,0.05350718111346087,0.0025631988613308287,0.009475705067651718,0.01257210662328423,0.0033354775042961915,0.006158770451482054,0.0078074467501605405,0.012272453752990908,0.01860951318530557,0.009400053169711708,0.011199106862658126,0.014295744352485373,0.006585436500792241,0.005522174031187599,0.02376117485367424,0.005190303457751511
