importances_mean,importances_std,colnames
0.0,0.0,Angle20
0.17035303272871297,0.24566301357369538,Coherency20
0.020857154042485965,0.04663801425618316,Energy20
0.0,0.0,MeanInt20
0.0,0.0,VarInt20
0.0,0.0,Density20
0.0,0.0,VarDensity20
0.0,0.0,OrientationRef20
0.00810868906523996,0.01813157995828578,Angle60
0.0,0.0,Coherency60
0.0,0.0,Energy60
0.055148650643663345,0.12331613170661877,MeanInt60
0.010757465705182474,0.024054424582410725,VarInt60
0.07939013370427597,0.17752173570555824,Density60
0.0,0.0,VarDensity60
0.0,0.0,OrientationRef60
0.13500564716728258,0.1916723905498776,Angle100
0.24571249461300385,0.26741602806414805,Coherency100
0.0,0.0,Energy100
0.0,0.0,MeanInt100
0.0,0.0,VarInt100
0.0725903319306548,0.1266203476361011,Density100
0.0,0.0,VarDensity100
0.0,0.0,OrientationRef100
0.060364578470710036,0.13497930089362795,Angle140
0.06420163555436524,0.09282354089758071,Coherency140
0.0,0.0,Energy140
0.0,0.0,MeanInt140
0.0,0.0,VarInt140
0.0,0.0,Density140
0.0,0.0,VarDensity140
0.0,0.0,OrientationRef140
0.0,0.0,Dist
0.07751018637442283,0.17331804568188747,Frac
