importances_mean,importances_std,colnames
0.0005905261665086758,9.735816700136932e-05,Angle20
0.003648417746649579,0.00016248947196731986,Coherency20
0.013547805551826934,0.0002656469465451361,Energy20
0.0029339901249764303,0.00010553044432068471,MeanInt20
0.019376600631426023,0.00019428863623084384,VarInt20
0.005372358670835653,0.000119049159049566,Density20
0.004108241357055257,9.667174022622047e-05,VarDensity20
0.0004603016689350444,7.131107516217574e-05,OrientationRef20
0.0013197387367643457,0.00010141337297404282,Angle60
0.0026066854694374864,0.00015029038607432277,Coherency60
0.01601400525224472,0.0004510222051885471,Energy60
0.004135879483577017,0.00010785291808630221,MeanInt60
0.014634143604381422,0.00022796416860146473,VarInt60
0.005985861393709406,0.00014768835928254812,Density60
0.0029513131876430084,0.00011733513796245445,VarDensity60
0.0011812695373342582,7.500401242523149e-05,OrientationRef60
0.0026716721740200605,0.0001431535324709823,Angle100
0.002075223615173553,0.00013688025963011057,Coherency100
0.023382377462587336,0.000579767567842318,Energy100
0.014420488432597068,0.0001705493106329775,MeanInt100
0.015022039189012744,0.0002801057967874547,VarInt100
0.015858795826608367,0.00022442226197992397,Density100
0.006413291897440314,0.0001472957430654534,VarDensity100
0.0023004624393095437,5.6953570589749415e-05,OrientationRef100
0.004962204017276121,0.0001732242521751607,Angle140
0.003693343869347713,0.00013495657156036104,Coherency140
0.02791141697082411,0.00041007892630363625,Energy140
0.024467317479656518,0.00013965124904510417,MeanInt140
0.014859854174875767,0.00026378957920377756,VarInt140
0.015875239228857103,0.00020354270730091732,Density140
0.008261750511104648,0.0002240632527829169,VarDensity140
0.0020572608007208503,0.00010605621842019701,OrientationRef140
0.021554564034894592,0.00024008818636755622,Dist
0.009432357691183465,0.0002183867300215611,Frac
