importances_mean,importances_std,colnames
0.005129299942980925,0.00012637230220615566,Angle20
0.012338056137150206,0.0002546188910811872,Coherency20
0.0954774427122764,0.0006563996509301212,Energy20
0.003005280946039757,0.0001443410879656505,MeanInt20
0.005273731811366589,0.00019943820486587808,VarInt20
0.002047263713551876,0.00011565055484703551,Density20
0.0010624140241935402,6.858759823395211e-05,VarDensity20
0.0035006811407949,0.00013711707594611365,OrientationRef20
0.010202411230714784,0.0002532749488113308,Angle60
0.012787722909055348,0.0003014826935117763,Coherency60
0.057152774265288,0.0006072861380515628,Energy60
0.0044233975149317855,0.00016520049997179344,MeanInt60
0.004828034173854264,0.00019109391453496838,VarInt60
0.0033571790916054,0.00014853343347303528,Density60
0.0018087298097558971,0.00017121530922733846,VarDensity60
0.009874690565181895,0.00017712258009032505,OrientationRef60
0.015568093894752881,0.00025160298706021017,Angle100
0.022597502144492625,0.0003390322953646728,Coherency100
0.05013603183672302,0.00046172414948118253,Energy100
0.011055310282466316,0.00019999519531283693,MeanInt100
0.010481591696827912,0.00025026470736139406,VarInt100
0.0069153967743628775,0.0002779129211540004,Density100
0.006823642566664545,0.00017062746006872586,VarDensity100
0.014141609627311336,0.00019462264089904614,OrientationRef100
0.018326221909481074,0.0002857955951260369,Angle140
0.03237498545157172,0.0003645972682725064,Coherency140
0.05592786981484002,0.00038345933390629357,Energy140
0.015199937003866078,0.0003635449438500743,MeanInt140
0.022434251725817495,0.0003100859475131216,VarInt140
0.015180999783120874,0.0002755728470616336,Density140
0.004742667367724326,0.0001780337123361218,VarDensity140
0.026708627879494577,0.00027699238559910966,OrientationRef140
0.0715016554196576,0.0004750838183763328,Dist
0.0064529051885387455,0.00023805297600617512,Frac
