importances_mean,importances_std,colnames
0.011715529101084086,0.002046586021443524,Angle20
0.01784520003313155,0.0058034830973140985,Coherency20
0.08206510490746724,0.0220674948535803,Energy20
0.007401875129906702,0.0024428477765506278,MeanInt20
0.012805737300364944,0.007657295026020789,VarInt20
0.003573335842769519,0.002317661903261418,Density20
0.003138184772504178,0.003101068955054772,VarDensity20
0.009003139889539727,0.0017699702641275931,OrientationRef20
0.02005353041233056,0.0027081087664127946,Angle60
0.025617901359019396,0.011495169877683627,Coherency60
0.07366036008442851,0.017809482570961137,Energy60
0.010487555886048189,0.003781762255711358,MeanInt60
0.018614241391096836,0.014104866744351597,VarInt60
0.005419052002793557,0.0026336336418154474,Density60
0.006458942915700662,0.007497408948842469,VarDensity60
0.017990466790947537,0.002804990744188494,OrientationRef60
0.025573919050005816,0.004974026938132544,Angle100
0.042596008328770994,0.01563170612456014,Coherency100
0.07329034717330093,0.011736042335250193,Energy100
0.019817561265814503,0.008369534205237594,MeanInt100
0.0274476325875674,0.012832358173137357,VarInt100
0.015013670577815965,0.01545843281167774,Density100
0.01867677810389898,0.019831116581721625,VarDensity100
0.0239824646945489,0.004418189269940295,OrientationRef100
0.030039883833579074,0.003970120142203892,Angle140
0.05569029557854319,0.01625784736062318,Coherency140
0.07426023992209814,0.012001436992444913,Energy140
0.03286897042349712,0.020925854507717393,MeanInt140
0.05063355051187651,0.023869305201512446,VarInt140
0.03160438647770561,0.024002519521678905,Density140
0.017850944454196313,0.019610087286354442,VarDensity140
0.03187605976781682,0.004871913691539536,OrientationRef140
0.07939712159255416,0.009542442822376034,Dist
0.023530007837276372,0.025251740671774506,Frac
