importances_mean,importances_std,colnames
-0.0013278912155671304,0.00034029230093576563,Angle20
0.0037706932734711705,0.0007429952086247196,Coherency20
-0.030069151507517298,0.0015069314009726253,Energy20
-0.0010725510402792718,0.0003584613043199706,MeanInt20
-0.004174737606362699,0.0004958626425261429,VarInt20
0.0007243622758115853,0.0003173642416928729,Density20
-0.0011439994852495787,0.00021338322016887745,VarDensity20
-0.0003584827751160942,0.0003814342037564995,OrientationRef20
-7.316503376876468e-05,0.0005469003406890324,Angle60
0.002493492987312214,0.0005713214603701598,Coherency60
-0.018374547502808036,0.0012650319294040078,Energy60
-0.0028913264190025064,0.00036786718376964774,MeanInt60
-0.003133971496981571,0.00044696412906181223,VarInt60
0.002982849055570863,0.00047879051915676786,Density60
0.0012377903305743176,0.0003080737681960965,VarDensity60
-0.0003055240241029322,0.0008438261916176299,OrientationRef60
0.0012099767316175755,0.0005874838399612937,Angle100
0.011090094591368924,0.0012331198858485848,Coherency100
-0.023125181656745132,0.001302862375788491,Energy100
-0.0023302916699521523,0.0006610807799965473,MeanInt100
-0.00745983328900991,0.0007203277173462897,VarInt100
0.004184199480596995,0.0005901006568027963,Density100
0.0004971788240915727,0.00040266163493389356,VarDensity100
0.0008645428039067963,0.0005928510553040501,OrientationRef100
0.0009465593270582051,0.0006824499771138346,Angle140
0.018360626654456414,0.0011275231101159843,Coherency140
0.00441528944221885,0.0015654777406543777,Energy140
-0.0016709601316272896,0.0007280427326227227,MeanInt140
-0.006070352939548731,0.0010637905231435923,VarInt140
0.011581742546080877,0.0006801339691901677,Density140
0.0031008070194510056,0.0005182253005665887,VarDensity140
-0.001164646941783267,0.0009870332064885817,OrientationRef140
-0.010771936042435145,0.0010164180181948476,Dist
0.0049812468128285475,0.0005454562369207925,Frac
