Angle20,Coherency20,Energy20,MeanInt20,VarInt20,Density20,VarDensity20,OrientationRef20,Angle60,Coherency60,Energy60,MeanInt60,VarInt60,Density60,VarDensity60,OrientationRef60,Angle100,Coherency100,Energy100,MeanInt100,VarInt100,Density100,VarDensity100,OrientationRef100,Angle140,Coherency140,Energy140,MeanInt140,VarInt140,Density140,VarDensity140,OrientationRef140,Dist,Frac
-0.0013883203674864286,0.003283576020007839,-0.03134620563100543,-0.001585244022385801,-0.00367036679415933,0.0007693684884582108,-0.0008791949738490845,-0.0011262474397736866,-0.0006585456851255223,0.002774370239838564,-0.017496654679475976,-0.0036407443542218476,-0.003512404222157428,0.002807516742016125,0.0007229648829916724,-0.0007751365356566398,0.0010984609275638824,0.011596640954883497,-0.020843315785123717,-0.002403465428278795,-0.007262050654338492,0.0045031507242945246,-0.00027027643911203825,0.0017604259837931124,0.0002264011113725095,0.018995557928419005,0.004703246062427835,-0.002248978231157772,-0.005320513726650655,0.01126271841133114,0.003672319190475004,-0.002355401743477259,-0.011059987372950275,0.005578548094528624
-0.0015266439244702723,0.00479575635496543,-0.029927731922317458,-0.000695721149674644,-0.003844726581920921,0.0003309483073938857,-0.000957757953675642,-0.00098517004486387,8.035511827042541e-05,0.0025662934698263973,-0.01785611500697687,-0.0031252231833747146,-0.003147372284922567,0.003410011437006366,0.0006683610836814013,0.0010156410317301856,0.0013100842243499167,0.0121702109351437,-0.024059820540775878,-0.00254035659022106,-0.008232865888333274,0.0037118811606270397,0.0006336866292837029,0.0015006854661722135,0.001179656965461795,0.017222400729806797,0.005105927011582245,-0.0011564860982989922,-0.004355281506482289,0.011134677882292554,0.003153360557150986,-0.0021964923311902362,-0.009096154028272407,0.005664123958731615
-0.0010274698659334391,0.0042695576811120906,-0.032856583792249705,-0.001237323157413428,-0.003962214859990487,0.001271757683953434,-0.0014406884643854423,-0.0005339590285854956,-0.00044273685166518195,0.0016992856358014063,-0.02056099012118512,-0.002514498780791685,-0.0033336302018096564,0.0029338337344309573,0.0013017297666028105,-0.0010322194660603579,0.0001322691697429046,0.010384639424842357,-0.025905456508164282,-0.0025002501933812926,-0.007820764352564236,0.004437513328216569,0.00040515631045640044,0.0021732802992603384,0.0022403991844404114,0.01836366265033801,0.006295452044947469,-0.001653421918683451,-0.006175603799004614,0.01185251579787805,0.0035063268234168388,-0.0007693254854250209,-0.011481540597890472,0.005842209049563896
-0.0016997249756950383,0.0032220658087203646,-0.0298050756816719,-0.0008791584884378922,-0.003976025919211257,3.982859709100728e-05,-0.00098517004486387,-0.0005170303022941636,-0.0011303122259194165,0.0036414946398778403,-0.01760626200139176,-0.002703588427407866,-0.003140453720526404,0.003105413856605177,0.0012209941166326232,-0.0012648266203075242,0.001775255527695252,0.01195078137216471,-0.023698963096377035,-0.0020498201903474955,-0.006067369810905554,0.0045003324093292885,0.000159571089977939,0.0004217802300240381,0.00043263938192933393,0.02013761063056929,0.0015393082365425803,-0.0010603537317870892,-0.0057334719080077146,0.012881212737988978,0.0030224551656972687,-0.001821458908651763,-0.01062945066920623,0.0047764009867824475
-0.0014529115417284966,0.0041113923983916445,-0.03110236442896025,-0.0010695437234404248,-0.003996744131370578,0.0011458586864241949,-0.0011128164286678954,-0.0007859494653065235,-0.0011607754153283856,0.0025885901992910854,-0.018720811750391197,-0.003426977060090153,-0.0034544394839061687,0.003580649208431097,0.0013702533050393706,0.0008403496382368703,0.0013040757194480723,0.011264485155288995,-0.02148149287083634,-0.002151020336958076,-0.006730962794403661,0.004565281196346915,0.0009764618779633527,0.00014521728854910432,0.0009589329319768525,0.01804829977143979,0.0030541375755299693,-0.0019734317574322535,-0.004689348585151576,0.012266777332351264,0.002903988452731543,-0.0009660705328506936,-0.011074614895469292,0.0056034948837883625
-0.001812929438329225,0.003155996611018508,-0.027991458291042548,-0.0012668904069436104,-0.00441669593556121,0.00047167989372703945,-0.0012297390014453513,0.00040685192342976295,-0.00023224618085687654,0.0030529531962955048,-0.017731524720556113,-0.003183648377595716,-0.002482239079076798,0.0031159935957286167,0.0009897229443400768,-0.0006445837694462608,0.001728714007409593,0.012513242243655354,-0.02281799231092818,-0.0036266683344646222,-0.0072160593454634325,0.004525189523382489,0.00039085633916846607,0.0006121981059474257,0.0004023704167762099,0.01826739765523777,0.0027288638170832047,-0.002785603864622843,-0.006182829346232932,0.011278901832926846,0.002503366688009212,2.7139715562007893e-05,-0.012199808487446395,0.004449198539177801
-0.0020253535204057815,0.004966723904005543,-0.030746212999771316,-0.001098124585417637,-0.0038379542728401717,0.0008186059098473919,-0.0008438610731493768,0.0006169051414633975,0.0002630076309842466,0.002278994912962018,-0.01658974853005757,-0.0027839172894514874,-0.004081548352830755,0.0037863190659711554,0.0012903596445679177,-0.0001979333638357783,0.0004230972006438183,0.010468078285601368,-0.02254691366235312,-0.0018965293144232453,-0.007792898931667347,0.004887442720099611,0.0005751382931529214,0.0009910548216841009,0.0002572244480722463,0.0181646060499569,0.00503235495787141,-0.0002982096937947931,-0.007450646869841093,0.011045075509758973,0.003917888749416454,-0.0009428402842209249,-0.011272022757908784,0.004872394640063116
-0.0012483179136426603,0.004002654705209996,-0.03155876355472159,-0.0011687615505081017,-0.0032194106598067984,0.0005540169569103748,-0.0013129659939463134,-0.0004387911551998469,8.963153334651253e-05,0.0027031683881554303,-0.01777672063937563,-0.0026508216562790565,-0.002787782013635165,0.0035491432222937713,0.0014372826156660579,-0.0018622893454985356,0.0019368438757825235,0.011760676835607164,-0.024250263753063717,-0.0028428468753205482,-0.007887259295165594,0.004399966835061941,0.0007493188368879466,0.0007730191557487331,-0.000625809958456014,0.017943044994060242,0.0032642045957078647,-0.002516074796009904,-0.005694459324997736,0.009637988297586775,0.003022856839393573,-0.0026537003593000152,-0.009423153488580194,0.0056953630490641505
-0.0012866111950147752,0.004122500143405705,-0.027837247961725653,-0.0015082772450907833,-0.004226265331135848,0.0007766402360211977,-0.0008899882287631278,-0.0007486935314599541,0.00026241238418145407,0.0029070942418370493,-0.017408195208638177,-0.0027235568038931346,-0.003102076466977688,0.00243237395534468,0.0007709883192963951,-0.001378765268953197,0.001427656508720565,0.011207957686054426,-0.023582586963957375,-0.002074635992162621,-0.007936244329977082,0.003909453772603488,0.0003235260230319281,0.0009577001805475271,0.0007266523635481303,0.017913118573030684,0.003560901284715756,-0.003044968220746125,-0.004090749582439546,0.01096288915719873,0.0027631861618943043,-0.002213362103581973,-0.0094870351359011,0.004933296876389215
-0.001577970434969933,0.004131185550950545,-0.03098050854191431,-0.0006583224963577217,-0.005176490788694976,0.0004058967819139947,-0.0010726421512371465,-0.0007280614963390275,0.0010066425550834257,0.0024829143230133965,-0.01886194788512191,-0.00342951275182507,-0.0031756964841012647,0.002797486152805395,0.0011212386999888135,8.855768198862135e-05,-0.0002943045749086437,0.012292101155641222,-0.02316768921827783,-0.0028434973871397373,-0.006807785544936051,0.003962959827157553,0.0007102164740604433,0.0011570436783069904,0.0009346833279419431,0.01999646854614734,0.0014378946160059636,-0.0014267846872253465,-0.005077674811219179,0.011474515419877651,0.003059976882301363,-0.0003077040821518051,-0.011257535998500823,0.004829792102974406
