Angle20,Coherency20,Energy20,MeanInt20,VarInt20,Density20,VarDensity20,OrientationRef20,Angle60,Coherency60,Energy60,MeanInt60,VarInt60,Density60,VarDensity60,OrientationRef60,Angle100,Coherency100,Energy100,MeanInt100,VarInt100,Density100,VarDensity100,OrientationRef100,Angle140,Coherency140,Energy140,MeanInt140,VarInt140,Density140,VarDensity140,OrientationRef140,Dist,Frac
0.006660716284579593,0.008520808508203415,0.012102627647902764,0.006425164021170937,0.005225005202534327,0.0027266454589470746,0.001160606139323117,0.004605662778794817,0.014681385917308776,0.010276176179695451,0.021372376157382855,0.006989000625177155,0.013661455347799611,0.004756692990250222,0.00578430883670239,0.010007473299442904,0.01681296837645624,0.02565345005466757,0.021761091781879793,0.01633959821316422,0.012434062462509277,0.01079601490804355,0.003213272541416512,0.016486945669879183,0.02650068233681896,0.034058855288421785,0.03846268345972753,0.027460307066802747,0.0267616194527297,0.020494695606606106,0.015833729145665887,0.017378307574547947,0.06947695044504065,0.007146798178554736
0.007603237116331707,0.007998770901981922,0.01303724292279751,0.006743022002076826,0.005205387674154627,0.0034427379649057954,0.001428596963133133,0.004488506518019242,0.015012488317742212,0.010402720613967131,0.021866539967012877,0.007272160551452467,0.01394289557866163,0.004907450399470992,0.006456488259128812,0.008704628968443817,0.016730051604226026,0.024463832232342386,0.02156675297714028,0.016891244889193746,0.012449509697268046,0.011598495729098435,0.0031232106413684457,0.016432539987713157,0.026075955202407852,0.03495115132437915,0.03942698180342452,0.026626226966237232,0.02547367113660387,0.021881771782684023,0.01679961663074442,0.018208047499807867,0.06910843884206552,0.0077995981702227435
0.007013323470055122,0.00820619425897362,0.012816439109246403,0.006241348380583711,0.005101527338861489,0.0031319302697495055,0.0011162076696847878,0.004945080929416645,0.013772365587049917,0.011125822781413441,0.0196330609707262,0.007052291191895654,0.01277801033693482,0.003914091266580655,0.0060425252082048075,0.010156053449936642,0.018083465371959484,0.026391788060693366,0.020436713197407474,0.015608786254009521,0.012913156325614128,0.012276598705088404,0.0032750160553372543,0.01742710967750949,0.026854860852340123,0.03625039939752145,0.03910953743105333,0.026654236425184052,0.023382502137491212,0.02180897574829188,0.014445262873897857,0.017673963516171565,0.0707557649646764,0.006313140610729517
0.007307265877656843,0.008838218277890608,0.01362263970566846,0.006323606643056812,0.005269026170416413,0.0034206989530817244,0.0012834152633923734,0.003888152976489201,0.015560456551867441,0.012176734565775227,0.020647920197876035,0.0065147040981077264,0.012917995124791526,0.004311983550901732,0.006476316942249816,0.009372104089108046,0.01662489148906776,0.0260580820228134,0.020746300140910945,0.015739700074292873,0.013118919427843878,0.012885401327707602,0.003883168758371025,0.017128107602365883,0.026483693226707128,0.033723036539974605,0.03822644154798538,0.02802153347413555,0.02245030991156116,0.02110802085856922,0.015461676222483622,0.01789669677973499,0.06901556197926945,0.007103490333487228
0.005965750968188688,0.00777000051884269,0.012886577127653787,0.006500715744835295,0.004351683095103753,0.0029820418556404382,0.0009433850348733452,0.004387780824034737,0.014453229082300345,0.010700332966398829,0.01987418692967069,0.0071597138230900526,0.01307581302385924,0.0041159627650207975,0.00621582950169669,0.00971939941826555,0.01747981102074392,0.025537920786338264,0.02190034010548897,0.015939598628297302,0.012459788769965341,0.012945921613214784,0.003280843150262003,0.0179844308760021,0.027318773759389847,0.036704597904170355,0.039410129934706994,0.028094531579917037,0.024960593762761496,0.020967482218637368,0.01421362817038041,0.017762035086775707,0.07259243341584148,0.007689648696344364
0.006809119556441423,0.007714248950973002,0.01419781200027126,0.0062567766140971814,0.005690787202531411,0.003681906325413875,0.0010599588910382707,0.005110712771167869,0.014858736403709216,0.01021880642720635,0.021191437694190962,0.007097449386753885,0.012552386193367071,0.004688922204192647,0.00744150554778622,0.010608496333564033,0.017607377147265957,0.026228100750550598,0.0215556668631674,0.01489548283684139,0.012136069157851148,0.01087090636656557,0.003286500742602283,0.017074417220210802,0.026483693226707128,0.03575159989389176,0.037694852904443577,0.02607158771544299,0.02383333299081708,0.021222108739188617,0.014914261834274967,0.01816655907168413,0.07091922585135801,0.007133749325859806
0.007407153419302759,0.008557115771310242,0.012457602037720339,0.007007644036494232,0.005261607369204391,0.0031318462310284123,0.0009496943241986688,0.004611351590029844,0.015000328381929107,0.010998340193461964,0.021464614039366614,0.007614861351351698,0.013320255438813433,0.00510786948295977,0.005858395431527885,0.010191860911059836,0.018071213962891908,0.026389423429256487,0.02208799289609431,0.01675511816113212,0.013675209377573438,0.013666616482363891,0.0029598285187529827,0.016730530321296677,0.02768351168302091,0.03529348520813247,0.03828858219883147,0.028389979974695778,0.025927739546365514,0.02074280460124689,0.015280192051840169,0.018033060615077923,0.06916675646267395,0.0072544986657757105
0.006870268275635361,0.008605044114362526,0.012724836862986422,0.006502767152381905,0.005167445075318244,0.0032542958662133414,0.0015167868766942094,0.004695321576780764,0.015957660311518018,0.010665132050635795,0.020044480738540316,0.007104702260387286,0.01389205214327116,0.004955881268371709,0.006401784622637463,0.009502179260819976,0.01713686474958004,0.02673723155416613,0.02149096355077368,0.01577973929593074,0.013108185668111338,0.01111070419896365,0.003708323087946497,0.017150642858462073,0.027171072905086913,0.03610474116006851,0.035929041692433605,0.0256550739447699,0.024865232510430213,0.019072336113373,0.015312869922740058,0.01609964881735454,0.07022656711833275,0.006399492245631411
0.007183858556299938,0.007711035976913139,0.013008604600407758,0.006043253853023067,0.005111027043645411,0.002965380311426846,0.001317527292872489,0.004366306098499695,0.01415964603700115,0.011136704860628621,0.01989288388127325,0.007839303244423057,0.013403722420609943,0.00500311933966191,0.005975240625074207,0.010376489558210966,0.01756828592853088,0.026830152245146732,0.022628142257606843,0.015533271526978587,0.013509885899248175,0.012482359141483268,0.003241391757856482,0.01653205747436598,0.026598422698274504,0.0388399713392239,0.03838977411890243,0.027386170605944227,0.024044165868150558,0.019503639201259748,0.015326595394948683,0.01720506698876717,0.07039603751024753,0.006781989239216302
0.007240210288573523,0.007790339846049599,0.013798117411904731,0.007031480684916491,0.0052411973400457446,0.003187401480864882,0.0012779019888681242,0.004182702940666916,0.014438794213141926,0.010710171454281103,0.0196815580730334,0.0071479982042748635,0.01304798629390519,0.004480199242359706,0.006193923363192466,0.010404541815697443,0.01729175411853734,0.025456656262318245,0.02163315882316008,0.015638163395603755,0.01296959969152095,0.011809489223461145,0.002897892279296266,0.017397596759096357,0.027058336354603585,0.03666395976722259,0.037800039466027835,0.026278224801086936,0.022836476211114176,0.019237458829069465,0.014637980027702058,0.018252463981469125,0.06862340437631032,0.007016894947642849
0.0074520509396362455,0.00793056576052742,0.012335816951268452,0.006543558496124757,0.0054801982474919075,0.0036038150172429395,0.0010996846082180767,0.0045106728673427465,0.014923845140516534,0.011028768813166445,0.019333556548355224,0.007696019316367986,0.012313966516455666,0.005014207826775141,0.006537755888501917,0.009889718316603013,0.017612069284642595,0.026063770087239035,0.02128301066173166,0.01635681756450308,0.011472933472038871,0.01239423194179301,0.0031118504099053035,0.017118552858928937,0.02763134810265888,0.03551159288154099,0.03803001564546382,0.02654579667562129,0.024093771473912173,0.01965272688284897,0.014877999890110682,0.017246829486981585,0.07095801023362314,0.006512097621261315
0.007021689488012461,0.0077717859803752565,0.012613383192156102,0.006677155610097796,0.00597063166026629,0.003126343471795745,0.0008372894941182096,0.004021801007549453,0.015073121759729358,0.010487177314491503,0.019766111849568946,0.007240640804290488,0.012917679486135758,0.004906663649308751,0.006137995794242568,0.01003439830842795,0.017737047347355206,0.02566487253160754,0.021533886183533857,0.01554025063967035,0.011985263318648465,0.01162913637240015,0.00248115483904765,0.016273556477009565,0.026923014520343735,0.03575054794994392,0.03996682021975562,0.027879213951226445,0.02528172335576312,0.02036149717191149,0.014915683822247783,0.017449727792851255,0.06944426301178003,0.006868125705448036
