Angle20,Coherency20,Energy20,MeanInt20,VarInt20,Density20,VarDensity20,OrientationRef20,Angle60,Coherency60,Energy60,MeanInt60,VarInt60,Density60,VarDensity60,OrientationRef60,Angle100,Coherency100,Energy100,MeanInt100,VarInt100,Density100,VarDensity100,OrientationRef100,Angle140,Coherency140,Energy140,MeanInt140,VarInt140,Density140,VarDensity140,OrientationRef140,Dist,Frac
0.0007220433639737456,0.0011252273025762483,-0.0004904891119368315,0.0007301731771326425,0.0012617321406802606,0.0005229431873891022,3.361673233548412e-05,0.0004555865435957873,5.190760875684042e-06,0.001191494792075365,0.030312154225420995,0.000346735415304833,0.0009489263270394677,0.0011940541656796366,3.6253533549968076e-05,0.0011628557499682168,0.0007221296789259313,0.0014375836579327839,0.020101805625909352,0.0014793554680327947,0.0035639167599156307,8.022976462096487e-05,0.0011088634888637428,0.00025370949573755297,0.0004660296553942178,0.0016770511066137583,0.012652351855390376,0.005217403595819348,0.005269922986479769,0.0037043880095570803,0.0009765715498541994,0.0008211597458268605,0.009874218007278723,0.0011268660384556872
0.0009239825512031841,0.0012084618081766862,-0.00035104094219551296,0.0002717779359641126,0.001022951222827695,0.0006110220728648974,0.0002018914484462897,0.0003236079161398342,8.02155741419508e-05,0.0011911757703335635,0.030546321719919334,0.0005666700817512638,0.0013883838789189307,0.0007977874798614781,6.472125826717523e-05,0.0009736375468724079,0.000271746328120992,0.0008350774109473491,0.019765235467398723,0.0014686449072217611,0.00417913579383411,3.876443763140003e-05,0.0010419128881601347,0.0002122972192417638,0.0008547837751023968,0.0021829162979667416,0.011404992840610362,0.005121533354070729,0.006095853572066545,0.004669449059974351,0.0013374428333018384,0.0005489686103530289,0.009410721444998327,0.0012715636529719854
0.0006185224130940137,0.0018865809058198346,-0.00040761577933556836,0.00041418101219459214,0.000916897766929381,0.0006188731506581169,4.9162236434585616e-05,0.0005617738286376461,-0.0003027509654977001,0.00165406686050118,0.029782848852620503,0.000388181004818966,0.0009312371401564157,0.00036247750368634257,0.00010613254133384764,0.0010823403453540381,0.0008203452348080065,0.001106077707426656,0.01853678565634176,0.0006402361205865015,0.003509990819051012,-7.777306180889454e-05,0.0010728429910401571,0.00018118942333511523,0.00038332347050518134,0.002122216914417052,0.012184859217304722,0.0042006027885709285,0.004947425252116444,0.004532810763609674,0.0013544931384905645,0.0012691927312068474,0.009747916467776063,0.0009691517528193083
0.0009990509568323924,0.0011956141113342866,4.6334312962637014e-05,0.00029508463530025786,0.0009558674064447104,0.0005282587728391297,7.245157647528533e-05,0.00031839531698607537,4.912411563562369e-05,0.0008763913258353906,0.03023187085469714,-9.564595213051863e-05,0.000754626658292068,0.0007354809707783572,-0.00020178712652674236,0.0010566848322327571,0.00035453000402918544,0.0009434560194221397,0.020251197659863496,0.0013222134441410738,0.003682466377641691,-0.0005542795304545045,0.0006139395995740093,0.0004611028657085514,0.0006526510768324334,0.001645365305178892,0.011793276845431078,0.0036033474983832026,0.004784615867574726,0.003562322375233906,0.0011916673412325496,0.0008496603300887084,0.009298504482328829,0.001479208211667249
0.00026659421121910665,0.0011312037080438708,-0.0010425201556285568,0.00026922450247623964,0.0009273676344427884,0.0008388871197910763,0.00026662421266510083,0.00047638324829957224,0.0001501179470966285,0.0015816335539976523,0.030417533200107316,7.252855789485757e-05,0.001071419326223122,0.0010773807941301117,8.283583061530209e-05,0.0010616495357896882,0.0011910276630759942,0.0014654135837597337,0.020880753501835714,0.0009066833539578267,0.0038617900511477288,0.00011124798798534119,0.0008241324088225088,3.348766388178159e-05,0.0006059486673329895,0.0016639622739866855,0.012429159340019758,0.004595629759283626,0.005381504642166024,0.003935880689703963,0.000935281913445718,0.0010749709675940133,0.009621060758703837,0.0006063581398958462
0.00023812324448757582,0.0017768225673386873,-0.0002653609284867242,0.00032356006100797696,0.0008083412059903816,0.0007432677310560409,4.3974123498657924e-05,0.0006653426177913868,-0.00011904146876862143,0.0008970465215420997,0.030572658672400777,0.00038044525414993036,0.0008143773015316658,0.0010410938963469896,5.438593260653768e-05,0.001240362182146515,0.0006623895473719665,0.001018537736638625,0.01959650841092786,0.0007383007097974126,0.004271970711872464,0.0002873335390293219,0.0008631182732183884,8.01161161839703e-05,0.00023557829696274624,0.0018042821978039303,0.011382984878186009,0.0047442557949589625,0.005716532008119168,0.004214162224785101,0.0009401576334178152,0.0004714183995454535,0.008913420115100656,0.0012383198730016032
0.0005617126016267404,0.0016139731004644053,-0.0005376048461627203,0.00016824022040107245,0.001249006525580798,0.0009346831360316221,0.00010351022063137538,0.0005411300281763509,-0.00015776507793818784,0.001105931545629768,0.030271683272549255,0.00022774423841653846,0.0009779632015297635,0.0006758499610961533,-0.00011119681109372781,0.001036258939456025,0.00033912805446212335,0.0010937894122584613,0.019357899508579912,0.0007360099420034016,0.004220860793332837,-0.00033912623428966615,0.000647809974699376,0.0005335784488911255,0.0002899361141767143,0.0017904164532009936,0.013241385850856324,0.004738788211121725,0.005554983543983982,0.0047102724088115,0.0007588425828712886,0.0016688313267034793,0.009586309899485168,0.00043521563752235704
0.0007840997381176606,0.0012967013649028969,0.00015006591788935264,0.00029510409874555776,0.0011736735141754107,0.0005566891487747139,3.102186403247664e-05,0.00020190118113905253,0.0005152200828139053,0.0014919295291411228,0.02902290608541014,0.00019669619952067396,0.00039920716996499905,0.0007873366703480267,-0.00014751081440067537,0.0013648364348676223,0.0007974928099974132,0.0008195327615142523,0.018986864899634304,0.0016460264619747589,0.004578132729454176,5.4367700686897e-05,0.0010934079828828214,9.307942306513439e-05,0.0007615002771035329,0.0017803424797776524,0.010420473856167178,0.004389049146100499,0.005683472893500574,0.004406846788040153,0.0014942064464549265,0.000867806997679188,0.009950248270995332,0.0008184949481019332
0.0006160930223816363,0.0015720896255257966,-0.0006124795312232312,0.0003158126140289097,0.0012563021814855357,0.0005695523151473258,0.00016564955489850597,0.0002252105398352633,-0.0003885007801315288,0.0018500004261543523,0.029694406760080505,0.00035705110219153013,0.0005753930721567047,0.0007691017856726878,-3.876194137208966e-05,0.0012406974258084569,0.0004062602305258123,0.0013569697577612283,0.020303000551674333,0.000999139444991748,0.0030314086808460594,0.0003210719248918359,0.0010474353993839003,0.00023043140465617284,-1.5606806181400756e-05,0.0019145773186201032,0.01326426571104855,0.00458063116753582,0.005210186821400731,0.005037241062786801,0.001282778850200672,0.0009738891897203006,0.010088231181004437,0.0009740150703121397
0.0006187327897063666,0.0013200397956051324,0.0007784121255270948,0.00045043300568736733,0.00132672681377477,0.0006032416297778731,8.02155741419508e-05,0.0003805109124231931,0.00015529197901309466,0.0013622227970241374,0.029769822568654236,0.00021220638325580854,0.0004976014632608328,0.0005903847454390432,-4.9149640601431344e-05,0.0009166639826062584,0.0008517952053144207,0.001346282170564428,0.020331075669186793,0.001469050210104128,0.004167545678053219,1.0280089780434487e-05,0.000927961032527902,-0.0001841791205856591,0.0003884876677491267,0.00189446863320486,0.012129821411039132,0.004499464917537055,0.0043615572547713866,0.00395946078395748,0.0011633223336102727,0.001292778819746765,0.008950296415142667,0.000966344320035617
