importances_mean,importances_std,colnames
0.0006003064794008287,0.00018923437495976084,Angle20
0.0013593641184125981,0.00024198721490896097,Coherency20
-0.0002794791210310787,0.000439073409711752,Energy20
0.0003509998686671049,0.00015426497424639004,MeanInt20
0.0010404618234290544,0.0002211164760531927,VarInt20
0.0007198974737356163,0.0001752987525678591,Density20
0.00010852193689748398,9.638897541451066e-05,VarDensity20
0.00046901155498891103,0.00014881503759687516,OrientationRef20
-6.490515725574575e-05,0.00021716941224976557,Angle60
0.0013097332847189984,0.00030577710494478997,Coherency60
0.029995168495936277,0.0008512771142501466,Energy60
0.00033285999964004497,0.00020273199114957734,MeanInt60
0.0009032404235304825,0.00037583039987438297,VarInt60
0.0008678246273856235,0.00019967513643075587,Density60
-2.918118587159254e-05,0.00012793949608151222,VarDensity60
0.0011492026158995952,0.00021770301526608982,OrientationRef60
0.0006403437208758911,0.0002422276408259453,Angle100
0.0011819637413471842,0.0002561458248800097,Coherency100
0.020042666620067394,0.0007843141971931883,Energy100
0.0013386112237253685,0.0003559440134657037,MeanInt100
0.0037925295028210294,0.0004209373601281913,VarInt100
9.46105130577098e-05,0.00027017811523715726,Density100
0.0008390537990145775,0.0002246929519147327,VarDensity100
0.00020687068863416424,0.00024343278201578023,OrientationRef100
0.0004909863027193133,0.00024451344547446555,Angle140
0.0017305267867289142,0.000259883043696958,Coherency140
0.01228135459619729,0.0009303993629426509,Energy140
0.004633694946449352,0.0003611028242388924,MeanInt140
0.005182577771079307,0.0005631062017480264,VarInt140
0.0043630791375358375,0.0004487534169581371,Density140
0.0011217784665135567,0.0001984516543721682,VarDensity140
0.000911254393792397,0.0003233396363684431,OrientationRef140
0.009491423219084295,0.0005086974359547891,Dist
0.0010291749071843863,0.00026636965019771216,Frac
