importances_mean,importances_std,colnames
0.0004533289808512753,9.078645687457328e-05,Angle20
0.002702038581861184,0.0001441034940688206,Coherency20
0.004135542743897898,0.00019588401030213557,Energy20
0.0005289659668699653,8.722881281297665e-05,MeanInt20
0.0006583029672801703,9.353519359270586e-05,VarInt20
0.0003501437141512372,4.616224649237132e-05,Density20
0.00018099102362254907,2.568018485737088e-05,VarDensity20
0.00040582573233832,4.327457545899676e-05,OrientationRef20
0.0005626088510558384,8.384784524333928e-05,Angle60
0.0012452968923387542,0.00011688653252389251,Coherency60
0.01716378723416694,0.00039822695345149674,Energy60
0.0009011149675958693,8.583212511303509e-05,MeanInt60
0.0010650606602102672,0.000126809034597436,VarInt60
0.000677230634100882,6.661669393726132e-05,Density60
0.0001885874115066503,3.9606180975380095e-05,VarDensity60
0.0010252029582119423,7.43012371285461e-05,OrientationRef60
0.001005583274723428,0.00011935654013062924,Angle100
0.0021311829938061837,0.0001247678086381281,Coherency100
0.01974367796547283,0.00037305148386715744,Energy100
0.002312340062259932,0.00010916560404076687,MeanInt100
0.0022947711912979507,0.0001841739186564978,VarInt100
0.0016413159975037154,9.913931377886029e-05,Density100
0.0007433577269001439,0.00010247762655194573,VarDensity100
0.001380237549902652,7.772383202855626e-05,OrientationRef100
0.0011392858953540696,0.0001204274397254283,Angle140
0.001794469919069641,0.00010252020139937451,Coherency140
0.03765730317610969,0.00045107764151731375,Energy140
0.0055383141566550335,0.00012184124802402206,MeanInt140
0.0036743278614812303,0.00019720135281950282,VarInt140
0.006172643767472604,0.00013042693310231685,Density140
0.0007069795808620698,0.00010698028521652567,VarDensity140
0.001718226002131651,8.798933685775691e-05,OrientationRef140
0.006268622267822473,0.00020258046504612455,Dist
0.0020675396410440583,0.00010118270486485571,Frac
