Angle20,Coherency20,Energy20,MeanInt20,VarInt20,Density20,VarDensity20,OrientationRef20,Angle60,Coherency60,Energy60,MeanInt60,VarInt60,Density60,VarDensity60,OrientationRef60,Angle100,Coherency100,Energy100,MeanInt100,VarInt100,Density100,VarDensity100,OrientationRef100,Angle140,Coherency140,Energy140,MeanInt140,VarInt140,Density140,VarDensity140,OrientationRef140,Dist,Frac
0.0005008346605390734,0.0024561462953727187,0.004146800576067755,0.0005140364985894985,0.0006177828420724785,0.0004298817884231809,0.00016513781222393664,0.00035168682870967416,0.0005422642727699323,0.0013013511703371394,0.016875705965845755,0.0008742055741672861,0.0008311916774265127,0.0006373499466130195,0.00015617490092023623,0.0009617179408258902,0.0011162913426229215,0.0018710425847343615,0.01918977176226666,0.0022835809269232676,0.0021122698945815754,0.0018535991097810012,0.0008713147361848472,0.0014122517064266704,0.0009836860420456839,0.001882108188953846,0.03645447225640008,0.005738408513359494,0.0035618539601764976,0.006275978237687996,0.0008497745842186433,0.0017152497590809945,0.0062192407908506775,0.0021372980827766286
0.00036735176344049325,0.002696978646926085,0.0042583987316281435,0.00048617936041917,0.0004976467961128606,0.00032576607500722776,0.00011849900064553331,0.0003600805616342795,0.00046953243357539254,0.0011442618805959093,0.017508003413182815,0.0009284255702900479,0.000988073696661651,0.000677069151239218,0.00021325310579922707,0.0010208962091158291,0.0009613736677260842,0.0020297533392232836,0.01998722257142105,0.0023199476427291366,0.0022421657759732483,0.0016455968801833976,0.0008704306455487032,0.00129278077400663,0.0011703783389909184,0.0018586484159938133,0.03790593803989273,0.0053758081486440235,0.003598575699227724,0.006123494439912003,0.0007139349914018212,0.001729020225191169,0.006210782422726879,0.002046539815669046
0.00047807188765769393,0.002568652974968555,0.0039016041644284183,0.0005703612813967585,0.0005900666223218609,0.0003615687748899088,0.00018435568547814363,0.00035928673869889405,0.0005092258502144009,0.0012335849284682565,0.01698403800427528,0.0009987780872247054,0.0009102600560467744,0.0006813606893654178,0.0001868150027053428,0.001087096117453057,0.0011407568795113177,0.002100510666035227,0.01923364220815038,0.0021517701045894455,0.0023836899912839105,0.0017087175374400632,0.0006034773389325121,0.001353730677320808,0.001251186870604215,0.0019197404835162857,0.03763540455637748,0.005635847411674666,0.0036017520873291575,0.006279347703894933,0.0008231371020657186,0.0014716931579519255,0.005932328641902407,0.001977054034122294
0.0006012559257670969,0.0026715918554491846,0.004054239328523779,0.0006430847500953352,0.0006931962542361392,0.00035380594182621294,0.0001431614553872862,0.00036437633231911626,0.0007336965159101538,0.0014477045264617017,0.016976083779293494,0.0009708736601279355,0.0009546462289838908,0.0008200002276103069,0.00011141354073340715,0.0010065784960340274,0.001206526660051832,0.0022711467199479918,0.01942753243480122,0.002376494077875435,0.002315512395162367,0.0015724199893424329,0.0006672827775635604,0.0013645099037679076,0.001236653127370424,0.0019229733286690864,0.03723671587089983,0.0054727476739031555,0.0037453277197798673,0.006079950393217071,0.0006690102815769539,0.0016646677771241514,0.00602520439154175,0.0018573031102522286
0.00044847046717477745,0.0026921248226344785,0.003999825658145162,0.0005036031120908557,0.0006516110839145384,0.00036791069508679275,0.0001849772656405957,0.0004018818840081373,0.0006015086748976106,0.0012976227261396467,0.017202192623189227,0.0009526240774698769,0.0011154354945931422,0.0007606504777488698,0.0001543849176801615,0.0011691456567760605,0.0009405568817107968,0.0021382989334124414,0.019933022303332604,0.0021515956253734814,0.0021513153321357503,0.0017949496105312823,0.0007563748955301541,0.0012476674083621297,0.0012091329093644188,0.001750688536635292,0.03786564496640488,0.0056091955515970016,0.003732308289121633,0.006390676368138615,0.0005759485919234475,0.0016691122499956634,0.006224076245750609,0.0021257010755685313
0.0003597484060234857,0.0028465133637390894,0.0038758034308921108,0.00041421289188348087,0.0006446120834968649,0.00031889349183555904,0.00018346073610553404,0.0004810324999308113,0.00042402580996714345,0.0011733109111599083,0.016551181294934825,0.0009480312367392552,0.0012126998948183143,0.0007731985656769247,0.0002508496345388078,0.0010116002125541979,0.0009930930735678745,0.001989286878399943,0.01957003430965054,0.002143835578510722,0.002369278304760636,0.0016615799433202794,0.0006946950250213968,0.0015689679790724664,0.0010424556028479914,0.0016283562410963626,0.03716630927600684,0.005343591485872934,0.003807578247457699,0.005928098206334442,0.0006500942171608903,0.0017624486707203957,0.006332710981941103,0.0019746878558274394
0.0003925406965737954,0.002783238393199494,0.004016228719181947,0.0006095256911285984,0.0006911709618541151,0.00027264516232194946,0.00017112996877455267,0.00041824767845577426,0.0005389585934224561,0.0013039977968817285,0.0165044593462369,0.0010767425384424767,0.0011906935272746333,0.0005959920874900604,0.00014446889335939517,0.0008781343742825243,0.001039082771572386,0.002137783616419142,0.019281651883554574,0.002265492431851035,0.0022309116259803252,0.001533462000866681,0.0006207242338344132,0.00133525473931706,0.0011930530304119502,0.0019521509731299513,0.03742527444924104,0.005425066114108423,0.003511102837310598,0.006197692264905297,0.0006028623335078143,0.0016745537780409325,0.006355024511859209,0.0019229394732146465
0.0003847738292851455,0.0028128063976758932,0.004065686089245735,0.0005389585934224561,0.00046470270054232987,0.0003672829931156141,0.00021776891554414757,0.00039920669030057976,0.0005013277352362566,0.0013818883647161995,0.017468339727772064,0.0008364067639949901,0.000951937387199453,0.0006455837447076895,0.00020423328926233442,0.0010301036791744433,0.0007959962604258131,0.002071364512754692,0.01997290982458222,0.0021867462944583638,0.0021679633840028245,0.0016317337345661542,0.0007696574581587123,0.0014171246691474515,0.000782191846978253,0.0017841556932086666,0.03773948683518291,0.005681885286821453,0.003713346778705273,0.006146997770126839,0.00060552697614491,0.0017801808219957138,0.0063827961185896065,0.0021215687060588406
0.00046574072481331275,0.0026922732867258325,0.0042468285656445115,0.00026520597879875485,0.000785340548674518,0.00030478763668440045,0.0002063326493227935,0.00040822821566000034,0.000711207724556906,0.001107296595146412,0.017656052320597526,0.0009215944394821429,0.0011876167686285521,0.0006532039781332877,0.00021476955480170812,0.0009150929254041484,0.0010470294930196022,0.0020236273680500627,0.020091981540018122,0.0024128264611991135,0.002401822047842783,0.0015787780203888602,0.0005931985777878346,0.0014483715875676095,0.0011939346955861518,0.001591940951090165,0.03806107817715998,0.005490502325218194,0.003793261133996695,0.006095307759721336,0.000577344541068836,0.0016639936914160103,0.006395261577195499,0.001960074772677789
0.0006179012510185711,0.0025696876843341876,0.00443574639172073,0.0006007503522086344,0.0005796428982967061,0.0003642442173303895,0.00016782346500265888,0.00043581443653839536,0.0006817154312466212,0.0011268756288868031,0.01751593439823862,0.0009052364592595508,0.0010171319501702802,0.0006110816794019369,0.00019618418101408075,0.0011983976217160297,0.0009757003471498882,0.0021497449908786104,0.019851839603136967,0.00235354061041837,0.0024601495101481685,0.0017736296898341886,0.000814209046551051,0.001441526240258395,0.0011569588759589022,0.0018010343110332894,0.03770859117119785,0.005536542579920312,0.003836859303663176,0.006204295361686762,0.000508019649913094,0.001602722164833259,0.006592227577119636,0.002018750725035323
