importances_mean,importances_std,colnames
0.0023951028923919248,0.0006723073686578684,Angle20
0.010936291392977708,0.0064502688810198616,Coherency20
0.05540442728480117,0.0983800681418626,Energy20
0.001838521444009906,0.0015298925349875117,MeanInt20
0.009808396236791243,0.02560547933933167,VarInt20
0.0022292970974271227,0.005127411333902154,Density20
0.0004123005816621201,0.0002572367732013073,VarDensity20
0.0019618157340016845,0.0006077049116309576,OrientationRef20
0.0037132862242395944,0.0013726221193530819,Angle60
0.006771313452498179,0.003653389491038029,Coherency60
0.12928854358938682,0.17863278088810589,Energy60
0.0037638107521229753,0.0035910961730817844,MeanInt60
0.036987650850001504,0.06837056527352416,VarInt60
0.0027293670794122644,0.0029828146855284017,Density60
0.0009700622977772271,0.0007250258021425231,VarDensity60
0.003415768742281595,0.0010144745865535197,OrientationRef60
0.004322786114614786,0.0021123300604866217,Angle100
0.007202296710847078,0.002410952490903886,Coherency100
0.15718248246314098,0.18094065525877615,Energy100
0.01750565438341248,0.029006760086860206,MeanInt100
0.05317503371488273,0.07272075668883334,VarInt100
0.007771289229573199,0.008941299036307951,Density100
0.006686859359121471,0.011543167964085119,VarDensity100
0.004472586675446301,0.002127875577803791,OrientationRef100
0.004822203794034052,0.0010318769139518844,Angle140
0.007923206246186806,0.005060989975490079,Coherency140
0.2904222455747895,0.2590548798745441,Energy140
0.02135978600254749,0.023419446115759406,MeanInt140
0.056068499375947566,0.06447905895899017,VarInt140
0.02034190166522457,0.018351466112559056,Density140
0.005563152350512712,0.005430188527922836,VarDensity140
0.006235611627811653,0.0024416491406196762,OrientationRef140
0.046400109825621025,0.06540668881279768,Dist
0.009918339234502456,0.013397429494907845,Frac
