Angle20,Coherency20,Energy20,MeanInt20,VarInt20,Density20,VarDensity20,OrientationRef20,Angle60,Coherency60,Energy60,MeanInt60,VarInt60,Density60,VarDensity60,OrientationRef60,Angle100,Coherency100,Energy100,MeanInt100,VarInt100,Density100,VarDensity100,OrientationRef100,Angle140,Coherency140,Energy140,MeanInt140,VarInt140,Density140,VarDensity140,OrientationRef140,Dist,Frac
0.005564979241768686,0.009690230992267068,0.04435123530747909,0.0027867465935215163,0.005947708736782742,0.0017679212492539564,0.0017882499118685447,0.005424689996034515,0.007546982799638835,0.009125724889289422,0.05693429772018388,0.0051104177045177,0.011149667187982715,0.0031046858148792156,0.0025650695827886816,0.007355355741886838,0.008765559270480838,0.014232468227591832,0.03746191635750762,0.011295342855492163,0.019365602787771774,0.005469779147607934,0.004717342571366023,0.011054557356785844,0.013220707336863313,0.02709018731247992,0.03721254667177731,0.02854224505544989,0.03254627380923114,0.016790195863843338,0.011217852017966323,0.012625120211614882,0.09780029257903067,0.004990108092553958
0.006005854419679935,0.009242669143955662,0.045017845065460915,0.003082521608711919,0.005740664730167766,0.0018118280655697871,0.0015711335655086422,0.004859624747102775,0.007275663042837666,0.009531390977377319,0.057282970059511884,0.005516935170325699,0.011918222424910696,0.0030070197322135117,0.0024059126856831314,0.007812979121856634,0.009362212820235083,0.014278235081677693,0.03833391723382962,0.01084527063186047,0.020366767441378664,0.005451826800115134,0.0045940442797141046,0.011683307378799523,0.013323461656173596,0.02648112852916029,0.03783447214993341,0.027860804905879832,0.03276350522588012,0.016644613322059132,0.01093925486069558,0.012626181659010749,0.09724202600409715,0.005269109902429903
0.005919682231971479,0.009967664021793388,0.044267705808367364,0.0030264072944505838,0.005801991227972647,0.0016023099771435012,0.0016778298471370467,0.005839970374970638,0.007798147425188695,0.009719039345546743,0.056285764624197876,0.005359353017877488,0.010767504729363608,0.002539870603786687,0.0026389742614969514,0.007429719647618849,0.00882278461413355,0.013667865956379366,0.03647928823175084,0.011278965315192457,0.019691764572307258,0.005978845889699214,0.004506733213372804,0.011530831304313649,0.012723714991646817,0.026502347650128488,0.03756095962840522,0.028054333787938646,0.033320249022945836,0.016503670912977553,0.01106238695039019,0.01317806231829377,0.09730822387561489,0.005018165531682883
0.005556379136072431,0.009545062085643208,0.045723456538395824,0.003066146677385695,0.0056527123303756754,0.0017481994482844154,0.0017376328201542668,0.005228605089964922,0.00820070619915525,0.009960950886704456,0.05621771696634259,0.005057964179898677,0.010682791175765316,0.0033401101015578805,0.0024552053158475307,0.007609832925942972,0.009022471460754633,0.014888949855335953,0.036845188596626,0.009927240454965514,0.020147372409161424,0.006052772060684775,0.004313593725492781,0.010939920717439322,0.01286220868584731,0.02644647145473622,0.03749166007892002,0.02808127341066302,0.03295208510496217,0.017115996098978403,0.011228076300589973,0.012540058608716875,0.09805515658865549,0.004513598877057046
0.0053103509522683945,0.009758918757956536,0.04539825394738006,0.0031733802350429885,0.00565163334982377,0.002125084600517191,0.0017176105954849197,0.005239199116754523,0.007829651839157181,0.009496615698577515,0.058091477842641126,0.005706316850103699,0.011039996436998933,0.0031505855481549494,0.0024459651544171956,0.007515526292711128,0.008822697205662866,0.01467355005193971,0.03738172378049631,0.010595338162613599,0.020115385972307,0.005976352136949026,0.00451169187156375,0.010749414869109963,0.01280053435653572,0.027075754320447953,0.0379488340479579,0.028393894825955557,0.03360224465661721,0.01660652437749377,0.01101882158976486,0.013658946603884448,0.0981499979667454,0.005072731151374521
0.005690215121874509,0.009577603106700083,0.04412627137134528,0.0027984761619143095,0.005642334263588844,0.001899400901194559,0.0018228091656935508,0.005108715224849902,0.00746707669529556,0.009604800644430367,0.05698496272312681,0.005141924048931101,0.01103159392102171,0.0030880040376789486,0.002684909595599194,0.007938582047545273,0.009156542320521988,0.014117829097012202,0.03770659837273127,0.009881367440960243,0.01921548244576121,0.005117373194372221,0.004752020745569352,0.010640907691675361,0.013856912097148566,0.026620682344665858,0.037803979101779794,0.028392032706376913,0.03320286872778855,0.016550414482460196,0.010826928159757498,0.012853684543018717,0.09800313922942938,0.0048592908568863
0.005455982401512793,0.009755392131037821,0.046415827884638716,0.0031638279691882376,0.005522875167227714,0.0019205799923494027,0.001859711395068464,0.005351170525147997,0.008149760530785755,0.009903140252817244,0.05672510911629147,0.005287379769294054,0.010821337652430763,0.00332285429346868,0.002323968289021261,0.007495495071026093,0.009278455111652706,0.014613074157679762,0.03668398147162699,0.010519579591981687,0.019858157279922684,0.005902138483453778,0.0045030708668892805,0.011052604342227768,0.013553629352174634,0.02690724767208086,0.037277231594252114,0.027463889365518468,0.0334865949959986,0.017494291543548535,0.010977900863633705,0.01349885695368036,0.09760287183113336,0.005094844500969198
0.005129480559597943,0.010060521723975202,0.04572530837655142,0.0030483377827396074,0.0054375548861658185,0.00197632778998702,0.0017690382151419604,0.005634181345366751,0.00718986611917094,0.009808710969917867,0.0564208018761545,0.005278915750098201,0.010740706334853578,0.0028275665026200603,0.0028769252172222703,0.007012260837138018,0.008628746822533784,0.013962256746880675,0.03751529452904401,0.01065963711228135,0.019807707471907854,0.005791923356906814,0.004657609113155603,0.010409044996892547,0.012601667671896744,0.02621798925105423,0.037928789887779146,0.02743656338607081,0.03228974505060522,0.01598600128609229,0.011038388437819124,0.012167656112904268,0.09642579312100119,0.004625493272720327
0.005575839480749134,0.00988443856125587,0.04511469201913887,0.0029238269876448175,0.00585577565240103,0.0017850994203054693,0.0019017145272434144,0.005277385508005272,0.008263812537307569,0.009547954503335676,0.05704562563586002,0.005394456520093183,0.010698948582470114,0.0026344872553069054,0.0021765039450034607,0.007992908074912597,0.009244993538045088,0.01449060577498773,0.03832679035019293,0.010897678065697747,0.020058894654435222,0.005811236767979233,0.004538405285172686,0.010941906130440215,0.012746249233510643,0.02631560244212805,0.03770205351177669,0.028233348067825403,0.03382715934096181,0.01705136773049698,0.011086878509698028,0.012887045237799044,0.09748623959827907,0.004880956491233213
0.005642507679820885,0.00979908585307221,0.045671447169021606,0.003172146679136789,0.005635615720539278,0.0015997994085675815,0.0017949548592864906,0.005142092335084669,0.007489885278464059,0.008804787382229451,0.05721445853348228,0.005704406011609153,0.010702119816531463,0.002791941439476364,0.0026503720742915293,0.007186827959510755,0.009005076105322307,0.013568744718075565,0.03749678353803876,0.0115282172523824,0.019453748620590128,0.005579219249805312,0.0044002730856393946,0.010655743489204061,0.013081773150218745,0.02584932014148722,0.03868799074528795,0.02703000930363919,0.032294722657918995,0.016343128098476822,0.010959090211090428,0.013195717592051959,0.09755070359010598,0.005154861305674552
