importances_mean,importances_std,colnames
0.005491956702561774,0.0002185272325096495,Angle20
0.009651032023079313,0.00032547173704603166,Coherency20
0.04495096107104825,0.0005384974400935411,Energy20
0.0029352713164178573,0.0001856483584109871,MeanInt20
0.005732929747439086,0.0002609346239581421,VarInt20
0.001779471470463645,0.0002356003149254015,Density20
0.001813449764280813,0.00016464034611311253,VarDensity20
0.005189085095715392,0.000245159079338239,OrientationRef20
0.007605320053453139,0.0003357196989070457,Angle60
0.009528021475115337,0.0003214308820519649,Coherency60
0.05699749910252031,0.0005941058460285668,Energy60
0.005315520462946333,0.00027251933670197173,MeanInt60
0.010937050487607595,0.0003176006193666444,VarInt60
0.0029725615245832023,0.00023529850556314056,Density60
0.0024668100912739782,0.00021052550991417808,VarDensity60
0.007513121474408709,0.00029790860863582175,OrientationRef60
0.008899222898023463,0.0002485909930632722,Angle100
0.01436637445479341,0.00040142375931498115,Coherency100
0.0371731216146054,0.0004928887435950285,Energy100
0.010668171471166499,0.00045384986318415435,MeanInt100
0.019814367569981894,0.0005076469417011621,VarInt100
0.005645537124108813,0.000289383688285032,Density100
0.0044018626470834765,0.0002549731712853529,VarDensity100
0.011137611420280564,0.0003459189621465415,OrientationRef100
0.013124612895432198,0.00044568690687506017,Angle140
0.026652840162450432,0.0004556381193452161,Coherency140
0.037602576301941415,0.0004695949380722982,Energy140
0.02795750745200002,0.000448563291605064,MeanInt140
0.033395305745384005,0.000619524756933948,VarInt140
0.01674298310784717,0.00040485565244227975,Density140
0.011246480585018889,0.0003942965766493368,VarDensity140
0.012931126080690029,0.00033790885280444717,OrientationRef140
0.09727518002939606,0.000857640857210012,Dist
0.004924644885800078,0.0002362567131545223,Frac
