importances_mean,importances_std,colnames
0.0018844999133211114,0.0007622045947662918,Angle20
0.015439406977731964,0.03189450355636401,Coherency20
0.06383902997545125,0.1123009851684306,Energy20
0.002710379933629969,0.005133367491675455,MeanInt20
0.008747204230854034,0.02887288853517963,VarInt20
0.000419563921991544,0.0002703004042457551,Density20
0.0004454275844444274,0.00045689309001578486,VarDensity20
0.0014160756918392885,0.0004404811950055196,OrientationRef20
0.003173172844026034,0.0008670664804722608,Angle60
0.004534728773085536,0.0019144524687161855,Coherency60
0.15592664683752272,0.20223363784945295,Energy60
0.006432745637312742,0.008825497930848756,MeanInt60
0.04094842340482486,0.08400452489178416,VarInt60
0.0018879757651709547,0.002144207951973534,Density60
0.0009794512998679622,0.0011211307397231377,VarDensity60
0.002582172259325894,0.0006309081032890104,OrientationRef60
0.003595884366685414,0.000999213400514238,Angle100
0.005902944058847635,0.004667156433374689,Coherency100
0.18526981786793872,0.21103982617536424,Energy100
0.01726989321610993,0.027042752869704464,MeanInt100
0.04740403412698278,0.0889492617615941,VarInt100
0.007903042763867009,0.010181697082494804,Density100
0.0022683439718839777,0.0017999819425933465,VarDensity100
0.0036047025470745883,0.0012034422935849232,OrientationRef100
0.004279674386932758,0.001100611413647518,Angle140
0.0063243128806143275,0.0048196751889876144,Coherency140
0.2831947728006328,0.2645293676200865,Energy140
0.017330132553893398,0.027198322704279455,MeanInt140
0.04917811861425232,0.0790943956586524,VarInt140
0.010367989637028834,0.010603990414733548,Density140
0.007055792089472536,0.00585119331902592,VarDensity140
0.003992373042015894,0.0010492394708228713,OrientationRef140
0.0261475563388312,0.03260725649792288,Dist
0.007543709686535609,0.010085541837968354,Frac
