importances_mean,importances_std,colnames
0.0010188409673578924,0.0002711038524122454,Angle20
0.0017288817166494293,0.00033872878980786397,Coherency20
0.0022444248138157596,0.0004047788543614013,Energy20
0.00046137026221399293,0.00019350452103974607,MeanInt20
0.0008362150953644824,0.00023346310054546982,VarInt20
0.0002331580999330544,0.00015562252562946656,Density20
0.00033787949968729173,0.00011213280853064802,VarDensity20
0.0006249368099348766,0.00019546968686037298,OrientationRef20
0.0003672607750085192,0.00019984718098798787,Angle60
0.0015238556093561766,0.0002616843601315055,Coherency60
0.02541447872351527,0.0008726645212942352,Energy60
0.0010149606559126333,0.00023487214568216494,MeanInt60
0.0019211035319902203,0.00032164372556166574,VarInt60
0.0007881944454943057,0.0002494761951278293,Density60
-4.733148800555309e-05,0.00015254314447759744,VarDensity60
0.0010544590926317766,0.00015156680198476967,OrientationRef60
0.0008906992357548438,0.00025272847260811613,Angle100
0.002130294516714426,0.00040020723605537926,Coherency100
0.02577338326564629,0.0008175200285959019,Energy100
0.003748789829390797,0.0003165570678044852,MeanInt100
0.004324295032366968,0.0004182740124024807,VarInt100
0.0015066448146197656,0.0003050459803203765,Density100
0.001535115703755737,0.00023521949240653015,VarDensity100
0.0008137026832361875,0.0002269827032097949,OrientationRef100
0.00147713243427375,0.000205391269334001,Angle140
0.002290021364369558,0.0003385392897782327,Coherency140
0.018712037769162915,0.0009707607785110948,Energy140
0.004668813077813838,0.0002626113750070506,MeanInt140
0.009233995792823645,0.0005183274858410363,VarInt140
0.002216786939378838,0.0003244574561621583,Density140
0.003988251509756787,0.0003100303628524978,VarDensity140
-0.00013553170906595394,0.0002858911868589721,OrientationRef140
0.008620698007535513,0.0003678333550678131,Dist
0.0017064074898532197,0.00024102870045742534,Frac
