importances_mean,importances_std,colnames
0.0004373142220431096,5.963197626594512e-05,Angle20
0.002705439629729489,0.00012704998823262392,Coherency20
0.0027857275384466436,0.00017382192758517875,Energy20
0.0003306837388918571,5.719821739408261e-05,MeanInt20
0.00035311443939040434,8.004185142708414e-05,VarInt20
4.352470230080489e-05,3.566620251803557e-05,Density20
0.00027806510865713654,4.66973945731669e-05,VarDensity20
0.00050548226518069,4.959417277121925e-05,OrientationRef20
0.001064724243343688,7.016705217587981e-05,Angle60
0.0009465705063597563,0.00010030551539176548,Coherency60
0.0228566619277313,0.0004168643371194487,Energy60
0.0013566379493996417,9.151331886590107e-05,MeanInt60
0.0011112727875517315,0.00011724382400041947,VarInt60
0.0011963260961870392,6.693466662574277e-05,Density60
0.00026207453357180257,3.959254962476521e-05,VarDensity60
0.0007313214242840483,5.856637158289582e-05,OrientationRef60
0.0010165462514254578,8.116686535296106e-05,Angle100
0.0017995484044341962,0.00014831900206122847,Coherency100
0.017153086726934937,0.00037820617670332793,Energy100
0.004079110057292786,0.0001345899710531713,MeanInt100
0.0021405455619845303,0.000125512823390939,VarInt100
0.002299261122801714,0.00010942754693671137,Density100
0.00046392584090595805,8.15402134032927e-05,VarDensity100
0.0012560176863383214,7.099731713454613e-05,OrientationRef100
0.0011826137737251051,0.00010072662839439026,Angle140
0.0022201184093887496,0.00012072778115214535,Coherency140
0.0316821114040346,0.0004570562339270852,Energy140
0.0035423531300233938,0.00013577780686007372,MeanInt140
0.0033747509408520375,0.00024805712007432325,VarInt140
0.0037662647107760535,0.00011229176510397323,Density140
0.0013195799379356185,0.00017128430919689477,VarDensity140
0.0007018166558024674,7.482051114420246e-05,OrientationRef140
0.007742440971968567,0.0002682805037629574,Dist
0.0020254310766020392,7.541567638236939e-05,Frac
