importances_mean,importances_std,colnames
0.00567853271312155,0.00026184197737658485,Angle20
0.009450728877756736,0.0004039786314608695,Coherency20
0.06679691407608125,0.0008029164080370904,Energy20
0.0034490565650261316,0.00020470042963608681,MeanInt20
0.0062478677927296925,0.00022774544048763897,VarInt20
0.002118465032202414,0.00015818855667073235,Density20
0.0023952799664399005,0.00019917953833428715,VarDensity20
0.005415024294168654,0.00026302463070299986,OrientationRef20
0.009808097359668607,0.00044370470490789275,Angle60
0.01417566384425809,0.0004637881635371859,Coherency60
0.05885830711242095,0.0008151195530552779,Energy60
0.006332154564145176,0.0002943970211181373,MeanInt60
0.007573971983876075,0.0003088285577328474,VarInt60
0.004067297685387042,0.00022836289238028828,Density60
0.002421661460792279,0.00019485570105403534,VarDensity60
0.011607948848524018,0.00035696536368898165,OrientationRef60
0.013628866530975637,0.0003884633107439719,Angle100
0.01737568196792797,0.0005190843836630877,Coherency100
0.036013080456524654,0.000501746767551243,Energy100
0.010325263875913612,0.00031214074881619273,MeanInt100
0.010834712428167212,0.00042605572859984327,VarInt100
0.00762105963965695,0.00033539561789798245,Density100
0.004461031943770063,0.00030672318130542256,VarDensity100
0.01523834378421213,0.00034216808285827743,OrientationRef100
0.017971473334286128,0.0004557766756854971,Angle140
0.029956730444336273,0.0005787381792569496,Coherency140
0.04419572544138194,0.0006678371780622493,Energy140
0.02067282720587121,0.0005132653793458828,MeanInt140
0.014471498930054668,0.0003848635892727409,VarInt140
0.011313563772914367,0.0004708393466139878,Density140
0.006525088504387925,0.0002629739187680763,VarDensity140
0.021782689107599028,0.00043156211783032067,OrientationRef140
0.07658704860879872,0.0007666647318940218,Dist
0.0064920067599465595,0.0003567856497694563,Frac
