importances_mean,importances_std,colnames
0.008284873916281887,0.00011496555449711102,Angle20
0.017271882493176145,0.0002234744916059519,Coherency20
0.05655042981613857,0.0002727594451184076,Energy20
0.005806801182321715,0.00012352911740831174,MeanInt20
0.009013022918826726,0.0001384436220653815,VarInt20
0.004146237218835899,9.808833419579316e-05,Density20
0.003662004796320432,8.570831260296763e-05,VarDensity20
0.00851915236314507,0.0001156787188869992,OrientationRef20
0.012128420742119273,0.00014951021761672848,Angle60
0.012421292965989957,0.00016884287010784845,Coherency60
0.06312072567772743,0.00040096925727886275,Energy60
0.009371194376418927,0.00010989566415912317,MeanInt60
0.012796719754396228,0.00016816061004500072,VarInt60
0.008006882010434571,0.00011713499276043838,Density60
0.004469118541137906,8.309159861020915e-05,VarDensity60
0.013286821521780864,0.00017457142971231024,OrientationRef60
0.015974219635910544,0.00014107829984145353,Angle100
0.020912082371538368,0.00019459182554961799,Coherency100
0.04611563870339112,0.00040925731194278514,Energy100
0.015034520461279637,0.00013134164725562035,MeanInt100
0.027049214479893384,0.00029632405793330365,VarInt100
0.012627699063193413,0.0001779526901835522,Density100
0.006972355046977145,0.00012332655296247409,VarDensity100
0.01818052147554311,0.00014794705102833512,OrientationRef100
0.022649687960975114,0.00020132369479134143,Angle140
0.04493626759672701,0.00030961055623321724,Coherency140
0.05989544123496057,0.0003306919932261585,Energy140
0.030075939253368218,0.00022947281520883087,MeanInt140
0.03700261922241873,0.00031694100952596617,VarInt140
0.021929254030603505,0.0002237352742851494,Density140
0.012714277385799182,0.0002167586159576504,VarDensity140
0.020914675572097103,0.00020769310431581006,OrientationRef140
0.1256699133660466,0.0005389591416149367,Dist
0.007956911596868193,0.0001569388901400893,Frac
