importances_mean,importances_std,colnames
0.008983541975319784,0.000986692619530679,Angle20
0.011490997716041475,0.0015619690717732183,Coherency20
0.0367239365107763,0.0015356767422316654,Energy20
0.0027692422431957833,0.0005530660651086716,MeanInt20
0.003925900994447614,0.0010755452028492676,VarInt20
0.002048362871630747,0.0007924523947395035,Density20
0.001501258224123823,0.0004894126894581227,VarDensity20
0.004540359871857154,0.0005721786248166286,OrientationRef20
0.011328475055691093,0.0010442743253513975,Angle60
0.017476146898541177,0.0011988291061342333,Coherency60
0.0329438535301517,0.0019032094713288487,Energy60
0.006653722653667338,0.0009791597525713252,MeanInt60
0.01241820784560448,0.001196073992152784,VarInt60
0.005452287140466302,0.00094487033661886,Density60
0.002083010211232428,0.0007040701436331205,VarDensity60
0.009035637064803674,0.0006650231350125654,OrientationRef60
0.01641176685183353,0.0010561063731142361,Angle100
0.018628901105636603,0.0014386283069146135,Coherency100
0.030962940037903532,0.0012822350051053682,Energy100
0.010727678726328155,0.001321595897455968,MeanInt100
0.020139032501523692,0.0012960101780112936,VarInt100
0.009419290030413991,0.0012112552824732623,Density100
0.0027291088968161275,0.0007164492494414253,VarDensity100
0.012890057418385855,0.000848695222336791,OrientationRef100
0.02136889823235643,0.001103460991614498,Angle140
0.027026336472585885,0.001147152207686284,Coherency140
0.03594037495014162,0.001471780055564956,Energy140
0.02167069510294515,0.0013274838758038266,MeanInt140
0.026810309708518835,0.00185514020869232,VarInt140
0.02341899027506959,0.0019633544814232633,Density140
0.005734544899579179,0.0007479754861938562,VarDensity140
0.018257194230602472,0.001010865488652393,OrientationRef140
0.05588913115435342,0.0017959316643285275,Dist
0.01079196102815791,0.0011623487844598117,Frac
