Angle20,Coherency20,Energy20,MeanInt20,VarInt20,Density20,VarDensity20,OrientationRef20,Angle60,Coherency60,Energy60,MeanInt60,VarInt60,Density60,VarDensity60,OrientationRef60,Angle100,Coherency100,Energy100,MeanInt100,VarInt100,Density100,VarDensity100,OrientationRef100,Angle140,Coherency140,Energy140,MeanInt140,VarInt140,Density140,VarDensity140,OrientationRef140,Dist,Frac
0.00796310148420376,0.008013724609558126,0.030541455359900216,0.0022854824730417778,0.002975016808447417,0.00024756481953253084,0.00012585333674186572,0.003420244360446245,0.00929422690067716,0.013288325015361868,0.02662375803941691,0.0011249398339985839,0.008724528585256797,0.0019155576481307834,0.0015977736796756736,0.007493316989515775,0.010380073754244101,0.016734852803432565,0.024059899699337917,0.007838424312962333,0.01070756875658796,0.01029539928051354,0.002121966993461788,0.008912083289267958,0.019590147183304985,0.02568506333201287,0.031167950707345515,0.023261287482794546,0.023359064944130925,0.019073023939684686,0.002909179399732731,0.013127138570823482,0.047404221865694485,0.006298109498533544
0.006020279428837205,0.010270199650860012,0.03043315876357572,0.002121966993461788,0.0023999422972164064,0.0006518971338411728,0.0004795058047776246,0.002934680023855385,0.006330402980333605,0.011870344760254337,0.027269257692285553,0.0010483035883057656,0.009763012363050827,0.0020763509425837934,0.0019252959401563907,0.007353272690566293,0.011207349428973834,0.01825650163228365,0.02835942205365738,0.00835742108920745,0.014444706694945797,0.013224068730250282,0.0030920351365272825,0.009668136535661231,0.016065435032893483,0.024862914969066285,0.03155586166887808,0.02299042877487084,0.024723591742082496,0.022237852505819444,0.0029902900906828567,0.012254788254741689,0.04745982981247571,0.008669037983810524
0.006414066407547991,0.007132741067321147,0.031314996213937074,0.0019304889664876201,0.003674528740825689,-0.0006004178510187197,0.0014486430591064137,0.004069171217758183,0.009276156787389966,0.013124058099252212,0.03028698369869448,0.0009172407116343484,0.011064398776073181,0.0018336126510237194,0.0009709887587807109,0.006249848100026267,0.009860216584770432,0.017416573734068186,0.02611866470456292,0.006602609342986787,0.013831630315481735,0.011270944501207414,0.0004120626278080186,0.009001202434088473,0.016553787311587576,0.023776886917351803,0.03027820432592243,0.023953821787318474,0.02490324413059941,0.022646532681944165,0.0009528820634164825,0.01168416764170327,0.04589056936687819,0.005758773412967155
0.006766404900630241,0.008759020162196207,0.030035602177150733,0.0019777983925904907,0.003304929056809125,0.0005270692883432293,0.001217952489710794,0.0030564961006459,0.009140745723789034,0.013581771810883159,0.025227043546066474,0.0001866256356866658,0.011376281051253878,0.0011636264167210197,0.0017673534241283706,0.007271021025765045,0.013438546727695677,0.0167030038382201,0.02727339496254788,0.00786880513735233,0.01307468051512417,0.01092241901730362,0.002196180637423717,0.008619226808607883,0.016555579164175105,0.02432991243847782,0.030637741022165876,0.021880622905423086,0.024928540354898165,0.019985374181290594,0.0007566714903021743,0.01066987751882964,0.04391955877761794,0.007235729401573965
0.006070237112140164,0.007163743857737159,0.03069182993663111,0.0020381200072797645,0.0036911176716069583,0.0006687413240703544,0.0006611103658906714,0.0030317556573593585,0.00896014969911646,0.011750679181756873,0.030731492344856892,0.001327591849680454,0.009244374425211033,0.0035310089437520786,0.0008738115171039174,0.0066775621851765665,0.01277419730139523,0.018735284295468946,0.025234403741430156,0.007132910141384119,0.01358662232486152,0.012564161641908045,0.001887071298206866,0.007795160474007579,0.017582731736988655,0.025655632782289828,0.030818501916516194,0.024944240901776493,0.0229935799903766,0.02318514578847297,0.0020998331186065644,0.012084303858287626,0.04583184216889097,0.007517553248514719
0.0051149653825023345,0.008141196668453421,0.02936585811184711,0.001850367304230327,0.002784239903018737,-0.0007110908908943281,0.001151350664009898,0.0028889145246835946,0.008762353126508915,0.01397900817382619,0.030829513169889522,9.35932676237039e-05,0.010078340605387315,0.001440748098386735,0.0019477358268837897,0.007129921830510033,0.011426007830976859,0.017988055050325247,0.028287258240463797,0.00837800019746221,0.014847428863088652,0.008644874077964992,0.0011495317670319194,0.007309435852504598,0.017511765757584175,0.025917812029550957,0.033441352322350903,0.0232393058880887,0.025355743275001397,0.0188473123306922,0.0037264668502149934,0.013330534053436482,0.04799729023052113,0.005499376309440029
0.006611043811937556,0.007819686119999891,0.030168384012047855,0.0024661139049796388,0.00320416671232443,0.0008464992410096572,0.0007274863237912155,0.0027326141076147725,0.008319984309722972,0.010849418628662955,0.02815294077509084,-2.2906116110443797e-05,0.009977445026529308,0.004193807285631457,-5.963274576858968e-05,0.0064607620186611925,0.011727757113832782,0.01703251790589,0.02462635980175576,0.00792702338028295,0.014359776798904933,0.012644446048673874,0.002150523166263796,0.008253878654910174,0.01869598722919702,0.02572362361918823,0.03004333735504583,0.02421583330117305,0.025022081012299413,0.02331462111017274,0.0020173400472620062,0.01099024106076324,0.04410929839954292,0.007129281024698675
0.006446173807031386,0.00794786439083689,0.03171976439098123,0.0031388501365214316,0.002159132385776863,-0.0004938954822263919,0.0009002952460457903,0.002595092922790976,0.0077132465180909104,0.01283040282247666,0.025316115968440966,0.0007214503663056648,0.011679348324202421,0.0030202016382877006,0.0007017498258989896,0.005982789747776274,0.011941255990639221,0.015596841533779826,0.02397436533480718,0.008968622283267003,0.014622577740176002,0.011589091378402694,0.0033230179500491897,0.007190476689956371,0.01654361485748812,0.024538037712068195,0.028867806232621196,0.02397920952727206,0.0311110402992108,0.022416224993796308,0.002584869007520918,0.010434416985833528,0.04758100263195908,0.006417549997921379
0.005644290666414253,0.008713212126359227,0.026555948040943134,0.001110167698048059,0.0022558276544325517,0.0009411624168514376,0.0005920481742689443,0.0021428511150926033,0.0086260938393376,0.011547283502960026,0.02733067784914095,0.0018490605984743946,0.012701477935683048,0.002384818995017801,0.0006822203944028549,0.006616047819966442,0.012213224594743055,0.018655424612960214,0.026300835593904226,0.005927091521890138,0.014459819526486561,0.0124859014478928,0.0019498142010748731,0.007632282382480093,0.017878061152737268,0.025670983934713343,0.029432255191771006,0.02111520683735779,0.026715918123411675,0.02314512932814411,0.0005549037302043369,0.01342193333184738,0.04741765458486763,0.007929066794242101
0.00672266132540611,0.008039575794615506,0.02903888652647524,0.0018223664134122686,0.0014171353184319058,-0.0003243184178212122,-0.0003647124399637214,0.00327954081934162,0.007714796279144065,0.013113489863299799,0.029314509475032946,0.001332678761190642,0.012054152635318893,0.0015112955646634507,0.0007185366994367781,0.007435652163797657,0.011399075707562711,0.017704493094155727,0.025618138176482064,0.006895518492960939,0.01606783848930282,0.012079641979298228,0.002495382227105325,0.00678508293467045,0.016789826627539695,0.022423416933719797,0.03112494150450973,0.02421583330117305,0.025518533074747385,0.022979820956900543,0.0027444681449644848,0.012554345226653663,0.04470789496922806,0.006508991292952848
