Angle20,Coherency20,Energy20,MeanInt20,VarInt20,Density20,VarDensity20,OrientationRef20,Angle60,Coherency60,Energy60,MeanInt60,VarInt60,Density60,VarDensity60,OrientationRef60,Angle100,Coherency100,Energy100,MeanInt100,VarInt100,Density100,VarDensity100,OrientationRef100,Angle140,Coherency140,Energy140,MeanInt140,VarInt140,Density140,VarDensity140,OrientationRef140,Dist,Frac
0.0343688740137682,0.038418922250880505,0.08449555609290382,0.013718131148040658,0.025251177094577137,0.009792643435070136,0.010554653807516967,0.02501393985590894,0.025473312856929775,0.038690834956684794,0.04649501604586426,0.01515941019078837,0.02789395185172605,0.00815303328627881,0.010022797500160774,0.024746595231483925,0.034702844447090264,0.040242720644341534,0.05095542338458747,0.01559367604415629,0.03520349440885728,0.009351631970418661,0.008478693826508232,0.029215789632824563,0.044349283830403485,0.05244949720459935,0.0750650681870405,0.02935098310364226,0.047510709714949306,0.03295185144784041,0.013465228784904859,0.043034505070296825,0.10540168038826958,0.012344385207806563
0.03468034375352236,0.03687428240263124,0.08543686888041369,0.013434978193057279,0.025234251012473785,0.00957836338089979,0.010242480019458489,0.024403944332115013,0.025784445787816468,0.03837029776751166,0.04567250712944804,0.014609945302208716,0.029600928858565356,0.008622751826473651,0.009544231925413649,0.0262533171663204,0.03313082406068879,0.03932949427032373,0.050048921941718505,0.014864424098586015,0.03752802089252816,0.009955158839506817,0.00907307374605515,0.028529901135003977,0.04459391800032142,0.05127563728286766,0.07261290055584169,0.029407275564555913,0.049702143073917626,0.03251905318839576,0.015043376585953672,0.0432802518465748,0.10593744622027618,0.013190221940283409
0.03470241508365057,0.03761453982163976,0.08618094262207232,0.012863480851075026,0.02693839744275106,0.00921942450064317,0.011128083884616613,0.02452528830385392,0.02574243163616352,0.03798602425231279,0.0470416711660957,0.014672293601416642,0.029101035070687176,0.008298505070039819,0.009666079052410348,0.026541551432197386,0.033538620192862134,0.03991594585633518,0.05292272959450528,0.014397934502418774,0.033876729387530835,0.010406317934022802,0.009656638634583325,0.028928534269318074,0.04390730585624014,0.05085556161301641,0.07453874730600318,0.02852498957745253,0.04771909468355584,0.031504491643828736,0.014418392851950124,0.04342466822397817,0.10679892112288092,0.012607797505716278
0.0339195402804644,0.03826625227223179,0.08690577870684668,0.013958766479354456,0.027024313302425162,0.00927447687351024,0.011190959531191869,0.02342659940053804,0.025655004228317457,0.03994581241931505,0.04670635017335434,0.015553103378639466,0.027401043460521524,0.008641165664121209,0.01023614231758807,0.025827522906063938,0.03370141625474321,0.0407007128412572,0.05261117652561709,0.015438550715468846,0.035521185864596294,0.009354293193411967,0.008630528062347431,0.02974364461101031,0.04282621436478329,0.052774460363464004,0.07311944482529653,0.028590781333316384,0.04831734350802808,0.031007611555207704,0.013846999587028508,0.04262570067595739,0.10623129604489134,0.01274835668623786
0.03397535729290346,0.03888169890744442,0.08750401711539213,0.013034060158776617,0.025288678693053623,0.009131179973509318,0.010862907414604939,0.02378624722029632,0.026647881998066558,0.03924051763882053,0.04610554081751195,0.01445867893448416,0.03058815388674907,0.008279437568388226,0.009285340084938198,0.026248176396588052,0.03317555352254553,0.040376001742210565,0.05112184261854413,0.014087464004733041,0.03656472386659837,0.007957769681235294,0.009410593635298725,0.029161602633809625,0.044327973256354625,0.052257637603053686,0.07317726166486105,0.02864989842175658,0.05011171843545492,0.033673032098206046,0.015022510190548233,0.040776552928575516,0.10737971401653784,0.012182288752937476
0.03403345144700454,0.03889814183302098,0.08598579806771822,0.013536188928990334,0.025319759486758908,0.009705934476382572,0.011161523470813894,0.024008747947941167,0.025380077530951284,0.038146669099979214,0.04784339025373363,0.01514663705058017,0.02653433018280582,0.00943348871037919,0.009582771681173385,0.02524393768287747,0.03395643843926743,0.03926359731348761,0.051443029657394446,0.013799074995103688,0.034613744346444264,0.00806192675065609,0.008580593217992205,0.029315204543168938,0.04328760729442982,0.05187657992445527,0.07504387993394468,0.028559225830668833,0.04653791729847345,0.031400664557574176,0.01442368408664485,0.04248986848543179,0.10323388264408112,0.011441194083601558
0.03389248757168217,0.038615710268919634,0.08465062650285371,0.013280323812746908,0.024310905451526144,0.008946710157829663,0.010961796349450492,0.024496165894941968,0.026186761677010284,0.03749177343867072,0.046958296474936434,0.01446629696520041,0.028959521231689656,0.008696830702688452,0.008897654425512491,0.026406533309302094,0.03464136245603766,0.03797600899790077,0.0510875335711124,0.014931253794884025,0.036642956410012695,0.007925281269399287,0.009075656340462812,0.02996341574017125,0.044148016854241634,0.05112878195398862,0.07427758884667668,0.02988388509820905,0.04802918883643004,0.03237800308936467,0.014915705936962786,0.042024142587907654,0.10440959436026298,0.011162610355021974
0.03415684050011969,0.03683655072884673,0.0859941940627611,0.013028626976119173,0.025911992676912465,0.009603477862164977,0.010786435690815943,0.023990495748081986,0.025924980210888182,0.03812306947282662,0.047830004522806946,0.015127675378867611,0.027919503772811383,0.008753877023210288,0.00893897672790267,0.02534654614924514,0.03329776443529786,0.04006023924839308,0.0515943095136876,0.014775793665577686,0.035808132522402225,0.008572494172744083,0.00915794680396076,0.028981611368233184,0.04486142902625545,0.0517638209966893,0.07324228589352244,0.029892784717594933,0.04771234361387067,0.03220556906920713,0.014581246404976045,0.042855386634651604,0.10465180455481454,0.012329674917699984
0.0342709734594937,0.03896570214239892,0.08637667861474585,0.01296606870626249,0.026356449337920362,0.008531560649947867,0.010959740186735067,0.023652141779816893,0.02636516851432702,0.03721056743379203,0.046025876461098014,0.014522184124820536,0.029639863789781562,0.008665964925229863,0.008623735924962572,0.025197571327436386,0.03436615394387277,0.04034164983790045,0.0514467572943873,0.01539232584863226,0.03585010613591044,0.007113007295217577,0.008355370529058548,0.029493855678037195,0.04539501672960533,0.050385169406047314,0.07302047075705131,0.028000180369170846,0.04794725615014306,0.031721745457513606,0.014159800794664501,0.04150323973059333,0.10263915219189462,0.013108066021596976
0.03536159487053292,0.03861009286969219,0.08374825900595562,0.012853586895531066,0.025666297086338274,0.008134689184876587,0.010601423108006047,0.024037563950800478,0.02613273267539551,0.037525759689459814,0.04487153232369534,0.014081462791707966,0.028294459845408904,0.008257423760994698,0.009712336149929057,0.025957025302391412,0.03344335135178589,0.03717596117685462,0.048379085928001886,0.014401738768984318,0.03460963649513282,0.008664995427519084,0.009341348173245834,0.029485973103032803,0.04370136309633921,0.05126307868455726,0.07101658079333639,0.02790169258485764,0.049260022701065886,0.03382445020604108,0.014762056486365638,0.04302055143642858,0.1076142830821844,0.012187286049031298
