importances_mean,importances_std,colnames
0.0272922682586538,0.003856724512530085,Angle20
0.026601497437458987,0.0040301851603598456,Coherency20
0.04245451823391043,0.005123708334729729,Energy20
0.020192738492372336,0.0031977216006126435,MeanInt20
0.02432736099289539,0.004172112201260357,VarInt20
0.012797573521794123,0.002464723947888153,Density20
0.012950961202397245,0.002357134063362431,VarDensity20
0.026277381130505168,0.004097392958809255,OrientationRef20
0.03336425931559493,0.004115328425401466,Angle60
0.031554465304084234,0.005280587440464475,Coherency60
0.03861813181799352,0.005338081504196877,Energy60
0.020810299629816075,0.0035031457724718136,MeanInt60
0.029224418881905627,0.0054461002496347995,VarInt60
0.01598224611332589,0.002915228953329212,Density60
0.014773266581745442,0.0023379970155082974,VarDensity60
0.030641491548320986,0.004107663968458334,OrientationRef60
0.034571390368686554,0.004246349350191692,Angle100
0.03459060815318387,0.005866554878600812,Coherency100
0.042272794242036324,0.006320074079928321,Energy100
0.02410967404132718,0.004768081003174187,MeanInt100
0.030505369809447035,0.00589130596071272,VarInt100
0.019081871605942248,0.0038267457148611315,Density100
0.0158809739352612,0.0026215420583838123,VarDensity100
0.03223601051910089,0.0043874817028815875,OrientationRef100
0.0400936965221776,0.005723700069690348,Angle140
0.040883338171694934,0.005039470117542645,Coherency140
0.04749365175820151,0.00643217403345824,Energy140
0.02835003106884255,0.004406203808566468,MeanInt140
0.03583197855943052,0.0043312940541746225,VarInt140
0.024067121716317773,0.004664945611207071,Density140
0.019048841031804643,0.0032968181568370975,VarDensity140
0.035851834456490095,0.004843607634136877,OrientationRef140
0.06770754595025562,0.00832778859338447,Dist
0.01956038962702534,0.004409471088735792,Frac
