importances_mean,importances_std,colnames
0.0068449965635336745,0.00028343225980495865,Angle20
0.023219086898119804,0.00035959296118010566,Coherency20
0.05490849385543159,0.00048136153561935266,Energy20
0.005456209200052401,0.00021738958748969786,MeanInt20
0.01871074577488866,0.00030340870038212813,VarInt20
0.003588341600892797,0.00021850713036789427,Density20
0.0028868847759856617,0.0001675884584885751,VarDensity20
0.00584066615041029,0.00018476593620122273,OrientationRef20
0.010430691723716516,0.0002553679810855033,Angle60
0.014686953490208592,0.00028952419148207,Coherency60
0.10349397432356519,0.0009173940558076597,Energy60
0.007206189015393672,0.0002048677137001362,MeanInt60
0.014976056388407443,0.0003486631598395813,VarInt60
0.007320004555465002,0.00022171481457678075,Density60
0.004568015861190789,0.000223629924478042,VarDensity60
0.010136527090684622,0.0003106234600230134,OrientationRef60
0.012447345858927702,0.0003213508622192889,Angle100
0.019639420730345893,0.00033014771917114086,Coherency100
0.05565967549767435,0.0007696391120370184,Energy100
0.010688946564075227,0.00028829595819981766,MeanInt100
0.021128842032865153,0.00043034216200091773,VarInt100
0.014498194022706697,0.00029115074046283,Density100
0.007648898163882197,0.00015555737168393614,VarDensity100
0.012902747002626036,0.00037447550369823957,OrientationRef100
0.016819396638170177,0.00036103879565295015,Angle140
0.02304793495421826,0.0004289544955869422,Coherency140
0.06947723094453376,0.0005438964996290976,Energy140
0.019678045244814278,0.00029555538049447764,MeanInt140
0.02861940779901993,0.0004797210450597568,VarInt140
0.024912360944636947,0.0004232075370192203,Density140
0.012719834932620277,0.00033767563718390824,VarDensity140
0.016649876800016703,0.00023657985460130828,OrientationRef140
0.06510114088588287,0.0005837914177523599,Dist
0.014657617378719035,0.00036062434276000585,Frac
