Angle20,Coherency20,Energy20,MeanInt20,VarInt20,Density20,VarDensity20,OrientationRef20,Angle60,Coherency60,Energy60,MeanInt60,VarInt60,Density60,VarDensity60,OrientationRef60,Angle100,Coherency100,Energy100,MeanInt100,VarInt100,Density100,VarDensity100,OrientationRef100,Angle140,Coherency140,Energy140,MeanInt140,VarInt140,Density140,VarDensity140,OrientationRef140,Dist,Frac
0.007100717991310845,0.023007432942204087,0.055275947676432846,0.005912961239395331,0.018701186185675067,0.003801132157763454,0.002889519932399387,0.005598700325176509,0.010370609934686859,0.014764309834142564,0.10336860475686305,0.007312385884374661,0.015357481204103518,0.007205372202395921,0.004595183872975972,0.009766039561913908,0.012617979012351177,0.0203957391882984,0.055410271451591275,0.011157980294593695,0.02166526544204328,0.014395666964303944,0.007987289258353014,0.012202073469307684,0.01679987458040988,0.02303642041230658,0.06986726045355907,0.01954357755342928,0.028768719943717103,0.025026924034259768,0.01290753484351348,0.0167239008023784,0.06541406933824612,0.014660675395992806
0.006799580486529178,0.023528308499522588,0.054684427575735106,0.0056003596958604795,0.019270731357632243,0.0035974609484846765,0.0027353867007724464,0.00601801216111042,0.009805965216398316,0.014561325984263518,0.1036658594524531,0.007327819064892993,0.014616461058991503,0.007112953434766478,0.004549416130667505,0.010385981311217374,0.012143034782051365,0.019533142536624193,0.05560909762617483,0.011032501961871666,0.02131465923205833,0.014369167195669053,0.0075120686510373735,0.013067320963252471,0.015949655844696875,0.02313446775669259,0.06979691940825006,0.019661681998928815,0.028324138430329993,0.024366481343149227,0.012870787734778788,0.01653799056847327,0.06443707974890267,0.014121307934526706
0.00653926680806538,0.02286872497838255,0.054276351527989486,0.005381573471578305,0.01862292913715835,0.0033395420750843563,0.002786799120446104,0.005906367588198735,0.010117488725851831,0.014312202738341884,0.10169591676522616,0.007493119570717965,0.015431654109749449,0.007484088138883238,0.00456234360612362,0.010764262084396736,0.012484384061376974,0.019487548766664142,0.05501797095886474,0.01064799777110248,0.020753444101051954,0.014790423802400254,0.007940049687379713,0.012813047883281414,0.016919316303724674,0.023026022940328295,0.06845795002044286,0.01967739878903485,0.028231417916569468,0.02480320217118348,0.012390232624916231,0.016546669031316408,0.06558555739093752,0.014425222248989233
0.006879303489076172,0.02220798696431958,0.054454662941302634,0.005756835804716864,0.01865001549285783,0.003859655735564127,0.0031452633013724363,0.0059486388515886945,0.010404482678122218,0.014598984127203396,0.1054828342205355,0.007140070668903875,0.01464448917219563,0.006999124155495862,0.004345727925075371,0.010568033316396108,0.012053231367147199,0.019571996100156586,0.057525192818438264,0.010605318483124737,0.0206788188691045,0.014170378438384534,0.007480974460667755,0.013298722465554413,0.01641529439842082,0.022194258919070453,0.0693001115804569,0.019413892046082237,0.028384438212485485,0.02466487925233629,0.012733900832067158,0.01693068486593352,0.06597421699219663,0.014759222736411504
0.007104330612466403,0.02274183724902934,0.05552644904002069,0.005491934364218687,0.018501733494571404,0.003278905686988187,0.0027929533652440997,0.006044147112142517,0.010501670321956702,0.014403710212621768,0.10420625304887632,0.007034156654499468,0.014926218553230841,0.007493151210350102,0.004590869428702127,0.009972809078455547,0.012848270101834758,0.019552284205053505,0.05535981485046482,0.010685610746965057,0.020774393077669262,0.014187003672882614,0.007593977002007701,0.013070303286201956,0.01682358028965436,0.0230718178566659,0.0695616791888285,0.01949957416099779,0.028897024449542563,0.02480802425368389,0.012281842003926013,0.01627769456371775,0.06390448593618403,0.015049835420591129
0.006925599184362974,0.02331809961688225,0.05530084784070499,0.004981111151111661,0.018641639490166728,0.003685895773559267,0.0028546016346411296,0.005652633781189298,0.010361002620147386,0.0146662960452838,0.10322069835186942,0.007031015331011248,0.015175869669655118,0.00735767354622574,0.004337062274551995,0.010039920956816273,0.012789881373271306,0.020237469447555223,0.05549960520191555,0.01077861777455158,0.020988015810021965,0.01411934537202264,0.007727418624369986,0.012772393271018645,0.017317511608922698,0.023207079113784057,0.06899171325194031,0.019937711533458802,0.02919365698453924,0.02386497002628718,0.012486863742175447,0.01620373671095343,0.064851170448469,0.014160204858979397
0.006372887774730884,0.02292597460824608,0.05503043753441361,0.005662679879299803,0.018582130891525273,0.0034320626171407964,0.0031791657535454876,0.0055360650015980895,0.010325771425223174,0.014615061805252627,0.10331337542916874,0.007021793544083277,0.014357302997869303,0.0072102321472644615,0.0047444977343105155,0.010661362761236193,0.012173155274634806,0.019200855480547396,0.055586485149100695,0.010517421569709695,0.0208823140494252,0.014269602075789645,0.007554581655321968,0.012534466225014307,0.016667254311913515,0.02197823067054916,0.06905047419086607,0.019702210647464025,0.028589840470922168,0.02410956605086767,0.013082236485802867,0.016622894559445434,0.06485650448128544,0.013904960685626744
0.007072421776228466,0.023044536252776027,0.05480313613856591,0.005481767692798956,0.01913034017116977,0.003577042234760075,0.0028289160561305593,0.005607598431033534,0.010065615632938396,0.014603356695214176,0.10413251764660947,0.007238881461687496,0.015004124174195499,0.006916664442786602,0.00397546143080707,0.010112033275066934,0.012839757386011508,0.019811474769026338,0.05586759461577062,0.01070727874683941,0.020533740906284015,0.014266453220761921,0.007432930899153867,0.013836476134042708,0.016524150542706728,0.023195319126881886,0.06939875908283732,0.019081690607158364,0.028299247215933798,0.024673590294259418,0.012570087259329732,0.01676303646815125,0.06512530746884337,0.013945166000769449
0.007458826951060593,0.023478960596466814,0.05397239447673852,0.005463501228138212,0.01892653468096872,0.0033826660679709963,0.0028043509300764713,0.005731335370047552,0.010685283952295843,0.014469967593920607,0.10298769080360748,0.007157302645233843,0.015470113062754365,0.007424711786774951,0.004456161208235221,0.009855374192824007,0.012328883540080438,0.019869474204458726,0.055284416419028926,0.010591352087628736,0.021629581963827027,0.01487586633958371,0.007736018847836923,0.013366147051841692,0.01678096994936884,0.023122912404830887,0.0700022694151432,0.019956945398362125,0.029211446507658168,0.02505648131883731,0.013232602781443226,0.016655710502124332,0.06570077952686382,0.015186742729368596
0.006867065399637662,0.022912520656970914,0.05485739827438352,0.005619051212069737,0.018465324646569137,0.0036889868825504823,0.0027201044089865123,0.0060117610663629195,0.010654558674933257,0.014253620235020525,0.10316291280172385,0.00721866391728454,0.01547548926054143,0.007719551641217737,0.004549792288403465,0.010279953620990323,0.012167309402781212,0.01991208933520039,0.055334859866733255,0.010853985725015836,0.02217687383933553,0.0150832608119158,0.007922604482055617,0.013148701951653519,0.017093081413095734,0.02281658020025612,0.0704241127818529,0.019893849314711942,0.028881255420926122,0.025369771890259463,0.012627355007054142,0.016712790030528946,0.06433013385819686,0.014756378317128394
