Angle20,Coherency20,Energy20,MeanInt20,VarInt20,Density20,VarDensity20,OrientationRef20,Angle60,Coherency60,Energy60,MeanInt60,VarInt60,Density60,VarDensity60,OrientationRef60,Angle100,Coherency100,Energy100,MeanInt100,VarInt100,Density100,VarDensity100,OrientationRef100,Angle140,Coherency140,Energy140,MeanInt140,VarInt140,Density140,VarDensity140,OrientationRef140,Dist,Frac
0.007309553736871255,0.010203659919337804,0.015379230092588014,0.0039752946023262625,0.0044003166467219135,0.002241139659394431,0.0033350216507341823,0.005207474185010774,0.015987677295425606,0.01199607868448449,0.02384613403829261,0.004941210418781372,0.006376245642910061,0.005749270581495214,0.0023496415893734524,0.010134151393824564,0.020592973597879927,0.014901237951839397,0.028920685814059266,0.009384945444670834,0.009540555267237294,0.009251045189400897,0.005511416554314308,0.01679619498729834,0.03660580878097963,0.032191110360069275,0.05806588539475421,0.02016958938085167,0.014578235198078437,0.01853415818327797,0.009710376794396569,0.021568474285468597,0.05614039886124067,0.00662326370907107
0.007043257885144705,0.010221509033473075,0.015555332896357243,0.003927675450610346,0.00458478936396689,0.0019750484009731784,0.0032210040690666686,0.005355689423490739,0.01576111879127351,0.012043268287122766,0.02368206173562415,0.004952195193037245,0.006200980858404259,0.0057912226950284085,0.002437927280339869,0.010069734534555397,0.02090609791387843,0.015416142729102744,0.028378961048763918,0.009875159184162041,0.009813077319325014,0.009071438467135318,0.005486524902250989,0.017462756109185684,0.036318427612185955,0.033439748069114206,0.05820715089759265,0.02077142114299546,0.014794923826312423,0.018261122607863167,0.009669600003303191,0.022037810661501456,0.05561232785187786,0.006783642708132476
0.007116360051933501,0.010386198364182864,0.015050433303412492,0.004127050725701298,0.004407757756661801,0.002080386261804401,0.003456443177733859,0.005296137374693477,0.015719053024320306,0.011882541519927736,0.023513801253503108,0.005015845604960711,0.005825974998937666,0.005383329485236676,0.002468605446009464,0.010138219296208062,0.02071825866191579,0.015015197550460324,0.029107841053634953,0.00938679259062225,0.00987178290507873,0.008944707526369777,0.005577647471624592,0.01672591311352445,0.03637036307196606,0.03345807516695676,0.05817330889301431,0.020093344540596525,0.014273523259604626,0.017926063531534142,0.009418460458285316,0.02158426774835298,0.056542568479974964,0.006250120863747433
0.00714246130416718,0.0100497666837579,0.015017754269491701,0.004110454540791841,0.004329452864354821,0.0023415747643138474,0.003129161936881286,0.005308316058331375,0.016155048499318814,0.011515582133558078,0.02367170219733472,0.004898313955107869,0.006251683930677987,0.005707922014871358,0.0025125561556598175,0.009967146450179709,0.020663124460569948,0.015188595849242703,0.02820105184781141,0.00951772731444267,0.009782710896597435,0.008968170857267754,0.005664083778437745,0.01692792220347039,0.036382578640706265,0.03322441615188898,0.05793050750937734,0.020342835284647864,0.014921383642213515,0.018017214519820857,0.010077694245344104,0.02223656322392975,0.05556514714207583,0.006806420136014846
0.007183028846630246,0.009991813519384052,0.015466932255650434,0.0041363838523515994,0.004360380906810568,0.0021520852536455193,0.0030558182267358402,0.005507150639893932,0.015768425408940745,0.011853657302101528,0.02402244302966572,0.0045917131470955,0.006214839272103312,0.005693000841784146,0.0023988029847519243,0.009919106861191462,0.020690484934354103,0.01526226330264635,0.02847825127398118,0.009402681769178578,0.010019716243931054,0.008995753154870667,0.005410290494355152,0.016664353026048406,0.036273703606941377,0.03338721133949507,0.059011967750018934,0.020676846718560404,0.014151712520363957,0.017921473457034542,0.009769178600066097,0.022389942706125043,0.056006235499984736,0.006553602825574822
0.007166666706144298,0.009955840067902622,0.01553036568647348,0.004029472515158172,0.004365175542972666,0.0023470751209183627,0.003418777827673858,0.005224535989001078,0.016102511121679264,0.01137165176788335,0.024703398276099575,0.005025414771950842,0.006150265561403967,0.005483752858534752,0.0023389093128499683,0.010156017889458635,0.020798178056274597,0.015248814920285403,0.028614874046685057,0.009390737664926707,0.009732667024858754,0.008938355606026072,0.005832881921857047,0.016764942063643096,0.03632164234412172,0.03356253958344424,0.05896406804037313,0.01993611585626076,0.014385627443921911,0.017878898066043147,0.009783092869498522,0.021810715674777548,0.05589021432257413,0.006705268591802427
0.007103381529669273,0.0102772690424221,0.015793881614048155,0.004107552080507948,0.0046619578363122915,0.002138454827323888,0.0031294390347577083,0.005218903219741056,0.0162229612936019,0.011636728963709486,0.023632478695373327,0.004767324914297988,0.006165935803944089,0.005614658811487039,0.0024576218921852355,0.00994017680747561,0.021121971915436077,0.015044900618663593,0.028512873178872078,0.00937881620461678,0.009665046367987262,0.00896923061749888,0.005623952958576539,0.016664353026048406,0.03633166316645897,0.03348400747379565,0.05727526175988318,0.02019435609341902,0.014499359572922588,0.01788761657287752,0.009700509777282984,0.02181500461769792,0.055923310481482136,0.006560188100698472
0.007237675239983754,0.010055308426595744,0.015377044305312615,0.004076808112853381,0.004619349496995939,0.0020296872444939273,0.003201603106650408,0.005342082984625018,0.016126394224211027,0.011712759220728008,0.023691319191863625,0.005188738373417601,0.005997015296447583,0.005534712316259904,0.0025593160022581163,0.010028781470425296,0.021029073993142577,0.015380832715650605,0.02823381057368224,0.0098938479410835,0.009879298127195124,0.008957675817386712,0.005413361664795335,0.016789256409349917,0.03631459792331748,0.03341623877952582,0.05803985269269196,0.020655393031024816,0.01451218402064669,0.018073150255789483,0.009757817930852397,0.022314538811694096,0.05610342566601012,0.006374119759243624
0.007097701647824639,0.010205336895896089,0.015619705230976222,0.004217367658106319,0.004439731178761619,0.0020746084070302206,0.0032709669762679416,0.005451675256661792,0.015868972108913804,0.011801199299804166,0.024024656211392825,0.004968215529358111,0.006070213882532038,0.005592564125136312,0.002382733532624748,0.009979033988911201,0.020842723646395278,0.015503197770100896,0.02818857326961033,0.009800177393779808,0.009842336450015532,0.009230226401214292,0.00563422538889502,0.016893036495797986,0.03613816122711089,0.03311881179538256,0.05846845636796172,0.020274314608628274,0.014305565346569571,0.018449197735759704,0.00982445882970484,0.021823580965435907,0.05630953027077423,0.006777152741634818
0.007553567860134391,0.010084517354410849,0.015310481579155377,0.004042872760382732,0.004481662190006674,0.0022096347990038234,0.003189038924172549,0.005491273023480181,0.016036812955270596,0.011684315676009138,0.023664976030423723,0.004859329879147722,0.006403682448549497,0.005783471128710249,0.0024087248107854675,0.009720133550991106,0.020640064104817002,0.015324121802363755,0.028847168561195957,0.009453698332049565,0.009668326824118334,0.008958607904986815,0.005431197288320644,0.016872828194583134,0.03654660961376033,0.03294702364148683,0.05878772505063856,0.020434301847844116,0.01436056552034859,0.017717291478421826,0.009985749729035986,0.021814376411965375,0.05598032178639045,0.006465990497259377
