importances_mean,importances_std,colnames
0.006067308641773406,0.00024189300743099605,Angle20
0.013253115576001536,0.0003869910540543059,Coherency20
0.012895325684240733,0.0003380500814185351,Energy20
0.0037369663270516275,0.00016224577016887474,MeanInt20
0.004883509215674779,0.00017412872245479568,VarInt20
0.0020583272931834523,0.00013333248733365065,Density20
0.0027129424344147965,0.0001279385629451632,VarDensity20
0.006046237782205932,0.00018796860047734824,OrientationRef20
0.01100146960542946,0.00023445962263728655,Angle60
0.011437065076475121,0.0002713046570745723,Coherency60
0.017810875850775596,0.000353442027173058,Energy60
0.004524572108575312,0.00015446653304850897,MeanInt60
0.007025592262334968,0.00021646073181963682,VarInt60
0.004921844638010594,0.00019882088891073202,Density60
0.001939384467787179,0.00014370016115273655,VarDensity60
0.009807332782209929,0.0003363841017705597,OrientationRef60
0.013724985971050697,0.0002401409023749507,Angle100
0.015743841970810777,0.00036754932189908237,Coherency100
0.019777626472248688,0.0002936381019046079,Energy100
0.010313280225104951,0.0002292830820879063,MeanInt100
0.010226277929715422,0.00026359490821040556,VarInt100
0.007784664226632783,0.0002147436622560902,Density100
0.004696759861438559,0.00017275364133196582,VarDensity100
0.017513499994290267,0.00029828602525866824,OrientationRef100
0.024661938794202188,0.00039746630761460747,Angle140
0.03897028321093663,0.0005571140121972101,Coherency140
0.044823858377582036,0.0004853825522576059,Energy140
0.02314447185478186,0.0004929030064421048,MeanInt140
0.016176917409580334,0.00031699217525506875,VarInt140
0.015559984478234442,0.0003531683306581957,Density140
0.008656162081889482,0.0002363124152496362,VarDensity140
0.022486703270875475,0.000273061069303529,OrientationRef140
0.04892786930091757,0.0005368995882699442,Dist
0.0045736533546542205,0.0002403275885700345,Frac
