Angle20,Coherency20,Energy20,MeanInt20,VarInt20,Density20,VarDensity20,OrientationRef20,Angle60,Coherency60,Energy60,MeanInt60,VarInt60,Density60,VarDensity60,OrientationRef60,Angle100,Coherency100,Energy100,MeanInt100,VarInt100,Density100,VarDensity100,OrientationRef100,Angle140,Coherency140,Energy140,MeanInt140,VarInt140,Density140,VarDensity140,OrientationRef140,Dist,Frac
0.005775806455802446,0.013184454635877918,0.013197615395960427,0.0037783435524224585,0.005063591010093682,0.001964217742233876,0.002791428805625329,0.005927536717357684,0.011127141105891192,0.011180318352563723,0.017980257110053577,0.004424516738983475,0.006888781132073141,0.004845683851579463,0.0016679712360466725,0.010158208765201349,0.013646735447970126,0.01616988574036249,0.0201085166337045,0.010170648815370442,0.009860048944683175,0.007816603493557839,0.004808816376884906,0.017625199143657566,0.025252214214067203,0.03939707846598017,0.043695591384774746,0.023393992777095307,0.01574563679033758,0.01570093053055488,0.008605169985739902,0.02217535448544583,0.049180773576144365,0.004293099157586688
0.005682159471867232,0.013787460359487413,0.013021972363998047,0.003569234344176775,0.00489732339974891,0.0020528653402768215,0.0027028162547008128,0.006248336765659834,0.010992193413812856,0.011247276010975416,0.018233181387220854,0.004270588118677754,0.007285149037314365,0.004780902056147451,0.0021605410359230026,0.0098689010917834,0.013476364313778522,0.015597726706363835,0.019672080311759044,0.01028294789896722,0.010529436362424871,0.007705926109493499,0.004897940833469616,0.01777940253236221,0.024370742159763092,0.03878431784200087,0.04432454149542586,0.02308936043131804,0.015944403054165,0.014951423916851336,0.008947432725493476,0.021878684846466934,0.048864179582884026,0.004063584866903058
0.00605182719533881,0.012977932992585206,0.012621886287615514,0.0035977659621013736,0.0048274033745526745,0.0021737603896202495,0.002588398803977321,0.005836892019859152,0.011253902748299516,0.011351398966519266,0.01808762053459767,0.00451724462638059,0.006708675643412487,0.005146962211587169,0.0020812320729728384,0.009755093978343732,0.013923950863260481,0.015852855358410523,0.019449710367136608,0.010048106060215667,0.010383595249333966,0.007612568325269464,0.004607612665231464,0.017031865066352236,0.025187539281823046,0.03895031958177453,0.04448533421734491,0.02309526467786671,0.016135718069133498,0.015032025000247473,0.008506638157289692,0.022181147645051413,0.048926033118123935,0.004620308363703418
0.0060957691640430856,0.013050386510151557,0.013000301323276342,0.0037434334468294805,0.004832067419889952,0.002288846220261709,0.002937611658917705,0.0060080675172354825,0.011173188626031005,0.011292584036458497,0.017490685566046382,0.004551538465812688,0.006774351104156029,0.0050295035631025,0.0020151506442501743,0.010523964791814944,0.013868637021636654,0.015505956269288634,0.019769832294036283,0.010369855168676723,0.010270471511213075,0.00796366061024567,0.004315645848276706,0.017265989620027455,0.024755392605889437,0.038887396799828444,0.045089833707029014,0.02289262915375201,0.016752085696543295,0.015663505877004935,0.008654716585553501,0.02288198035013067,0.05047743876485944,0.004557300143143039
0.006165161110896822,0.01341175069135292,0.01239835367576747,0.00367309720548481,0.004624457968502638,0.002165344769776034,0.0025176784377459738,0.006424408808663573,0.0108979744721035,0.011207937943776392,0.017469146004218228,0.004596979556453551,0.006919779777603385,0.004704726179910135,0.0017849756155898788,0.00934127246809724,0.013546362613647944,0.016124630675440343,0.020225546861837307,0.010129795958710441,0.010162959838426744,0.007800988455982205,0.004788428823569779,0.01804705140671692,0.024748097843230066,0.03778794365700133,0.0447646289531245,0.023467565380233757,0.01610154246147044,0.015164405954387505,0.008136516576963682,0.022589123310024606,0.04880394114852993,0.0044883912598530085
0.006098224859308887,0.013407988799113535,0.012006836567345247,0.003706451113212106,0.004796579927529465,0.002169228200895823,0.0026300562754332235,0.005803096476984182,0.011169678412346618,0.01156813070309437,0.017910847217671444,0.0044594853691942715,0.007485334491190154,0.004628870382259231,0.0018207869493536144,0.009691954856612894,0.013899946882130365,0.01580524136953676,0.019446865022262894,0.010350479103556687,0.01039651013973808,0.007706856728271205,0.0049942554459664334,0.017682777949487805,0.024864999216767436,0.03895324990299154,0.04511590079426642,0.02444788032869971,0.016421013258620554,0.015325649635596683,0.008857517419547989,0.0220844361364948,0.04872227893025993,0.004570518528641432
0.00594615914169383,0.013253375067960982,0.012908375623305157,0.003920490101425367,0.004654279282059415,0.0021685808789269068,0.0027471341050032683,0.005982850881590895,0.010985000934372713,0.011734011464617278,0.0180132263576418,0.004780515725600898,0.007377387931033597,0.0049598512209495516,0.002027722533777254,0.009417752399845436,0.013433600673247503,0.01562550684967312,0.02006245910825133,0.010779712522672513,0.010137478520190535,0.007899252575605642,0.0047336409022881165,0.0173214644711005,0.02415285181257143,0.03974334507928634,0.04407267763396572,0.023749687109866247,0.01598188761647501,0.015549418046647112,0.00872052737963791,0.022347517458208843,0.0485593891983207,0.004569103237916705
0.006393655568849854,0.014059649026383236,0.012891263667217823,0.0038187641050879684,0.004750679659605184,0.0019471529736558857,0.002697522880343195,0.006148879019818643,0.01106308203490669,0.011747316475143932,0.017188896001435472,0.00457781283479064,0.0069513497823492365,0.004605948196747867,0.0019232919123931547,0.010226460447090857,0.014118017038168174,0.015460286557373082,0.019885743832091518,0.010279518939322885,0.010242827792435683,0.007654659183142454,0.004781616281133605,0.017417828792969936,0.0247614463013639,0.0380465468693173,0.04518708569834984,0.02301621423817668,0.0155034843091163,0.015574503598024925,0.008456815797987405,0.022338847602893508,0.04864076755351632,0.0047888620280567284
0.005967641918195765,0.012881710139519442,0.012973766056999292,0.004096272744593676,0.004985162763737616,0.0018723599251143641,0.0028112956804918765,0.006370875043343327,0.011285899581489622,0.011309678673121937,0.017631637727122174,0.004775840721593982,0.007122518130140643,0.00472294855188371,0.0018768384593877974,0.01054206498451582,0.013843881897589227,0.016443555852406422,0.01965502003388242,0.010667163053216688,0.010584157551292495,0.007308808338082451,0.0046756893983427306,0.017278240620759777,0.024765166656424475,0.03881984704659536,0.044651129579157955,0.022329024518734086,0.01585385634157843,0.015934203846406425,0.008624400559525625,0.022466043539355773,0.04786006428748313,0.004667044757850403
0.005913649178978964,0.013381861397873673,0.012580836712236088,0.0035553123629118444,0.004732416648067117,0.0020164374747820846,0.002547408185743838,0.006281677646829853,0.010617797693955766,0.01107074753356485,0.017873640867182683,0.004432984976437515,0.006974060427208051,0.0047215235295365865,0.0018504080916188492,0.009994567427070833,0.013720087187959473,0.015220310954853766,0.01982602156501112,0.010127235898004239,0.010199882730693832,0.008229851793887355,0.004969917786145084,0.01756172182338056,0.024504719092208638,0.03806471773406084,0.045228103864524916,0.022469029875813118,0.016251601118527192,0.015498293955697351,0.008857517419547989,0.02293566977062278,0.04830491770336731,0.00457948972399802
