importances_mean,importances_std,colnames
0.0071905801182788,0.00018029441646887995,Angle20
0.010159735534843794,0.00013508628644564002,Coherency20
0.015454712538253357,0.00019045715110612351,Energy20
0.004036946476401419,0.0001003467151461937,MeanInt20
0.004479900079031925,0.00010685441265570125,VarInt20
0.0021485566915582974,9.034466144890062e-05,Density20
0.003268324556143609,0.00011456310045693251,VarDensity20
0.005362117408757872,0.00012533064889477477,OrientationRef20
0.01597990034561411,0.00015710989864749667,Angle60
0.011811875026398433,0.00019736758174037996,Coherency60
0.0239375002061066,0.0002889969716801147,Energy60
0.004883889315645081,0.00014338954596113647,MeanInt60
0.00620505046408711,0.00013584853179989803,VarInt60
0.005594354404001234,0.00012556689633550514,Density60
0.00241524417323344,8.553119052972643e-05,VarDensity60
0.00999362273874878,0.00015160477713359823,OrientationRef60
0.020787076266629803,0.00019028743947827067,Angle100
0.015278404624010844,0.0002469251539996756,Coherency100
0.02846166089762355,0.000346635514008393,Energy100
0.009546784157027791,0.0002040755616886221,MeanInt100
0.009816660412446795,0.00017309715315071353,VarInt100
0.008953385495990644,0.0001320494346810526,Density100
0.00548176646282259,0.0001400994536867834,VarDensity100
0.016778257514109326,0.00019840731892947945,OrientationRef100
0.03626119623424228,0.0003156545080901224,Angle140
0.03326238811020999,0.0003171894410818557,Coherency140
0.05813650518057697,0.00045015399297116873,Energy140
0.02038641647499628,0.0002548303619178376,MeanInt140
0.01452222525336379,0.0002317603223819644,VarInt140
0.017997390628846085,0.00023966461643601413,Density140
0.009772541230336907,0.0001684233176520109,VarDensity140
0.02186373638675304,0.00026794879712949506,OrientationRef140
0.05618650288987833,0.0005590675209311784,Dist
0.006598299881245606,0.00018177881405958822,Frac
