importances_mean,importances_std,colnames
0.02306630260873582,0.0015807015564447088,Angle20
0.026211134484582017,0.005299705929409681,Coherency20
0.03226954940501546,0.0022356368021677403,Energy20
0.015196815315390992,0.0035225316016244245,MeanInt20
0.017631358378214803,0.0023040105281475773,VarInt20
0.010565886779526685,0.0021765715011627953,Density20
0.011159434911844032,0.003097402613945514,VarDensity20
0.02141746858386436,0.0016437455938989574,OrientationRef20
0.03209025128417221,0.002173674587551346,Angle60
0.030852125708695482,0.003229588652524815,Coherency60
0.037622962522683774,0.009615083718050265,Energy60
0.017906890480798392,0.006821305752225542,MeanInt60
0.0220168255909204,0.0036017348309703018,VarInt60
0.017360872408273758,0.012064229719743278,Density60
0.011537008319706138,0.001848641825036525,VarDensity60
0.027540348603057443,0.0020503680296538374,OrientationRef60
0.03650462285345423,0.0029266130124121713,Angle100
0.03777754596842905,0.004556647064125032,Coherency100
0.04752155772474517,0.010498053428940703,Energy100
0.024686848522779845,0.012966446073403545,MeanInt100
0.027362287709419595,0.003946208601529509,VarInt100
0.022085702770758265,0.014841296814466465,Density100
0.01466299704070262,0.0035479082268277044,VarDensity100
0.03422426334320213,0.005584256819820615,OrientationRef100
0.04519488880361241,0.0028604997260021263,Angle140
0.05256489940713561,0.005708889506436953,Coherency140
0.06334167924877197,0.01047974723676883,Energy140
0.038298600982611786,0.0201702120444696,MeanInt140
0.03294089498062042,0.004292250415790091,VarInt140
0.030655503296409533,0.017612837750526016,Density140
0.0196301671223754,0.0040066010549320435,VarDensity140
0.03769961118123097,0.004168668637021661,OrientationRef140
0.061190476839153796,0.006747689383082484,Dist
0.019212216819105444,0.011045124881435421,Frac
