Angle20,Coherency20,Energy20,MeanInt20,VarInt20,Density20,VarDensity20,OrientationRef20,Angle60,Coherency60,Energy60,MeanInt60,VarInt60,Density60,VarDensity60,OrientationRef60,Angle100,Coherency100,Energy100,MeanInt100,VarInt100,Density100,VarDensity100,OrientationRef100,Angle140,Coherency140,Energy140,MeanInt140,VarInt140,Density140,VarDensity140,OrientationRef140,Dist,Frac
0.00584718088627767,0.013374599858683944,0.04365305747127579,0.0032673209634391798,0.005791522940311378,0.0020059299173951217,0.0017931700709900023,0.005869996176679937,0.010483812009167037,0.01513882482263329,0.0558582148877812,0.006559158460974213,0.013422419588640433,0.007562400015987736,0.00275773744431429,0.009326441904107585,0.013694690003573262,0.01941320181937023,0.04653518461120698,0.01220460285435132,0.026856111754515966,0.01543234122050785,0.003876694447789819,0.013776427965960791,0.01803149371486823,0.0348395276929212,0.04019828501088951,0.02602258120911516,0.04815664531749719,0.028855987425480234,0.011135507416864199,0.019930124666890037,0.10173549269047921,0.008452025450355172
0.006211290503456812,0.013368002938196732,0.04380301257721664,0.0033462609069481175,0.005528349208970829,0.0023499613501860583,0.0017700194081567977,0.005720367884710309,0.010613772202233474,0.015038449168929824,0.056058988647782915,0.006534721543012267,0.013558641088455392,0.007776664936408162,0.0027914437430256456,0.009509752240539626,0.013649989753258818,0.019508044614448883,0.04550973952676085,0.012974383062214767,0.027120531526874547,0.015451342674566604,0.004005502961557106,0.014006286315213057,0.017452428991489355,0.03498786312980784,0.04105361330164292,0.026194075294623254,0.047609790970312704,0.028655507984634898,0.011302841067326153,0.01979937454213654,0.10117851221256824,0.00852496109645684
0.006185091129644604,0.014102860320436617,0.04348225249293047,0.0034726439857416525,0.0057706574966639446,0.001975248026564902,0.001688949371690729,0.0057958463075856725,0.010620450959430316,0.014733574436784247,0.0559613244678151,0.006555020920306576,0.013185532939012257,0.008080420638921004,0.002458829692257636,0.009681566835447408,0.013725038491321784,0.019087320176131795,0.04635250587641393,0.012738860300856136,0.027513326365556035,0.015367510183777022,0.004110748161766931,0.013563392012041486,0.018292823043538187,0.03504862234967421,0.040786887705328345,0.026853056647524576,0.04816492873745826,0.02902253793013332,0.010879832782653809,0.02066667939734479,0.10058836684667127,0.008352334320174792
0.006105393786949853,0.013813262685207106,0.04360540637561894,0.0033156383583680116,0.00558361854582623,0.0023743948561359973,0.0018700172467012166,0.005791180295228626,0.01087162932786856,0.014664717385443282,0.055441787844834,0.006305690940696551,0.013470910956266402,0.00749716377821219,0.0027116750803052314,0.009920853930402651,0.013860471128560592,0.018889185750860515,0.04655255667973068,0.012431624252447482,0.026715241391649713,0.015026724810936809,0.003787809775520179,0.013995608786985025,0.018525848455892335,0.03454769944467251,0.0411030869283312,0.026142627460838508,0.04769568334483543,0.028369313969394128,0.011543666795061136,0.020199412740767198,0.10194506102832834,0.008244770610666308
0.005833139178597624,0.013263824435144733,0.043278240186228945,0.0034791029133576234,0.005383914808639756,0.002209490130454128,0.0017521191917283518,0.005799682227678349,0.01057778242133478,0.01498297203338661,0.05593095761754452,0.0065187120355947314,0.013689307535306061,0.007702240262342008,0.0027620088575570634,0.00976069189144213,0.013628031873144208,0.020080157143585353,0.045683354103218776,0.012611631464331308,0.026609408605686613,0.014975745784412853,0.0036273681725109697,0.013761183204320737,0.018021789567059243,0.03509660775042489,0.040499218737684695,0.02616966199553683,0.04860607211019463,0.029090476381024466,0.011511167296742175,0.02001095738099301,0.10227675239532319,0.00825893217943885
0.005919760449448863,0.014043608061261148,0.04309823264989443,0.0036725163050544962,0.005449228004566153,0.00216534830634052,0.0018784793345048012,0.005861280696033755,0.010760050615046035,0.015260210051820766,0.0555665424529902,0.0068629693507690215,0.013427862709243343,0.007760249504150107,0.0028394156430641138,0.009827819696922147,0.013673877858715433,0.019561242058440453,0.04596950993964244,0.012880169958889187,0.026849387381396195,0.015050277046931515,0.0040412589722613745,0.013746563437130876,0.01810874281936914,0.03566046687367741,0.04010062345548515,0.02669366634341408,0.047583590693843214,0.028408915197823736,0.011364919539880725,0.019813115964163797,0.10124814864283993,0.008304398693647963
0.005696450340559878,0.013778412950567032,0.04330156892646719,0.003079469117181488,0.005846594668702743,0.002230819909546433,0.0017162936613973612,0.00560057576061701,0.010786126993094003,0.01521468997658837,0.05721632317905967,0.006733567519913053,0.013764394262559931,0.0076651677488287495,0.0027309458953456156,0.009679957794837657,0.013656094848692457,0.019452024762461106,0.04570212963281328,0.012662907724313888,0.02763145870172734,0.01540648022618607,0.003733939241508333,0.013835359742652265,0.01791760316474622,0.035561892257605865,0.040673486585654284,0.026280416162087428,0.04841467094793628,0.028791917856512028,0.011333231895549689,0.020053251957706908,0.10216776141104533,0.008289796549970863
0.005890900842224989,0.013540514120319314,0.043639810854185224,0.0032363810133965165,0.005139852692526592,0.002251965720637794,0.0019215600745946526,0.006024625590866917,0.010321506976034955,0.015044638284829048,0.05601770231406922,0.006713312960005435,0.013519751123218349,0.007916578984437317,0.0025990467395808903,0.009808531887881555,0.01370176626182984,0.019089031826978853,0.04564764393019494,0.012723450965740013,0.026614144196713152,0.015156536364099749,0.003906592854185709,0.014107331015325797,0.017717132737027796,0.0351859746088945,0.04117151445131695,0.026666013528862553,0.047679760307062447,0.028687297829679048,0.010856787964724002,0.019546436041980808,0.10088315855846997,0.007970006677099795
0.005774574341604999,0.01389239469203074,0.04335512231543326,0.0035293240011522453,0.0056021458622925735,0.0022415644172834037,0.0018827250868183043,0.006389338582771353,0.010595220269002503,0.014802499463628327,0.05625799243403706,0.0065551706524055176,0.013352806312727727,0.007795485994360307,0.002570341238695484,0.009580753790317642,0.013885692854207599,0.01917953701103481,0.046616530364868014,0.012539114631316961,0.026778715930479202,0.015013647802528896,0.0037192832513495144,0.013621565046133877,0.0179084652490189,0.03538483204857057,0.04162466459929626,0.02658627487292986,0.04809495994684487,0.028894820494288376,0.011181612485190118,0.01942167455293098,0.10133938567810397,0.008462605150087565
0.005911591822727491,0.013852627016444852,0.04383539600421538,0.0034891805830259415,0.00553040486746792,0.0022708318914994585,0.0018575093924212416,0.005478780648680681,0.01045582790070898,0.01501436847556925,0.05584736802393653,0.006602296465474611,0.013307615628199376,0.00767296485489477,0.002839200897600369,0.009824748200038758,0.01362453370198824,0.01918406413942486,0.04612813035947816,0.012690207762664052,0.027433828466574717,0.015182742894093826,0.004341218523619794,0.013791761229110189,0.01848305750177137,0.03552032160314855,0.04065942809352263,0.02625187803380935,0.048053462955984116,0.028334142140768348,0.011501722075735299,0.02001215111972776,0.10046979864805305,0.008473501616264811
