importances_mean,importances_std,colnames
0.005913387342930431,0.00016060005098495942,Angle20
0.01382282967521301,0.00028567078934174265,Coherency20
0.043492301121791234,0.00033406257945309975,Energy20
0.0034152133508949484,0.000128222033171584,MeanInt20
0.005602163438138667,0.00021078256828786445,VarInt20
0.0022666442577476114,0.0001332828881697463,Density20
0.0018384027796653454,7.883825900353126e-05,VarDensity20
0.005839006369296962,0.00016318813573829098,OrientationRef20
0.010594781507843262,0.00016274563744146466,Angle60
0.015017094859010083,0.00021954391288371385,Coherency60
0.056117981668236734,0.0003368468707680129,Energy60
0.0066027377650524355,0.00013329078981132644,MeanInt60
0.013322177089591832,0.0002556301904431661,VarInt60
0.007800000944642712,0.0001718706973713057,Density60
0.0027010563857508183,0.00010929314545616747,VarDensity60
0.009738928612129539,0.00017981314983039394,OrientationRef60
0.013609922244891185,0.0002074688131134865,Angle100
0.019236769535101752,0.00025248888338603174,Coherency100
0.046035716641396156,0.00039850172375395266,Energy100
0.012635409798288259,0.00025160174155570655,MeanInt100
0.026892900964931892,0.00034763426661033064,VarInt100
0.015337669033966746,0.00021393385990104563,Density100
0.004030737465589973,0.00018861793180385803,VarDensity100
0.01383907776237376,0.000213483213594965,OrientationRef100
0.017912772849549063,0.00029276941761196765,Angle140
0.03516334247408305,0.00033717641906523565,Coherency140
0.0407415071331047,0.00041033920597632477,Energy140
0.02631328600586783,0.0003359410095090187,MeanInt140
0.048005485488736885,0.0003690201238423116,VarInt140
0.0286108594596487,0.0003573315844420864,Density140
0.011235623809481924,0.00022589617769051904,VarDensity140
0.01990131794311464,0.0002497034595519909,OrientationRef140
0.10128649316867448,0.0006465629448178927,Dist
0.0082973258885372,0.00019271389793434955,Frac
