importances_mean,importances_std,colnames
0.007974489190700396,0.0004646931883262756,Angle20
0.023430487998623153,0.0006005004794336112,Coherency20
0.03226847586122636,0.000632188813272268,Energy20
0.004048993538751052,0.0003392451252628502,MeanInt20
0.007484527133307487,0.0004874155639673482,VarInt20
0.0020378065549533477,0.0002890379181166677,Density20
0.002249387940183815,0.00021176931649307458,VarDensity20
0.0070953287095637495,0.000260490452095897,OrientationRef20
0.011715492694579195,0.00035557946957990975,Angle60
0.01555493010295019,0.0004687936038419447,Coherency60
0.048024388276730806,0.0008127515329619671,Energy60
0.007835855567319172,0.00034430721115701063,MeanInt60
0.017340265263514693,0.0007427198147423406,VarInt60
0.008630912959372001,0.0005195118825077615,Density60
0.003506606389457149,0.0003901072403762442,VarDensity60
0.012337598960480737,0.0003485225997128577,OrientationRef60
0.014929682578551883,0.0006168588782771371,Angle100
0.022352588709404795,0.0004739633671393663,Coherency100
0.04770065287895198,0.0007853010919388608,Energy100
0.014414539857815701,0.0006367069612933664,MeanInt100
0.027125178748675195,0.0008255912230374564,VarInt100
0.013075717619730401,0.0005658950653717386,Density100
0.004697515208167465,0.0003601532991145317,VarDensity100
0.018715070501199544,0.00038595507676389667,OrientationRef100
0.02043671833003551,0.0006725968939264005,Angle140
0.03950281603487411,0.0007434191656382201,Coherency140
0.052740545651572365,0.0006004785870084231,Energy140
0.035727373865320655,0.000793021112639618,MeanInt140
0.04368422935351465,0.0010316976731254385,VarInt140
0.031232545647446333,0.0008988103077186684,Density140
0.01430990421912599,0.0005567031613975023,VarDensity140
0.024903488076879372,0.0005530767672990414,OrientationRef140
0.0721280347432618,0.0010045437740765942,Dist
0.007615901758607812,0.0004942585824964073,Frac
