Angle20,Coherency20,Energy20,MeanInt20,VarInt20,Density20,VarDensity20,OrientationRef20,Angle60,Coherency60,Energy60,MeanInt60,VarInt60,Density60,VarDensity60,OrientationRef60,Angle100,Coherency100,Energy100,MeanInt100,VarInt100,Density100,VarDensity100,OrientationRef100,Angle140,Coherency140,Energy140,MeanInt140,VarInt140,Density140,VarDensity140,OrientationRef140,Dist,Frac
0.00783744638980366,0.023528909483841454,0.033019908191012415,0.003924266289831002,0.007644144537666819,0.0022417084887768057,0.002128437196045052,0.007096934813370592,0.012003733519065696,0.015959190979866644,0.04752455982887582,0.007807370580976691,0.016740501660261087,0.008630709754040011,0.0038531735976009562,0.012857602832198722,0.01418189377455037,0.022377527361618688,0.04740138010462147,0.014651257525457706,0.026215908827787793,0.01307708129156493,0.004776264361481042,0.01856261198622078,0.02074917162076384,0.03906931396148372,0.05318986303379891,0.035220500281108125,0.04343871314957137,0.028973803802321285,0.014502866747350573,0.02409352123768116,0.07121800937802181,0.008679498436947153
0.008228473512271184,0.023916623810936843,0.03261127922597051,0.0041866506450731755,0.007762318549753067,0.002271181869875072,0.002175421678552558,0.007090707485963077,0.011357550188697663,0.015175959572286013,0.048545210359914215,0.007942748481330697,0.01769543379824834,0.008139121244182923,0.003432169372102445,0.012162491986025481,0.013899950559423835,0.021551607791874705,0.04715239935948279,0.014547910491584104,0.027964249866736957,0.0131198253115965,0.004805485161706424,0.01934215219517388,0.02046600549659583,0.040510248834549234,0.05347631398490715,0.03619171125205378,0.04424363267659781,0.031324795413554485,0.013779757144176341,0.024094533117839267,0.071151050849804,0.006879788179190993
0.007762980543687736,0.023648238440291958,0.0318227310257575,0.004151154734629792,0.007744305023603459,0.002278863307529244,0.0020512756923757314,0.006857833318555051,0.011768357203458035,0.016040946386647548,0.047376095441494015,0.007660280988075696,0.016729330627496375,0.008527991208396424,0.004295712815151842,0.01254565703302668,0.014922708988932443,0.02175710249826246,0.04792888825187347,0.015078522462382282,0.026771985856667624,0.013572408513315315,0.0050765109160967326,0.018827706449428327,0.021586580523090038,0.038062041683825765,0.053355514819849126,0.0350114602060323,0.0435238058502998,0.031107879289594575,0.015081658739552806,0.025728168759314385,0.07108650593823707,0.00795670500778678
0.008084295182531842,0.023296522751700355,0.03235125674493644,0.0044414562997927565,0.007335927740081183,0.001884382350118896,0.002102881802921841,0.007636951884897103,0.01143929542717359,0.01571072518408534,0.04839345421908736,0.007600880387415354,0.016045441708156027,0.00868978815528787,0.0031493527217952844,0.012493003780493561,0.01446518982052758,0.022414172290153966,0.047804846843988114,0.01420345084843555,0.025833388888228503,0.013838261460805135,0.004814516203894614,0.018772853541072054,0.02021460364162364,0.039683056374309245,0.053247351693072265,0.03546554365708998,0.044576133362263404,0.03287991564179138,0.014452846628073224,0.024668552096275276,0.073625297783383,0.007089852706970268
0.008109062710447756,0.024651530608127192,0.03143057427156448,0.003541207973531968,0.00753526444900654,0.001558896369465157,0.0023746790131313755,0.006962910614459861,0.01173538583073197,0.015063345972851971,0.04795469025172461,0.007866761219232243,0.01627931649388814,0.008495381375928424,0.003840655105417645,0.012140132622761701,0.015721701847679292,0.021570411549273194,0.046726495027029746,0.014994451206809756,0.026976291750622994,0.013511859359031542,0.005069337211104585,0.018598086254947077,0.021991129347030958,0.03911633680869653,0.05245154418701481,0.03656886453253794,0.042826678296901566,0.031782686158773554,0.013502061758274952,0.02395056180964772,0.07432389781648241,0.007940368755967708
0.008000625660196437,0.023666045962291937,0.03284232991162206,0.004124728141060796,0.007968587205420263,0.002052260845394227,0.00238693560729486,0.007307185291228424,0.011468562268009852,0.016223288406363445,0.04881113957993477,0.007899745863373164,0.017264297477049606,0.008090268784799348,0.003174990921609666,0.012823683949645392,0.014042928002850563,0.0224151246026153,0.04901806785134499,0.014168663213898203,0.026851611439306478,0.013771659019230387,0.004387225651600324,0.019020875576248653,0.020574196341631157,0.038823428226297585,0.05322129515683116,0.03501342351549763,0.042004490853161824,0.03134181078171028,0.01456298760458552,0.02596366812513906,0.07117721334489913,0.00700858161882667
0.00726920872332093,0.024547380118837947,0.03342926379086342,0.004786153164657803,0.007881966875588287,0.001680071802835248,0.0022647618273548,0.0070202493778526165,0.011847032572494642,0.01544093263837154,0.04825204239830039,0.00752985983856902,0.01716616391534831,0.008547048920637068,0.0033029846327671253,0.012091793281246432,0.01479695536461434,0.022048510066846272,0.04778780577103936,0.013641789852278263,0.02887352809678323,0.01211563543302574,0.004786553167609231,0.019045739607760237,0.019290286481440155,0.03983038817671314,0.05195055529591164,0.03544814417283371,0.04385437310184925,0.03118080033980908,0.01371847688524197,0.024612341446850206,0.07002455188430223,0.00816609826277015
0.00691136203589704,0.023466729487805593,0.03199503908258572,0.0042537546208769594,0.007223875398283619,0.0021941743131883573,0.0023568169998379185,0.0073393772687849745,0.012160213028325262,0.01481543106080252,0.04756238058887885,0.007968868741997426,0.01872410690087012,0.008745219320691722,0.0033129831562224155,0.011756112920211836,0.015189233956959258,0.0235122969145658,0.04784743883180376,0.013729091222154821,0.0275109867239528,0.012572775408144055,0.004992334109902519,0.018366169765083318,0.02022904506876022,0.040491290419978565,0.052381084875021244,0.03487494464675589,0.04492050648795298,0.030212529195207782,0.014356197684021299,0.02555287673718276,0.07207281441532276,0.007111947603793967
0.007796667298965998,0.02300789798642011,0.032407564047407966,0.004162195833592008,0.0071139686793163515,0.001946635283788356,0.0023942860762354856,0.007565013387130559,0.011243286965742283,0.01577047095153583,0.04809178718896323,0.008718212261649816,0.018471204325543167,0.008884388533719645,0.0029845652447506588,0.011550623501029755,0.014144567287577403,0.022616136286709887,0.047109808421323174,0.01525672243207743,0.02640056499905008,0.01353919382013602,0.003845349760708161,0.018437276685146164,0.01965035477779853,0.039413089268183765,0.05217279869160407,0.036126829973179064,0.04483453614557309,0.03286889749352684,0.01431520524909613,0.024456270199332608,0.07250488252630416,0.007605774042809599
0.008316778341381115,0.023073578564859698,0.03170091269188302,0.004680397331470965,0.0073700727550063405,0.0023232825398984414,0.0022209209605061897,0.0071472921682357304,0.011985139819627788,0.015581674051502903,0.045885645756611804,0.008509848693265987,0.017806579978245307,0.007511744773050277,0.00401661154863131,0.01221444233564617,0.014149619986518536,0.022262881349566332,0.04870977583744385,0.01497562677734754,0.026946330137729957,0.013058524592996057,0.004958694822021936,0.019351540970267256,0.020331590466587612,0.03956220206411298,0.052111249504646295,0.03709825591527727,0.04382957063988946,0.031478777038570604,0.014902021280360778,0.02545823992087659,0.07238379262857642,0.008206452196851566
