importances_mean,importances_std,colnames
0.012819693173729618,0.0015077763860036702,Angle20
0.02347371504580233,0.004991584752305153,Coherency20
0.05550195905356163,0.005635023909788116,Energy20
0.007869061316540532,0.0015241913034883313,MeanInt20
0.013434602207786176,0.005412205189934169,VarInt20
0.005786067537288441,0.001275208827928683,Density20
0.004935746196774819,0.000799396840067966,VarDensity20
0.012836946076741719,0.001470015028611187,OrientationRef20
0.019446190220813054,0.0021486091500444978,Angle60
0.022125192899838574,0.003876529761772598,Coherency60
0.06241318342585158,0.017249426788428793,Energy60
0.012505503165651813,0.0026397209013457237,MeanInt60
0.023643457188616216,0.010532762353503606,VarInt60
0.01149062655282358,0.007134092426553459,Density60
0.0065749084416723445,0.001380117413023104,VarDensity60
0.019597807306304456,0.002593930094558571,OrientationRef60
0.02316762707066068,0.0029024710186116532,Angle100
0.030004254377979885,0.006728889511179487,Coherency100
0.0656304623244005,0.019484985881067327,Energy100
0.023847419974234153,0.01299659470152936,MeanInt100
0.038225423381922384,0.014941276935012692,VarInt100
0.025072357294519232,0.018447966206652514,Density100
0.010374399319877705,0.005107123699058616,VarDensity100
0.024097726255468948,0.0037250286253190912,OrientationRef100
0.027989029363127853,0.002294653098934231,Angle140
0.042251177314748874,0.005906152723999513,Coherency140
0.06350691536230822,0.018985890316508023,Energy140
0.04222118116525508,0.0215297061644213,MeanInt140
0.05680511990483725,0.020029128409151914,VarInt140
0.03835353484146518,0.013706298110520303,Density140
0.01866871121289808,0.0065669902945703134,VarDensity140
0.02982206951206591,0.0033388259582692093,OrientationRef140
0.10890867568708239,0.02047599947778076,Dist
0.01659925582735091,0.006212379668042168,Frac
