importances_mean,importances_std,colnames
0.007151215254296798,0.00023613946978616156,Angle20
0.01298583636417191,0.0003410848950081259,Coherency20
0.023501645151099322,0.0005234928736884251,Energy20
0.005523583531008373,0.00017733967258802482,MeanInt20
0.006763614882792294,0.00025365747750011726,VarInt20
0.0014077555592903652,0.00011582440553729267,Density20
0.0014149482088781937,0.00014375994732674846,VarDensity20
0.005267656372157711,0.0002227095331126829,OrientationRef20
0.008487854145780216,0.00021210033809289757,Angle60
0.010721552973012631,0.00022936336766810194,Coherency60
0.08336222213253767,0.0009342152705660161,Energy60
0.007107852823032638,0.00022393830016277435,MeanInt60
0.010675813647421173,0.00027596982479974325,VarInt60
0.002582255075482794,0.0001582696901274423,Density60
0.0024142047044804936,0.00017797643703329743,VarDensity60
0.007754775175032528,0.00020206189627427375,OrientationRef60
0.009497106048796134,0.0002654745052383955,Angle100
0.01086098639766628,0.00025273333273686594,Coherency100
0.0597153426348574,0.0008009722828494203,Energy100
0.010250076273976401,0.00031217285872498526,MeanInt100
0.015515147244690719,0.0002890729123793899,VarInt100
0.005901809791339903,0.00023855801751506678,Density100
0.004879941698512702,0.00022144494679123488,VarDensity100
0.009520503253638539,0.00022407777987463665,OrientationRef100
0.011024416582077978,0.00026386997874941703,Angle140
0.012749560711460328,0.00030676073579392145,Coherency140
0.06704042320355261,0.0011217233260818658,Energy140
0.016744571339373262,0.000391549163435272,MeanInt140
0.021385998825219403,0.0003940120844338939,VarInt140
0.013223899992362146,0.00026029053039619966,Density140
0.008203378609425301,0.00026418118582201825,VarDensity140
0.010253068987824084,0.0002971438383732781,OrientationRef140
0.03823463574023866,0.0005125683317964082,Dist
0.007069102537058558,0.00024641252775287596,Frac
