Angle20,Coherency20,Energy20,MeanInt20,VarInt20,Density20,VarDensity20,OrientationRef20,Angle60,Coherency60,Energy60,MeanInt60,VarInt60,Density60,VarDensity60,OrientationRef60,Angle100,Coherency100,Energy100,MeanInt100,VarInt100,Density100,VarDensity100,OrientationRef100,Angle140,Coherency140,Energy140,MeanInt140,VarInt140,Density140,VarDensity140,OrientationRef140,Dist,Frac
0.007470589061005395,0.012988192720554403,0.022925046873002675,0.0052727359393547335,0.007101678838908998,0.0015411226639739928,0.0012669386800894245,0.0051952048822317964,0.00820025531496782,0.010889177878689593,0.08272460484095556,0.006568515899236793,0.010353488143011513,0.0026041586409792927,0.0024152173749669714,0.00745788527039648,0.009646832633038005,0.010804784090894581,0.05944046791050628,0.010175957620025988,0.01568887639434935,0.005871367112348702,0.004996086921512544,0.009564994007714711,0.010658133813734927,0.013288961785825837,0.06686974828621894,0.016128820991547,0.021678727273448994,0.01321168463831579,0.008458726411094686,0.01011830966716154,0.038767726556725224,0.006813463266064024
0.0073170544332055165,0.013519986275043805,0.02278395195795746,0.005388525491011653,0.006721624102618118,0.001296929999208385,0.0016124931810782561,0.005409301715152526,0.008510942308846858,0.010586174011000815,0.08429137552680421,0.006718358091105214,0.010961662933201777,0.0027225403921256053,0.0027490193529789986,0.007580850454454113,0.009364657008282817,0.010940430818044189,0.060049650787340925,0.010543050992553149,0.015445611054364261,0.006184520466390064,0.005231399495904565,0.009198589271754432,0.011179978635174836,0.013068273410262954,0.06814800204329086,0.016508805896017997,0.022267475869602982,0.013254384661528618,0.008752903265823564,0.010423304478776485,0.03879562823412119,0.007258140350042019
0.0071513505283518075,0.013471374722151652,0.023571383749735997,0.0055589181717699,0.006700190246645699,0.0013549108875521299,0.001544700535026311,0.005400352211885839,0.008865157315220085,0.010679748624954577,0.08208963460343,0.007042331282971825,0.010555968078903466,0.002540493135439137,0.002185763088456638,0.007803616191268237,0.009591559662793903,0.01093120955195348,0.058215364840792816,0.009756791983646096,0.015408270131427426,0.006102836523973587,0.004886779916574713,0.009211694529281389,0.01101791876302105,0.01253627695333237,0.0659460471856872,0.016887343903637442,0.021664088129898285,0.013400431902558463,0.008280746428693697,0.010258052668896678,0.03756981241406421,0.0072671881265437
0.007358430102126223,0.013234126281548853,0.02413555613672047,0.005416469170477778,0.006840055582649329,0.0015019272360401459,0.00133986723134627,0.004929106977729192,0.008585578421690943,0.011041003309725572,0.0849320988320873,0.007064191856010371,0.010168295939375849,0.002685326403362609,0.002408361360484945,0.007922735185558083,0.00989740105925574,0.011094487101567685,0.05976328469730674,0.010480262639055438,0.015003431498257447,0.005799445363211864,0.004827405284459907,0.00960466048408215,0.01091610090909656,0.012798363013164282,0.06619329078991776,0.016797466197532307,0.02158078648001971,0.013077965455393414,0.0082774435157007,0.010267232944985327,0.038604489547737986,0.006887107759221189
0.007379237413424944,0.01292346462463978,0.02230321264581181,0.0056811371862789395,0.006790903936065851,0.0015400934481357709,0.00156893866265162,0.004884801560501195,0.00821172457674102,0.010741858446641661,0.08446447556036374,0.00727322774192285,0.01029382577578919,0.0026173913495673995,0.00239955306725681,0.007642458773171601,0.00917348717741473,0.010796042216067336,0.05905165475462959,0.010136121818801969,0.015402564451396317,0.005550210856638538,0.004939198747869411,0.009603570187447175,0.010689643785838698,0.0126299120433786,0.06716084633349995,0.015976333238125418,0.021026372535692395,0.01310876479079981,0.007899439532548791,0.010389149721363178,0.03856430609520867,0.007060988913667132
0.00759629026653974,0.013250427777597329,0.023318857549526006,0.005459113099347435,0.00707839797354326,0.0013993096339621758,0.0016645155406576073,0.005153774240717168,0.008103575370743132,0.010677822376948254,0.08389794045298138,0.007251326207707853,0.010636371933497424,0.0025957576357326095,0.0024328093597142386,0.007816553243669144,0.00968159700933302,0.010905421965869522,0.05871864500580526,0.010144281454001813,0.015616531292727664,0.006205503966916326,0.004778610373511349,0.009787134637854411,0.011205953472419594,0.01276009759049479,0.06606967003184483,0.016882393611505453,0.021959425622762985,0.013387460013320474,0.008224196914137671,0.010586268919735686,0.037467125281426705,0.00698760518824415
0.0071148834316587806,0.012884669411649563,0.02415469826156169,0.005590518846624648,0.006577072659621597,0.0014364328905526191,0.0013771841084809777,0.005558378880033743,0.008753173315402707,0.010468092780909322,0.08304208698139148,0.007060377115323813,0.011022990724819604,0.0027891092999029476,0.0020403352749878145,0.008014018014665725,0.009774832700553016,0.010324414513137814,0.06003567681126809,0.010588123508775693,0.015246769419788087,0.005928291800201602,0.004758254474901413,0.009194026981471537,0.011018842139130847,0.012853039618752393,0.0696338834154916,0.01666357920857653,0.021641281299480175,0.012903403901620591,0.008241787842218073,0.010426411224354837,0.03845848918018835,0.007272121235015305
0.006843610689407642,0.012934172151357393,0.02406705505929796,0.005445400436723924,0.007203182126588659,0.0014320510999682456,0.0016013919342255933,0.005054683227818879,0.008441982155109273,0.010897464417954694,0.08426012422852391,0.007024288908172638,0.011065431414227778,0.0025351157011863634,0.002395642501832884,0.00782822059509991,0.009998422840326149,0.010796990908891968,0.06025669028098457,0.009543765288707817,0.01554077502872575,0.005950737704752407,0.004631107211122698,0.009143836418878504,0.010871851588234116,0.012737210237556806,0.06669112932954147,0.016261307581798223,0.021619681727416018,0.013545619377405282,0.00848127183269376,0.010375366414755227,0.038565498740414816,0.006501724827148947
0.006925943659445877,0.013134781452585287,0.023697831172275197,0.005593662137923228,0.007040874707504807,0.0015008956206769009,0.0010545862974826736,0.005330053333389095,0.008697289594983615,0.011050695689404422,0.08283328776684695,0.0069985393064117,0.010590114933228367,0.0024044527198505694,0.0022694337813534693,0.007276651150608049,0.009489616889348351,0.010489137435733209,0.06018672037989825,0.009720395441726426,0.015271177715734607,0.00615004477344494,0.0046436400690976765,0.009818645449081398,0.011480972903368025,0.012519755050853898,0.06733688635603341,0.016719590473430412,0.021689384239772402,0.013094823944539202,0.008030597420278784,0.01035699175579241,0.03780327478666812,0.007060290326135088
0.007028029844617367,0.01250991342209673,0.024046133426826932,0.005893925221380325,0.006809664450649455,0.0013232057119810792,0.00147719125389989,0.00506279605648241,0.008511826187566296,0.0108536050834932,0.08336721621627796,0.007561268480484773,0.010241241293539649,0.0024675832226789263,0.002375578576115367,0.007601613336894686,0.009414934720404444,0.010827828727004607,0.05899921672205022,0.010291356426118115,0.015463706830585955,0.005935842517890699,0.004862803126107873,0.009454017590788233,0.011396121857334962,0.012587731270547242,0.06690651841957784,0.01684025252053778,0.02080383625086535,0.013123965599472931,0.008292362813466014,0.009798198567906424,0.03827712140622286,0.0070846446129259055
0.007291717638269635,0.013247807856981764,0.024200352668182767,0.005726152050707034,0.007027644666038446,0.0012739943282020771,0.0014782234117317605,0.005696923205271598,0.008250739575805244,0.01033468576077401,0.08243743098113954,0.007421510148195698,0.010730121942613802,0.0025076996913517835,0.002076101940455599,0.008006230758055288,0.009498368848129268,0.011128609951727042,0.05961661169218402,0.010052440786433636,0.01567179497937876,0.0055560148984691304,0.005294839374347826,0.009714200494757241,0.011003638906299518,0.012520125691160233,0.0663229010337888,0.01676782800109544,0.021315090866900532,0.013185222383682915,0.008145644396196694,0.010453847698253527,0.03745400376454611,0.006860729990786019
0.007291033490193888,0.012258097751546182,0.024524744850525915,0.005412792707568559,0.006832698825608996,0.0011715989895099144,0.0014029958078610738,0.005306088896613326,0.00842771520807406,0.011120877826902298,0.08429513810613032,0.007160382886617467,0.01089253559060277,0.002575223921441827,0.0023271230520327535,0.0075155105412807455,0.009840278529236746,0.011366672106572051,0.05928972562970203,0.01097593370094041,0.0158079642877631,0.005958284484685605,0.00477889744488702,0.009706930056096241,0.011111913591849154,0.011936193565594277,0.06501373698090929,0.017340330098200463,0.020985586617811247,0.013255448272706416,0.008270213704664409,0.010513422641223236,0.03901873326237293,0.007073849376505903
0.00718817539514538,0.013378788813129372,0.023630375900867695,0.005416962282412396,0.006070627406227103,0.0016045792983346852,0.0013748828791994017,0.005298404043789007,0.008349974729872645,0.01104839801631985,0.0844865286852986,0.007143704509013138,0.010538062130057813,0.0028708310146006166,0.002548775990201091,0.008094952594427274,0.009182621781317013,0.010896132454662588,0.06058343504653563,0.010287716741366637,0.015284916773489976,0.0059972502876128875,0.004996444380579446,0.009560229544879117,0.011325142824507584,0.012374371169475928,0.0683665628707032,0.017331167423972893,0.021452336077717127,0.013896111879313167,0.008418926210653321,0.009550721980005394,0.037715315979541475,0.007108624562330856
0.006961331659398828,0.012771942147246418,0.023505341349344344,0.0054546392983686465,0.006862358035941818,0.0012785710041507414,0.0012648488734603447,0.0054698747003082415,0.009132967375410472,0.010752511038673362,0.0835997945017165,0.006718162148094287,0.011255075981073337,0.002564901598868574,0.002414240637562126,0.007870955207312402,0.009720931788929632,0.010746635831989537,0.05957589608787872,0.010144824222503512,0.015609019232720733,0.006144091526086193,0.004735108805293042,0.009275616706948098,0.011332162173106508,0.013051345686790783,0.06732508441195117,0.01684025252053778,0.020951216827637786,0.013160381020315026,0.00835720374830451,0.010169335059269091,0.0386978846403756,0.0071437300776704404
0.006756253221492425,0.0133971612128716,0.02389434270502433,0.005867779771351445,0.006951469044155556,0.0015870326415153846,0.0014326079713957718,0.005131441782139201,0.008637803184114001,0.010755850896176478,0.08275441763127844,0.007022115098539783,0.01085417645954756,0.0028752473074730167,0.0026348884011865303,0.007568610421204158,0.009418393314805207,0.010844122881364382,0.061381110783465975,0.009749773069344103,0.015606152328060618,0.006084909684850204,0.004732595302252229,0.009340689986904183,0.010913363313564739,0.013048974825283999,0.06594613320523646,0.017336239305682732,0.02182786943702608,0.01334347393211932,0.008001429227164403,0.010317740196688074,0.038908876664106695,0.0075673604643681225
0.0070474866361435184,0.012870808905730224,0.0239546605300488,0.005847531082758706,0.006803496114595853,0.0013394707354960067,0.0013486198847197928,0.005139963471360809,0.008554303631771676,0.01095930608911988,0.08306113085700528,0.007099602344223244,0.010691565515043355,0.0030074660205119397,0.0020746962409304848,0.007947333929630096,0.009090118435449046,0.010749022376249417,0.06087173882376451,0.010533353917272725,0.015421039238530443,0.005928398672709445,0.004677129725692231,0.009385627685604025,0.011053861254692876,0.013166756081262943,0.06824301495871399,0.01672443894153508,0.021569987626726017,0.013121661078595359,0.00797090886025631,0.010442044164808317,0.03817354382279625,0.0073527452951432926
0.007127045096773088,0.01331372194933178,0.023088326966411166,0.0054538455726168555,0.0066065809218509575,0.0012414497572612593,0.0013104884329981914,0.005660083862490728,0.008590130500240045,0.010818487819869826,0.08258942185574647,0.0073306176471052975,0.010339202385219792,0.002627178474322589,0.0024548732869642542,0.007790635778555877,0.009513198287153468,0.010795093295651204,0.06049350811840459,0.009984948394870075,0.015084813036107203,0.0061268478060007014,0.004924151375761521,0.00962295292803561,0.010307045092117773,0.01276975277126402,0.06536247780512672,0.016429173757709137,0.0207821602266397,0.013147804354136428,0.008755676901092024,0.010082634147603797,0.03876679231516422,0.00680324001689292
0.007058239233041386,0.013264433279619237,0.023331530790596133,0.005296342432452028,0.0067533869564645466,0.0015573622231656037,0.0014923944462073013,0.005218791538998069,0.00847271588497045,0.0104894676819286,0.08258024958252275,0.007238859224859562,0.010991178269085466,0.0025111360359425516,0.0024876110677586327,0.007987496466895894,0.009513198287153468,0.011166439037674336,0.057785132877452905,0.010474022044326792,0.01574176431480423,0.006182277358525945,0.004905964107444261,0.009515235234252684,0.010987972689839753,0.012672829064279023,0.06670293664279148,0.01614828511904609,0.020923934303577085,0.01324250803914273,0.008076730658284736,0.01031673465171079,0.03778365176704124,0.007338919465447957
0.007261168258680617,0.012733988448401123,0.023882870420518842,0.0057097815831765875,0.00680420967703077,0.0014320510999682456,0.0015217670584072307,0.004988088721088024,0.008305303509345885,0.01052169229211053,0.0824488072870907,0.007169738208813059,0.010630069641119677,0.002457796296638226,0.002437212983922854,0.007647645913251733,0.009231690710990281,0.010529543908081362,0.059363487588951824,0.010157061316242166,0.01619224453895729,0.005445903082703429,0.004413747935321122,0.009465508642815035,0.010745706674361921,0.012925935294146318,0.06519106897962401,0.01653399734491401,0.021428254199330588,0.012401071364087524,0.00795723320344277,0.01050538894178632,0.03908831107098265,0.006743138280750571
0.007536470274228435,0.012771970369783392,0.02329028501969088,0.005786151734374467,0.006876144360338343,0.0014887765219901983,0.001391129857687079,0.005643506833271528,0.008367342200865324,0.011139732660592983,0.08263992206432369,0.007394383652681968,0.010645328461011405,0.0026041586409792927,0.002501799975934693,0.007790682547105465,0.009636587513411898,0.011022535165460923,0.05861433550285611,0.010171864666997155,0.014825882221824349,0.00576943600706159,0.004967642152660323,0.009221404001658051,0.011092107610892965,0.012498767408349876,0.0662614776644993,0.016730113392327772,0.020539988482914717,0.013592363493682647,0.008486707976002483,0.010073460080241792,0.03812848458733353,0.007339166820850229
0.006978089309596425,0.012931590611487076,0.023001073469306577,0.0053442718803047295,0.007059635665790709,0.0011966304877325529,0.0013619710197502188,0.005185848187641673,0.008442355283297953,0.010637104435593625,0.08522545918495916,0.006968658203262756,0.010888865879243648,0.002395642501832884,0.0022914349597648043,0.007790682547105465,0.00966677653550374,0.011013310624637396,0.06112778630013138,0.01041386249884979,0.015608197571668758,0.005610564978148047,0.004705826783067968,0.009374259490372294,0.010848832320188295,0.013331443484851824,0.0687802121121387,0.016978645193543418,0.021882941791278476,0.01363972828265858,0.0076065694572720055,0.010623288036084366,0.03888817657720545,0.007107582632484566
0.0069755735072032365,0.012798461917415516,0.022735223614451905,0.005446989242329003,0.006364402464523966,0.0014145260389066827,0.001275490579787708,0.005322836593742886,0.008514544360264664,0.010253084199234763,0.08215766881530417,0.007254755557901227,0.01058865534148179,0.0026377777179701356,0.0023770457040188653,0.007725181145220805,0.008714916939375872,0.01106451489502236,0.060365447212454626,0.010362772487340188,0.015613662213820434,0.005809189535301407,0.00505663082518748,0.009584186518155069,0.010745229944385093,0.013032631262431371,0.06731159692455357,0.017197604029018043,0.021269378750461754,0.013199133558249643,0.007839683203820669,0.01026521003829639,0.037819793825921266,0.007289811367195531
0.007291717638269635,0.013187443506329277,0.022997438948483495,0.00569867709287919,0.0064826491132747854,0.0012848393971459648,0.0015362047603112439,0.005448577667286014,0.008329292666246935,0.010386264879824747,0.08334388286348304,0.007282536340792234,0.010242281601147263,0.0025957576357326095,0.0025967232482172475,0.007498092295525449,0.0090724902580116,0.01032649728848356,0.05962456575646791,0.01037306852671005,0.01589060735853609,0.0062856540983715625,0.004728133347336683,0.009426181664715205,0.011211464997140097,0.012796946939317766,0.0689803649422902,0.017561212122474412,0.021700048641844494,0.01320541081857185,0.008084471703956764,0.009910627927889104,0.038099225376923784,0.007254018693922504
0.006891543583356086,0.012369522780734776,0.022972536279447175,0.005570728676509651,0.007059635665790709,0.001354692017313086,0.0012223393649672953,0.005068895750356739,0.008294958518155426,0.01067734067049142,0.08501303776316804,0.006991621012090499,0.010633704265785582,0.0025292092465943883,0.0025360851341157398,0.007810717890766816,0.009528576516361076,0.011280238744646232,0.05985836896838714,0.00976649732863244,0.01592456010908072,0.005574720213697426,0.0048915675110015044,0.009867619979742837,0.01120167349372958,0.012813727700772826,0.06739690273025789,0.016338244703453464,0.021074919545822413,0.012889166939270114,0.008111230154579485,0.010460073562871153,0.03722876297208033,0.006792067468993523
0.007025615705749888,0.013091451185714975,0.023649862187590687,0.005459620025001777,0.006786392719372314,0.0014593791254859934,0.0012440221170509913,0.00522568736965745,0.008518485608369097,0.010472046571657345,0.08222436107654352,0.00715550290587641,0.010712660803408047,0.002379492438458808,0.002370196177979511,0.007452689944720814,0.009657076278616672,0.01105990078787289,0.060152785074184534,0.010578208064642047,0.015399590267307306,0.006161309879189725,0.005400840349710112,0.009482683283373539,0.01127873859773787,0.013108208867107618,0.06711837637337859,0.016371423778593908,0.021040415461019424,0.01306339747062324,0.008265032239224146,0.009735469304829047,0.038386141189456935,0.006513664849388645
0.0077064027804800705,0.012656581773587194,0.02292937714848564,0.005507548324266032,0.006413030255189134,0.0015630483751940538,0.001460953362248607,0.005336928861505941,0.008483911278855838,0.010697494252671191,0.08316991869989265,0.007176696551500328,0.010342711947646133,0.002232181797769628,0.0027244566266070303,0.007688378071961655,0.009580560198854227,0.01054236604028247,0.06017804847243213,0.01031478956925902,0.015347791667550625,0.005727523614074914,0.005387413324197121,0.009816196930996002,0.010949269365406855,0.012452883448873076,0.06705031988469767,0.016351559460078713,0.021159514564881188,0.013109061831030777,0.008279949265818098,0.010313650473057656,0.03818816063122599,0.007289811367195531
