importances_mean,importances_std,colnames
0.006366227139673641,0.00018300773329405084,Angle20
0.021608635359217667,0.0003430684278436233,Coherency20
0.0536636253690321,0.0005910421439160428,Energy20
0.005398930804073761,0.00020825179114895376,MeanInt20
0.018459070524195757,0.00026611371067426467,VarInt20
0.004528459406621824,0.00020628811859102117,Density20
0.002165302798702266,0.00012823446225647585,VarDensity20
0.0057248894732770065,0.00025055521582034225,OrientationRef20
0.009475118876279479,0.0002356271393293753,Angle60
0.014780201320710477,0.00033274684195759666,Coherency60
0.09512635899584598,0.0008106539863740436,Energy60
0.007187033996275893,0.00024201887782785903,MeanInt60
0.014440826683140829,0.0002836169651195888,VarInt60
0.006123008101442237,0.0002769090556617368,Density60
0.0047323144258301164,0.00022383507643221806,VarDensity60
0.009678330214502425,0.00022181483157528753,OrientationRef60
0.011948437098942548,0.0002500773352161814,Angle100
0.019504961527399656,0.0003001329758062005,Coherency100
0.05808258526285105,0.00046548747812346356,Energy100
0.010004740775528232,0.00023423558890558894,MeanInt100
0.019716831650007947,0.0002886526351849228,VarInt100
0.013971494868306511,0.0002859253900649856,Density100
0.006567985414399668,0.00023940153494010632,VarDensity100
0.013343584496860458,0.00028250871397455976,OrientationRef100
0.018141858898374594,0.00026448410944201274,Angle140
0.0250308338346394,0.0003199369132478244,Coherency140
0.07769536463624019,0.0007401762211261743,Energy140
0.019392143711786956,0.0003226457562717864,MeanInt140
0.030397773550063952,0.0003413995608020094,VarInt140
0.0258729054190739,0.0003843915917132604,Density140
0.013041253146629203,0.0003309773019030185,VarDensity140
0.01645386395086875,0.00025817191929815227,OrientationRef140
0.06525696570130674,0.00063886168894471,Dist
0.011560824783864953,0.00025876458876535383,Frac
