Angle20,Coherency20,Energy20,MeanInt20,VarInt20,Density20,VarDensity20,OrientationRef20,Angle60,Coherency60,Energy60,MeanInt60,VarInt60,Density60,VarDensity60,OrientationRef60,Angle100,Coherency100,Energy100,MeanInt100,VarInt100,Density100,VarDensity100,OrientationRef100,Angle140,Coherency140,Energy140,MeanInt140,VarInt140,Density140,VarDensity140,OrientationRef140,Dist,Frac
0.00626817092319909,0.02086572906334605,0.05334271883546704,0.005554725314503517,0.018514977330145066,0.004574188472306728,0.002305411930339396,0.005544714375343873,0.009539405337006812,0.014671762048351855,0.09465503422743682,0.007144635119027631,0.014485944888519064,0.006106074363229408,0.004890236360394318,0.0099089279249307,0.01232677552523076,0.019772656757780505,0.05864561259012069,0.009786142920327978,0.01957901696780362,0.013781217641667287,0.006074771655672606,0.013345687196915867,0.01861324891393057,0.02567826978782195,0.07846516401220238,0.019709015569558175,0.031024114772717715,0.02613497969087697,0.012685501480991124,0.016584336199275018,0.06657234270016099,0.011549871184419747
0.006292647341659907,0.02223643361811134,0.053271196754506644,0.005554663978662555,0.018760715586526477,0.004353708319624117,0.0022384570938230874,0.006016783251419633,0.009484378096252022,0.015042795090217553,0.09562300088134257,0.007324268961370617,0.014552864790636777,0.005634496053605664,0.004188029019252859,0.00965252481006329,0.011998574207142454,0.019242137005225035,0.057888716605334456,0.010005738943357989,0.01970460897221027,0.013642043672586257,0.0064224259572062126,0.01304250751491931,0.01774787550594925,0.024774415312440512,0.07713781306089207,0.019389004701403145,0.030509522709591952,0.025480468303772486,0.01327737188839162,0.016331025423965806,0.06461131890991056,0.01090888266029888
0.00655175861428714,0.021426625716947645,0.05391888138505185,0.00529567554308652,0.01891439078173518,0.004565515821084998,0.0022230131329877834,0.005839375593770124,0.009546479022454757,0.014535594742395963,0.09453646328044774,0.007566199075385138,0.014483033739852491,0.00598960558928463,0.0045635511507047255,0.010199809649696245,0.011787685891866406,0.018941803528271017,0.05770817171645459,0.010416216183102067,0.019556255394164168,0.014185297517738005,0.0065483711755938145,0.012967880999122938,0.018274092275371245,0.02501033174579237,0.07689430680642706,0.019765894242734783,0.03015639631151945,0.026310593472654076,0.013103544918276144,0.016348414457492022,0.06497514374801094,0.011718337890889163
0.0063439385776010715,0.02105319838780273,0.05310557539357674,0.0050315016217368225,0.01820386100581406,0.004230325606370489,0.002389743387339216,0.006027728779473551,0.009421660194739223,0.014698451496437337,0.09675795917468255,0.007432584401330988,0.013869727066739279,0.006175107239723698,0.004802774808397747,0.010082900802863115,0.012187127665414854,0.019241848610618173,0.058385162317105777,0.009959809503828354,0.019422064958062313,0.01356286198826362,0.006490560849720772,0.013829872505286445,0.017957887154263275,0.02464454656190529,0.07670995891642307,0.019292167938795957,0.03017339823717602,0.025649890726423874,0.012961667072613148,0.016784099681797948,0.0656409215192304,0.0112116770208317
0.006094995910865597,0.021423274377390222,0.054627994399157664,0.005550751987936864,0.018269237177906406,0.004484642670622763,0.0022085918117487058,0.005499124404472755,0.009506800760303413,0.014782040923121409,0.09578263768362605,0.007627575159185551,0.014262347668307473,0.0057189595190119125,0.004474597280913817,0.009511836873963064,0.012296660227100631,0.01982236958571837,0.05843851916611398,0.010799344980107595,0.01903211170713015,0.014213934572982256,0.0064865937456818346,0.013280984206212043,0.018181286797760654,0.024896507980775695,0.07770995194394403,0.018905329307349894,0.030163688966364233,0.025705989671231055,0.012780641722850539,0.016337087861730937,0.06349120274411824,0.01158988378162129
0.006540351183125792,0.02174801360687173,0.052621814036392545,0.005270661433237067,0.018485591384942435,0.00423161158686447,0.002054128690916257,0.006146057638943048,0.009456879015409814,0.015069816457363716,0.09428760736698716,0.0070003761407296805,0.014279722558632746,0.005941025671922784,0.00482306019876233,0.009570658058361547,0.011955648350288395,0.019832797415380465,0.05780085579129046,0.009853171990835907,0.020021377517918326,0.014138312926040397,0.006845440465125585,0.01308186514864329,0.018751269757090072,0.02492310944689713,0.07781435586051977,0.019333634835390745,0.030143844195198555,0.025127943944449505,0.012800026230656791,0.016376959124377866,0.06466667085045918,0.011365118231076998
0.006708758692638095,0.021583721486718055,0.054037630957187055,0.00506335223697385,0.01845469831650659,0.004234351228962874,0.0023270617951327566,0.005612337141300494,0.009260345750699228,0.014968555767260194,0.09534856549397563,0.007073045816835433,0.014550349317560274,0.006224611914443345,0.004916133292734326,0.00977660093058974,0.011716069841944177,0.019491012235416383,0.057384886417550685,0.010010926168694034,0.019628685094415288,0.013720073321734305,0.00675809558082463,0.013445335264993363,0.01836690151396836,0.0253705064100207,0.07600720760170654,0.019221299266516056,0.029894563551522424,0.025354421912549552,0.012357157339828673,0.01663921806885027,0.06535393262368616,0.011142439163446594
0.006274030996459512,0.021898371384670434,0.05386471370019097,0.005352548808251867,0.018659788619938444,0.004434500429795318,0.0020747250633416092,0.005764078194560929,0.009446644185362452,0.015033714245205831,0.0940748621052292,0.007354231005780032,0.014251963267720602,0.005715294842271623,0.004487080380758179,0.009785589761685642,0.01245558197203267,0.019953123889741686,0.057849729522083004,0.009704961681363478,0.020209382313402857,0.01366440969515681,0.006096403623579216,0.013689631640651956,0.018334315227867548,0.025254494290990248,0.07936477739837822,0.018732735655337063,0.030711732917668932,0.02569400060000815,0.012447152797660732,0.01698177274719992,0.06438581722338621,0.01131816020105314
0.006424350343192997,0.022036773346326477,0.05298348544111253,0.005330660529516362,0.01888689629585938,0.004745250847888016,0.002378438775516578,0.005696425818700335,0.009599644341145797,0.015062805458686657,0.09469609575761595,0.00683520849308894,0.014461486257540512,0.0065639688492585835,0.004800533415873498,0.0098270028531795,0.011599123545073309,0.01868809248718306,0.05758633135807123,0.010024333690313747,0.01980826470168584,0.014727254492573949,0.006779291357765893,0.013447308582454132,0.017774900159189144,0.02496963356063331,0.07798917918866599,0.018751788904907474,0.030314044165827725,0.026416858668692367,0.0131839194636576,0.01643393395060677,0.06595465030727876,0.011975238433167279
0.006223529436659381,0.021849341546133938,0.05391180056154832,0.005527696764556778,0.01834279356650992,0.005020133909396818,0.002208581149623301,0.005281813815856795,0.009292336222129771,0.014548743555597987,0.09352919731907017,0.007642941991734098,0.015100829378094538,0.006051358764517123,0.0045800950358079184,0.009827854359674482,0.01219223964986682,0.019821721067607156,0.0574415321826941,0.01022663604952534,0.019749457518675406,0.01410697827555929,0.00665343442252464,0.013137730576976203,0.01821463762192732,0.024716680474986874,0.0772017660283032,0.019473573323127047,0.029852022061030437,0.026139703370311573,0.013148810308383885,0.016484411834914114,0.06455142949528803,0.011712592713738257
