Angle20,Coherency20,Energy20,MeanInt20,VarInt20,Density20,VarDensity20,OrientationRef20,Angle60,Coherency60,Energy60,MeanInt60,VarInt60,Density60,VarDensity60,OrientationRef60,Angle100,Coherency100,Energy100,MeanInt100,VarInt100,Density100,VarDensity100,OrientationRef100,Angle140,Coherency140,Energy140,MeanInt140,VarInt140,Density140,VarDensity140,OrientationRef140,Dist,Frac
0.007708453577760954,0.012461572228259943,0.024701079569873663,0.005294054597237308,0.007146479224394708,0.0013343737640769682,0.0012611521180686536,0.005419569721320738,0.009996105730735616,0.010351883109865123,0.10161106062814806,0.007404910135867304,0.009918300769549804,0.002931144487731796,0.002745011222193061,0.007654137240393655,0.01108331445450672,0.01193570841561864,0.05323865198324185,0.011129687745266126,0.016107451729101774,0.006224070468734966,0.005497549062171148,0.010259067726260951,0.01126166286004282,0.01274506519334806,0.055984866740313,0.016217088010468506,0.023902522520430014,0.014320806257296925,0.008862310972468035,0.010239319824600579,0.03857516955283502,0.005011800402430988
0.007539395344101196,0.012917498412361894,0.023655290666628193,0.005491714893250177,0.006978775857704234,0.0013006830603154995,0.0014969226652308265,0.005258796054162684,0.009275485412319595,0.010264372180383896,0.10218795459094887,0.007306094311381961,0.009439981107285611,0.0028691109891376687,0.0028460619737391557,0.007695267466004796,0.010424091816070402,0.012488041141726525,0.05329407583217749,0.010374676492560408,0.0158840478105573,0.006712881134132709,0.005780595667025823,0.0097185500489535,0.011843895010139383,0.012500753825066435,0.05670677726377582,0.016607800170557963,0.022644903702593422,0.014850111039597103,0.008860193107689263,0.010122569616873633,0.03890400687517381,0.0057015705694657415
0.007104800936442279,0.013021390833328095,0.024460279167099586,0.005622486603110266,0.007449968211305724,0.001430583123737117,0.0012796998613063826,0.00539702647387752,0.009387513276792325,0.01056371845152726,0.10014533028450556,0.007659384575089634,0.009917796049978778,0.002761870175479797,0.002811492910102076,0.007469176720627857,0.010631917547626157,0.012527873025896974,0.05248100121467836,0.010811908619213106,0.015797646882077854,0.006392693598010091,0.005610765791059236,0.01024941610538177,0.010960217629368163,0.012916006242352007,0.05487493380471309,0.01641736715408948,0.02326230141824348,0.01433037523861691,0.008967195455302335,0.01043102598347756,0.03864201199957973,0.005618326408093899
0.0075369695564238,0.013007893678606552,0.023749706345543742,0.005546303697838595,0.0073975323284434236,0.0014325266386712165,0.001017566448488938,0.005287207827938567,0.009548545063202352,0.010401552658837132,0.10174848021936334,0.007933451410238046,0.009603207709321215,0.00290810065097169,0.0028274530405305587,0.007358068696073139,0.010430716909687332,0.011714569045678469,0.05293307234020628,0.010939913735448337,0.015317867240287497,0.006002833997823198,0.005077015975669785,0.009431336398180057,0.010598722819430861,0.0127115847795225,0.05545934681593123,0.017093897137548386,0.023154845575250604,0.013799011950986095,0.00872357128005008,0.009925757179651051,0.038463947152278966,0.005071733458828609
0.007417303663596497,0.012685857952131396,0.023635065443348702,0.005369581593107409,0.00733168191681155,0.0015008804819719446,0.001240180526096979,0.004962753580976753,0.00971710424142258,0.010812742028684208,0.10252019674010926,0.007707260671751426,0.00945014747869155,0.003409687801883554,0.0028380840570709776,0.0075593844542010125,0.011002653504691984,0.012021353749396613,0.05308137830684023,0.010548360396301248,0.015792000784758065,0.006017748864010408,0.005858373580144627,0.010442836848409298,0.010911143028830783,0.012620610267472854,0.05678753300578698,0.017184243062995264,0.023141990534921053,0.0138452615602489,0.009944387682759737,0.010866940177881701,0.03834666276692322,0.005412416194462977
0.007376669081309517,0.012452230285728838,0.02397526419453211,0.005783443925147624,0.0074072335787777055,0.0015370388947471003,0.0014080943178994554,0.005225135142613357,0.009587726497644167,0.010332096613517305,0.10148729428829462,0.007713974502582932,0.009120117495082791,0.002794660038530239,0.0028593624177296606,0.007710463920206023,0.010652901342972032,0.01263804116000633,0.052632407118403,0.010838806476982765,0.01592603734205933,0.00634866405419221,0.005833006008027941,0.010002521421305643,0.01170027015825248,0.012816861292426651,0.05584422619815854,0.017613082495840482,0.02374579303698965,0.014266243972908432,0.009066763307024939,0.010621444533538749,0.038262593397216826,0.005197533617818717
0.007454862943610863,0.013377547299503134,0.023334622039784092,0.005098736801516401,0.006961334186763035,0.0014598826049592173,0.0013143631655557764,0.004915672065255783,0.010009475303489723,0.010427089307134207,0.10105094230933354,0.0076554364415738485,0.009503592341987499,0.0027707288645865136,0.0027325352611141662,0.0077531619001824925,0.011135815340140742,0.01236914696460889,0.05432069159264563,0.011260100532379136,0.016164725369236632,0.0057500499398728255,0.005716108549482901,0.009865963740906314,0.011150044234847334,0.013021287287153016,0.0560922095006835,0.0173413731374924,0.023642270805420695,0.014268477134737001,0.009137833789564676,0.010518196561450033,0.03842188228215904,0.005276943371566589
0.007860140623494605,0.01263909277372477,0.024520463613230348,0.0054422379696608125,0.007325694968226992,0.0013221706637319697,0.0015418646282950865,0.005284201659705334,0.009130305739206923,0.010685694262443146,0.10132973155710334,0.007484225216007445,0.0094747502581074,0.003095942236916671,0.002784909399512814,0.007728265024901093,0.010627722896825342,0.0126526596644434,0.053878043676186094,0.010881618236669888,0.01565882875333746,0.006316377449586019,0.0050904821454667015,0.009747833865621947,0.011351993885338807,0.012670997594794509,0.05579652797311452,0.01607840030892993,0.023044546396909782,0.014541767964556307,0.008997700857511948,0.010326397019100986,0.03912644071614524,0.0048657062623536085
0.007404295723178356,0.012798185966697906,0.02316310412020317,0.005651649222454758,0.00713160395986101,0.0011278280502927673,0.0012796998613063826,0.005197490616845379,0.009439149853396445,0.01054657879985077,0.1014321967112537,0.007908919803626735,0.009712815212402637,0.002990502165123643,0.002862908837745537,0.0076132536838690035,0.010251080845502525,0.01259945710465693,0.05324788926623747,0.01100425000430727,0.015811546307699986,0.006299431119443755,0.005186291676119836,0.009944602296475091,0.011319243415765956,0.012624667641066512,0.055441154655399005,0.016912977785743744,0.022974988249190198,0.014520767936042844,0.00893990703313885,0.010404076194785117,0.038678950939497914,0.0050687128882982435
0.007644196106530776,0.011850170366974666,0.02366920016788332,0.005526124513890673,0.0075827386186434476,0.0012977443351088747,0.0013631768883991535,0.005137679142098728,0.009985058370496902,0.010633131180332822,0.10129129918877344,0.007604551252974656,0.009478676248239504,0.0027681128414098755,0.002725462636821052,0.00747703472285377,0.011049725908233055,0.012332786940987828,0.052464651196425405,0.01088105955028329,0.01568253597682112,0.00615229240650339,0.005654174767156461,0.009792466420322499,0.011594233444280677,0.013140860172805469,0.0549532371061372,0.01757504256358211,0.022856311441001087,0.014025794088930899,0.009095911097978027,0.010133034387827866,0.03905753478539298,0.0053233492796567194
