importances_mean,importances_std,colnames
0.00755199172164253,0.00025720655242943244,Angle20
0.01270529469473753,0.00035209317337645056,Coherency20
0.023733490395656486,0.0004550635644229257,Energy20
0.005527670325261247,0.0001750867697061135,MeanInt20
0.007322916990444069,0.0002482732634999553,VarInt20
0.0013581212275937042,0.00012577702787283215,Density20
0.0013024087787927704,0.00016470577416502008,VarDensity20
0.005314912961011653,0.00019344060310126033,OrientationRef20
0.009588323648326605,0.0002695715854538462,Angle60
0.010474013190792586,0.0002879474374000263,Coherency60
0.10131597267839881,0.0009464105931895575,Energy60
0.007589424150293304,0.00023625382186313553,MeanInt60
0.009642224586087015,0.000227431135280118,VarInt60
0.0029548677375148694,0.00016960709229607912,Density60
0.00287119092207662,0.00014982733517020244,VarDensity60
0.00771266035936029,0.0002808871135750713,OrientationRef60
0.010710293784471666,0.0002932959004447038,Angle100
0.012362786716382674,0.00027931529392951265,Coherency100
0.053164181262788414,0.0007492962913605739,Energy100
0.010936968967714445,0.0002899634547036076,MeanInt100
0.01590220998838481,0.0003274891674496025,VarInt100
0.006225922353433067,0.00023608442160376398,Density100
0.0055816799367664855,0.00027576250587683405,VarDensity100
0.00985778863865369,0.0002630571371275125,OrientationRef100
0.011244672679387332,0.0002975519390296099,Angle140
0.012874220577725215,0.00028398141392760936,Coherency140
0.05573824385645205,0.000656219561346533,Energy140
0.017073766171547395,0.0004197093139110157,MeanInt140
0.02341242225344635,0.0003991866639463245,VarInt140
0.01428440945842298,0.0003048648696696689,Density140
0.008855182686307469,0.00030365967476980564,VarDensity140
0.010324075919170887,0.00023354943016132453,OrientationRef140
0.03852858958913052,0.0005199753352246362,Dist
0.005259838221355947,0.00025501373735014053,Frac
