importances_mean,importances_std,colnames
0.0003013097764254402,0.00018633835089701756,Angle20
0.002571723997326721,0.0004132174448234092,Coherency20
0.053380993251822904,0.0005251621518287008,Energy20
-7.05747178480561e-05,0.00024443692423153565,MeanInt20
-0.003792139435905321,0.0007420489731423834,VarInt20
0.0016761472145635095,0.0002590167971283864,Density20
0.0011667761897430906,0.0002923825378763111,VarDensity20
0.0008208877785583731,0.00020430221360376639,OrientationRef20
0.0005557581532637227,0.0002202788655827712,Angle60
0.0007230140111134579,0.00029558405503688054,Coherency60
0.019447611781385925,0.0007854337970432766,Energy60
-5.229674448845219e-05,0.00032588721452107253,MeanInt60
-0.0018031809986406892,0.0003965836712902443,VarInt60
0.0025237887278470096,0.0004139782124608678,Density60
0.0004333956410220348,0.00034287872691212106,VarDensity60
0.0007399703327218436,0.000257132125481947,OrientationRef60
0.0005541039911548714,0.0003582623166798587,Angle100
0.00033701180396639906,0.00028894894477936783,Coherency100
0.032733947918024496,0.0010663777449334876,Energy100
0.00015205456801644276,0.00033332269374482644,MeanInt100
-0.0026208440738028638,0.00043835143088710444,VarInt100
0.0028327092887993955,0.0004108443432655204,Density100
0.001477360993424696,0.0003377181766340941,VarDensity100
0.0009945962335841773,0.00031278129828069993,OrientationRef100
-0.0009314728803014797,0.000391055517238496,Angle140
0.0020541793183633545,0.0005082953343927621,Coherency140
0.07606036772554266,0.0018315656162428144,Energy140
0.00039855526938203933,0.0005594694900671034,MeanInt140
-0.004471632578124303,0.0005217418754739778,VarInt140
0.007850746392752699,0.0005225476643262707,Density140
0.0027006775363210426,0.00044203042062723795,VarDensity140
0.0003148715657668499,0.00028806590761839624,OrientationRef140
-0.005386018143546959,0.0005815546961545711,Dist
0.0028656845216136835,0.00047266026856955225,Frac
