importances_mean,importances_std,colnames
0.0022878292611170545,0.0009169180857533303,Angle20
0.022820680084340378,0.03971026942776766,Coherency20
0.07957285856605636,0.08680721794123811,Energy20
0.003291133744108382,0.0025819821190958352,MeanInt20
0.014438478565929806,0.009449686157989506,VarInt20
0.002429786855220836,0.004276706605115539,Density20
0.0013374604053693583,0.0029513115251569,VarDensity20
0.001534650171615152,0.0008141888704011873,OrientationRef20
0.0035219769153885102,0.0013891751370733567,Angle60
0.009718397767469467,0.011876896073031324,Coherency60
0.1065596085754716,0.16164104743641552,Energy60
0.01223091409098586,0.008419046650752958,MeanInt60
0.030111949295316767,0.04661472001574234,VarInt60
0.003169008103815816,0.003355511801351357,Density60
0.00670578748284788,0.012419741492688078,VarDensity60
0.003770256006949844,0.0012177122132497812,OrientationRef60
0.005107411232836578,0.0023268147963438407,Angle100
0.007217241281284851,0.004392672090449235,Coherency100
0.13405020788884028,0.15280952491197441,Energy100
0.02058775873726223,0.020112787757393762,MeanInt100
0.03100061111318215,0.04890062583107784,VarInt100
0.014386131397550683,0.017221589428113776,Density100
0.012198261416294447,0.019355181072520017,VarDensity100
0.005095996850189732,0.001305780163126246,OrientationRef100
0.007119540260020004,0.002924779964945748,Angle140
0.00748379979800721,0.007104213481946191,Coherency140
0.2864959987620152,0.21345274279952164,Energy140
0.03046825499420277,0.014591770535672325,MeanInt140
0.03971618579765861,0.04742727834087846,VarInt140
0.0205880822447372,0.0235185445591996,Density140
0.01347754907584728,0.013810499245117734,VarDensity140
0.0058915303171618175,0.0021066033830230467,OrientationRef140
0.04075922668085058,0.032964954922645284,Dist
0.014855436260055085,0.02093447879048552,Frac
