Angle20,Coherency20,Energy20,MeanInt20,VarInt20,Density20,VarDensity20,OrientationRef20,Angle60,Coherency60,Energy60,MeanInt60,VarInt60,Density60,VarDensity60,OrientationRef60,Angle100,Coherency100,Energy100,MeanInt100,VarInt100,Density100,VarDensity100,OrientationRef100,Angle140,Coherency140,Energy140,MeanInt140,VarInt140,Density140,VarDensity140,OrientationRef140,Dist,Frac
0.000773372038301634,0.003146708160558176,0.02302644907390783,0.0015677810283666327,0.023451785727599983,0.002910643388024492,0.001925876609357502,0.0007028799232549066,0.0009623294445730846,0.0017732036837283527,0.010283123491058532,0.0029716828072477997,0.01276212615114758,0.0024655960651147613,0.003620775862068104,0.0014959197584955009,0.0018079483668822505,0.0023449780225055505,0.009059172989968722,0.00513261868753756,0.01107139859587214,0.010281530548274298,0.007328916242328454,0.001906319944356416,0.003280525790423039,0.003414044505554603,0.07678253908113009,0.024969723815630784,0.01737129770798762,0.01564263787020237,0.012692801447628632,0.0025610858495676014,0.026862463745151666,0.012684295475642093
0.0008143646399481064,0.003459689897286844,0.022827456154144277,0.0015954275620128078,0.02351441067904181,0.0030788279616088543,0.0024037495185240676,0.000797969233698459,0.0009137705537933805,0.0018524402939633644,0.010800580150844286,0.0028572146793622855,0.012607732561381813,0.0025064084895046745,0.0038503265213161164,0.0014684817801292604,0.0016741075172407305,0.0026030509092148657,0.009930272084912262,0.004918803354935886,0.010778344302206477,0.010891893289727173,0.007580163970878462,0.0020479318823780623,0.003351515852385911,0.003354256422498092,0.07787750958478956,0.024400810880148893,0.017354299919441485,0.015826623925205063,0.012681211890950617,0.002770857238291402,0.027330505310162012,0.012774548945105324
0.0007851876565456717,0.00323213393977817,0.022802795979432244,0.001691174679321228,0.022865040884524235,0.0029985206345004567,0.002265996884032395,0.000698277330188346,0.0008583378377327033,0.0018318206260080627,0.010629378851354176,0.0028770013249564963,0.012366538150939688,0.0024838394259476537,0.003860509021071934,0.0013987549050420434,0.001817708634903048,0.0025342205659316663,0.00937178865446986,0.005304638512208859,0.010767921307567985,0.010533061292665735,0.007969912927566103,0.002018155029014146,0.0033132509259883314,0.0036302845021936037,0.07857550132908386,0.025256433274377432,0.01697120363543425,0.01569725211338857,0.012753787042456888,0.0025389159208506484,0.027786308973988705,0.012894421396803524
0.0008805406284564388,0.0031850905997636847,0.022723628596493795,0.0014626871159285626,0.023306234416938243,0.002767958751849542,0.002307109813071695,0.0006995491751184968,0.001145010354903775,0.0017093091341683353,0.010852188246012973,0.00284456866284466,0.012826408825000635,0.0025604925407330947,0.003593875556360704,0.0014069972274837195,0.0017718538946328577,0.002219549979384894,0.011089970673519134,0.005116658397976925,0.010716516885826421,0.010364755779564971,0.007188003582730196,0.0020608900394830654,0.0031072464981998227,0.0031787347500152885,0.08062999290066741,0.024832255748457488,0.017667382822256106,0.01529184470104672,0.012330149225448839,0.0024442776991405735,0.026914562345794146,0.012524157766046762
0.0007602473843928426,0.003645107058109276,0.02281135463191175,0.0016486262362434,0.023566338283167676,0.0029795321673187214,0.0022671346022646865,0.0006181552790988087,0.0008882973173189868,0.0017565999648312403,0.011022641811873735,0.0027749329056858674,0.012823824361879121,0.0023183894532282645,0.003555668608427154,0.0015540095662649467,0.001630700312964195,0.0027918489327311002,0.010331597609827825,0.005129985985713903,0.011081240438011397,0.010614810114035644,0.0076142941591427205,0.0021453111491267496,0.003007803663037323,0.003445454641419099,0.07821947219734071,0.024617594293223966,0.01749457778172525,0.01573630016485561,0.012922030131431894,0.002503058809476544,0.026769976081227553,0.012734286896219138
0.0008092322368354887,0.0035796420054896583,0.02323750334640451,0.0016860833074948678,0.02343433086263569,0.0030679060312007733,0.002269564296985216,0.0007496095508530143,0.001131356864032873,0.0018482553320704476,0.010403011015669428,0.0030338419044110276,0.012894650589098222,0.00248411614290045,0.0038058814734276414,0.0015119687399931525,0.0016116481126460247,0.0024347195507175012,0.009824976867395363,0.005202428476819954,0.010901196504583544,0.01064105384382874,0.007465749246558739,0.0020896322819672353,0.003270885783821842,0.0033075886568217916,0.07698931547369592,0.025130270285265377,0.01755114844281558,0.015545048175591214,0.01244221179691618,0.002495043942931763,0.027510215104759705,0.012687477264898495
0.0007750413505495102,0.003496338808491317,0.022550288217135894,0.0015666561032998683,0.02338300012255834,0.0027675460827149,0.0020819793932705943,0.0007368563453132859,0.0009217028133899907,0.0017660752104167177,0.010425382098454228,0.003041422639797897,0.012851693535441244,0.0022969726464182605,0.003683793314357864,0.0014430581823817734,0.0017941587871189713,0.002291654374419916,0.009954574796575133,0.005128554145731878,0.01087477576968543,0.010286977433609845,0.007342102230256331,0.0018885104336479053,0.0033191033878231524,0.0033159230126516004,0.07843910978397195,0.02473662797920273,0.01730069638482823,0.015499978772841483,0.012646554462584447,0.002428102095271445,0.026985956977450876,0.012721189498895447
0.0008773724957437112,0.0036597925471579806,0.022719743498005984,0.0015957476281083238,0.02343999226742921,0.003043209270723546,0.00231296324536745,0.000698640758056035,0.0009717599504606156,0.002056933205811906,0.010310125304093476,0.002881685924075894,0.012715103039233289,0.0024046244770837832,0.0036815981278076615,0.0013059196790897731,0.0017775732713785075,0.0022247030047526373,0.010166243856593815,0.005162440027599802,0.010974329239155423,0.010276319643974685,0.007437294559521024,0.0019422708525672627,0.003193752352267931,0.003385793186540642,0.07812876048464579,0.02463187374459186,0.017826758743080706,0.015602504133465422,0.012602679245524162,0.0023171677098579035,0.02760863988088691,0.012508398652428365
0.0008825685350568602,0.0036615579553817,0.02288455984139981,0.0015187036721115987,0.023199896807439502,0.0029766958474928273,0.0021531798785343614,0.0007933219502086475,0.001152421304856821,0.0018682674499104213,0.010929403581993458,0.002848681767946948,0.012586557446609303,0.0024042036128302247,0.0036696302712347917,0.0014100044972864545,0.001764716387046339,0.0022087810644726424,0.010935157463148326,0.004834844285340756,0.010774354077868642,0.010323920379311735,0.007290526803473085,0.001967669066496369,0.0033573677202546337,0.0033472107143017737,0.07841217731650063,0.024987354462101652,0.017564364342395167,0.01529362701357273,0.012678494409823826,0.0026313551724210793,0.027268795386737876,0.012580217370125713
0.0007201550288308267,0.003508318271871813,0.022616494810835497,0.0016648908385875627,0.023046485736218703,0.0028360441099689604,0.0022984009525497395,0.0005980368802565028,0.0009986216016213412,0.0020534270736496385,0.010009166003555947,0.002810831148766235,0.012430028662454462,0.0024484603285934714,0.0036395469628913713,0.0014551701194163158,0.0017416518057076225,0.0022469172594473674,0.01016619691155407,0.005198882126992488,0.010973558551746643,0.010388500644646692,0.007193705329028299,0.0020437607062361307,0.003149973173511733,0.0034105264230764876,0.07894203531340538,0.024761394488735933,0.01745912693731899,0.01522372131890315,0.012212084268741541,0.002601728738807041,0.027462545928877313,0.012497121964921032
