importances_mean,importances_std,colnames
0.0007849005791155994,6.285747814511442e-05,Angle20
0.003507090235989252,0.0002021208101662364,Coherency20
0.022745995246182683,0.00020802036416468528,Energy20
0.0015904499284555063,6.869630162397046e-05,MeanInt20
0.023224834026544607,0.00023197799052661528,VarInt20
0.002949048422453097,0.00012685672464629174,Density20
0.002286927878793195,0.00012647485515327223,VarDensity20
0.0007373115488843414,7.333748911922245e-05,OrientationRef20
0.0010215327936156946,8.38711077716046e-05,Angle60
0.001851263825807814,0.00013174724987345926,Coherency60
0.01061589010751071,0.000335669605896223,Energy60
0.002892931151328008,0.00011106408912579657,MeanInt60
0.012672194349788812,0.00018853022254102425,VarInt60
0.0024229612187666393,0.00010616846152143537,Density60
0.003668368156131537,0.00013089074487515674,VarDensity60
0.0014638594813183524,7.634872108387797e-05,OrientationRef60
0.001764978960419102,8.849190394155541e-05,Angle100
0.002384006618031024,0.00015462061336845052,Coherency100
0.010033181537823432,0.0004426972164631666,Energy100
0.0051004267038582485,0.0001543257005468727,MeanInt100
0.010896081980489877,0.00017735500164270057,VarInt100
0.010441373750592372,0.0001910158909437411,Density100
0.007394794558553423,0.0002242619510212166,VarDensity100
0.0020402358259829613,8.983395727547003e-05,OrientationRef100
0.00329085535819863,0.00014147751886850642,Angle140
0.0033827082732389396,0.00013578767008932613,Coherency140
0.07840700249451957,0.0007685995785185626,Energy140
0.024796416860370447,0.0002290699562336218,MeanInt140
0.017432303133907836,0.00025933641310029354,VarInt140
0.015465475255048659,0.00024671466311261845,Density140
0.012507384606889308,0.00019390969194578661,VarDensity140
0.0025636861962070046,0.00012236134071776854,OrientationRef140
0.02721010325999017,0.00032062516541487147,Dist
0.012637550340346288,0.00020649570385017512,Frac
