Angle20,Coherency20,Energy20,MeanInt20,VarInt20,Density20,VarDensity20,OrientationRef20,Angle60,Coherency60,Energy60,MeanInt60,VarInt60,Density60,VarDensity60,OrientationRef60,Angle100,Coherency100,Energy100,MeanInt100,VarInt100,Density100,VarDensity100,OrientationRef100,Angle140,Coherency140,Energy140,MeanInt140,VarInt140,Density140,VarDensity140,OrientationRef140,Dist,Frac
0.0031763480136625666,0.011022957505136516,-0.004841254008673634,0.0023874998289417637,2.3711739476045546e-05,0.0009485918310422059,0.00013021107761784778,0.0030392486126128715,0.003528942886113412,0.007909970991236775,-0.000714609290439483,0.005257019538691232,-0.00016008251463522916,0.008080364974706683,0.00019831120640545485,0.004596141395560249,-0.006640874048816914,0.012348393465303503,0.005412794760755485,0.021462521249812933,0.00308453813917986,0.031407058108847155,0.0014095004759831498,0.0010919866095572828,0.0014057755771451907,0.01596473029824816,0.0008826928914920651,0.028990537893120616,0.0028436260952790227,0.04437354883016181,-0.0013688070374129335,0.010571445540327712,-0.010417998205414364,0.015496879794100332
0.0021473733080967505,0.014810005038851076,-0.004900572386585644,0.0012409834260228014,0.001611303330688818,-8.15924655186151e-05,0.002184171916921218,0.0036516222377605267,0.0034753699787570813,0.009252658373490458,0.00022015935606578552,0.011700630970732595,-0.00022010657185045357,0.010366828559330632,0.0013380109800087414,0.004482000970538053,-0.0073947204926999854,0.006061539124504939,0.002259487878864458,0.02397838468484087,0.0046960069547728744,0.027498600995299577,0.0014824930864092145,0.0044093314714200305,0.002982524116139057,0.019655060115722767,0.004153088412397532,0.03085034889107846,0.005077624066437719,0.04321369689027364,-0.00018254647515400513,0.008567110929315669,-0.013642992755241806,0.017386148246973432
0.0003471831964016736,0.010580473430259918,-0.005040909801097615,0.0006107546557555243,0.0018144414994808733,0.000787717893036749,0.0008105804956198837,0.0031117561823943984,0.002183853503403249,0.007853615569053923,-0.0001330099597509904,0.010217970548903721,0.0023869233664611245,0.009607303485891255,0.000644075566869684,0.0026499116479281326,-0.005093237679048845,0.006354174715385186,0.0006324701515191267,0.021483668150646035,0.004371475928173052,0.03316220230376342,0.0016685895680856322,0.004116308583956674,0.004654253422958138,0.015803971089589336,0.0023360192319176742,0.029143634702062132,0.002596614255305746,0.03686217092526485,0.0004582765056364846,0.009749619598593412,-0.01360197928811896,0.01628901011198053
-0.0003879137098005414,0.010612366806934781,-0.003473460597978484,0.000905336779246313,0.0007018549244665606,-0.00022749992740730973,0.002257460402206951,0.002332459517498886,-0.00041390930029849837,0.009632424296382808,0.00033267092023736566,0.006666894255037331,0.0014045261559105238,0.007286236335909552,0.0017806738262282351,0.003265845613671464,-0.0075447048809420825,0.00913288356581135,0.001214745618886126,0.01842137047635206,0.0009756785554547731,0.030766338736274962,0.002645032397185859,0.003072127327220814,0.00277629844786334,0.014999374389132986,0.0007545580866562818,0.024404580786867885,0.002427607701527834,0.04057304866319926,0.0014406312839023439,0.005943229759270252,-0.01265494713839313,0.015629241058711857
-0.00014543419832255267,0.012207051877055536,-0.0069717900390442455,0.0028510363262720106,0.0009093865886622698,-0.00059803085311122,0.00047721307563827753,0.003074855007451388,0.00016346172593301178,0.01187924475642499,0.001178742279389633,0.009171704124882302,-0.0007482554578456535,0.011143401796183117,0.0015053893039512212,0.004871776922746901,-0.0076263360754487974,0.007448166827862701,0.0034034025333681828,0.02360017580284271,0.0006095235836359458,0.02815050934486832,0.0035510772706987825,0.0031839670192230496,0.00249966559368614,0.013005424040124697,0.00016558804947830463,0.026356839893201034,0.0010212534302416199,0.039290217826555396,-0.0002465485788753219,0.005086540414037888,-0.005823795008929544,0.015529195214234598
0.0012269480476658212,0.012529577424385124,-0.005116600902018459,0.0010360388339678561,0.0019070190710500368,-0.0001527355807209585,0.0004057249531168594,0.0007534215373620201,0.0005854638050913075,0.012405096166438201,-0.0015737523736125136,0.005979432374782712,0.0018329659090694228,0.007265064978273367,0.0008639319911644683,0.003748433602964507,-0.009595496045425977,0.006745339417723817,-0.0012546950528017353,0.016404685116908152,0.0016968802376712833,0.03012609703210342,2.030693938886996e-05,0.004786140998907812,-0.0003259466227803487,0.020442014353857868,0.001743793139604044,0.02000806659665927,0.003983365632581948,0.036937284525270175,-0.0014068811655471858,0.00844444424647181,-0.014395962452858568,0.01159846826483546
-0.0016335850119509887,0.00857976479287853,-0.005821405318792827,0.0018875291601874733,0.002978869173580534,-0.0005375064321945233,0.0015064683280715807,0.005324038052555685,0.004060385906928088,0.008231468687506294,-0.0002465485788753219,0.006206603718554027,0.0015195815525513579,0.00963877903686522,0.001119098268926394,0.003286077069477117,-0.004982300856495342,0.009371823174509603,0.0005751209981677552,0.018459242602179626,0.0037049257337151142,0.035245318419566435,0.0015751808908271436,0.002091146776186159,0.003461431449719915,0.01534384146147616,-0.00251656854581489,0.025677014874249365,0.004267318974320283,0.04357616552322187,-0.0008046061195667309,0.008824720649498019,-0.010563399820384678,0.018108649658095805
0.0009932988133864173,0.009280329690459721,-0.0048493598135253,0.0014442035048139457,0.0011478940139315885,0.0003040968430957358,0.0011745557003062235,0.004113308556577766,0.0005982088972897592,0.01181913813924862,-0.0020627044115633375,0.006975652653881587,-0.00020132426628488576,0.007552673703000556,0.0016509701887820472,0.004990539027317636,-0.007101153336189409,0.008680254681083549,0.001067125918216949,0.02058171477358267,0.006018132056256342,0.0317633913521322,0.002350078443222381,0.0030563977414371224,0.0025001326313091043,0.015670126837816073,0.001419735550046708,0.027373275442594297,-0.0011309056103906423,0.03734872283687103,4.432212384691825e-05,0.009785949138234606,-0.011728495211123763,0.015383049108650099
0.0004215125877549686,0.009144689772321274,-0.006690215109291103,0.0006878881241581536,0.0018138345402598788,0.0012068732409059035,0.002184171916921218,0.002981301984167073,0.0015662526708273838,0.008409627751024523,0.0006269889867271672,0.009565533922880426,-0.0003328952996062007,0.009407600877669037,0.0010450932163996174,0.004665851861808262,-0.0073653849293462414,0.005870195366555503,0.0010653074942177654,0.016513792012784884,0.005068522318397939,0.02669544190286935,-0.0007203528240576074,0.004058325914656019,0.0020359215525094787,0.011419485973884036,-0.00022443247432038516,0.027100924314707703,0.002918699009471587,0.036959909040863576,-0.0015227012088219194,0.00778094942053989,-0.014741777517872368,0.014082997106570017
-0.0003505601784147827,0.012100747332162987,-0.005853854725516389,0.0015918009592654492,0.0019246540600245665,0.0004691479859025849,0.0013775603857646979,0.001681388049224436,0.0037508704711954055,0.007748483302669584,-0.0013576156969224706,0.009275908271292488,0.003683770209584658,0.007550273177804573,0.00040293689389653276,0.0030975182982527494,-0.009478322615730783,0.008347673935615973,0.0018598377186179738,0.02262345175025543,0.0011173854503635505,0.03150102796531945,0.0010954495403833753,0.003034022839167899,0.000370138678854659,0.016483172112911948,0.0031031034333041108,0.029281955640461432,0.005197094225199289,0.04214055742031046,-0.0015227012088219194,0.00599268469228173,-0.012287561200082786,0.017239213815337162
