importances_mean,importances_std,colnames
0.0,0.0,Angle20
-0.0010694457085646536,0.00029859151182894616,Coherency20
-0.004182215345408214,0.0005590119721256281,Energy20
0.0,0.0,MeanInt20
0.0,0.0,VarInt20
-0.0005324474378811117,0.0001865841448985056,Density20
0.00017293164649132554,0.00014788456183917285,VarDensity20
0.0,0.0,OrientationRef20
0.0,0.0,Angle60
-0.0030490579776099036,0.00047381141657670535,Coherency60
0.008710293983799033,0.001686045168636042,Energy60
-0.00010466915445526138,0.00015639246634606077,MeanInt60
0.0004732866114499079,0.00021071879316993946,VarInt60
-2.2754164012006585e-05,4.6632159670339745e-05,Density60
3.1855829616844744e-05,4.0957495221643425e-05,VarDensity60
0.0,0.0,OrientationRef60
0.0,0.0,Angle100
0.0010466915445526582,0.0005030677566373136,Coherency100
0.0029261854919450437,0.0009882854066186992,Energy100
-0.00010011832165285339,0.0001520277881905046,MeanInt100
-0.0015518339856193774,0.00027034398362207586,VarInt100
-1.8203331209587502e-05,0.000129038380620349,Density100
0.0002548466369345692,0.0002348864640131766,VarDensity100
0.0,0.0,OrientationRef100
0.0,0.0,Angle140
-0.0009056157276781552,0.00020090780062475544,Coherency140
-0.04621370710840082,0.0016629231264761346,Energy140
-0.003540547920269399,0.0003440622221067585,MeanInt140
-0.002184399745153365,0.00044681670005037834,VarInt140
-0.0007372349139892376,0.00040078345055617737,Density140
-4.5508328023968755e-06,1.3652498407190626e-05,VarDensity140
0.0,0.0,OrientationRef140
0.00283971966869937,0.0005885196381296828,Dist
-7.281332483842773e-05,8.440537449255095e-05,Frac
