importances_mean,importances_std,colnames
0.007980706383514606,0.0003975374063054649,Angle20
0.010615284070593067,0.0005812682926602882,Coherency20
0.04687597344774053,0.00089431636094486,Energy20
0.004802792124331852,0.0003261542769056914,MeanInt20
0.010665408035796164,0.0005237089808313367,VarInt20
0.001984170703680018,0.00020717741800817588,Density20
0.002104018995166157,0.00028485324743557773,VarDensity20
0.007406624794524156,0.0003950304792929228,OrientationRef20
0.014677850816534147,0.0005026575132835221,Angle60
0.013100785955071758,0.000810974271172929,Coherency60
0.046319996574959416,0.001067098409550186,Energy60
0.005388759822486389,0.00033156063672052776,MeanInt60
0.011643088318120606,0.0005517342094042583,VarInt60
0.00746099061607471,0.00044965038795069306,Density60
0.004310986403164611,0.00029542401326662003,VarDensity60
0.0157787036189655,0.0005467089519416608,OrientationRef60
0.018686673669873144,0.0005270325082954828,Angle100
0.028645027207760607,0.00084852889599538,Coherency100
0.025591985704357705,0.0008632090606384161,Energy100
0.020253446730947724,0.0006897340563961785,MeanInt100
0.030008353180303635,0.0007647355840287164,VarInt100
0.015575102867943185,0.0007030942638226819,Density100
0.006396968924875909,0.0004886403172551913,VarDensity100
0.02124835480644489,0.0005552079818246956,OrientationRef100
0.023431128942104917,0.000589681952042028,Angle140
0.022772748028279614,0.0008889087433594917,Coherency140
0.04157251485814512,0.0007755898376034844,Energy140
0.041028861163791425,0.0007841673855226953,MeanInt140
0.032231121800371326,0.0007383778214742414,VarInt140
0.023798590645565925,0.0006305176300966299,Density140
0.004335686541661051,0.0004855781890768304,VarDensity140
0.025378971656234737,0.0005932240847667343,OrientationRef140
0.05699441522414358,0.0009129479532307461,Dist
0.003612395388242658,0.000490006438172845,Frac
