importances_mean,importances_std,colnames
0.006616458345347853,0.00016529650887562368,Angle20
0.011960694098533575,0.00023152244891999957,Coherency20
0.07283297623676876,0.0005838035157973103,Energy20
0.004504232154054714,0.0001443745311641402,MeanInt20
0.008414472117735479,0.00026051768470948143,VarInt20
0.0017374206000234464,0.00010825638574964181,Density20
0.001848280183769598,0.00011651190973097017,VarDensity20
0.0052614990735936115,0.00015332392612876382,OrientationRef20
0.011988147099443418,0.00023130750439366482,Angle60
0.014433464467887177,0.00024153386915254046,Coherency60
0.07500971352914204,0.0005894240651130884,Energy60
0.005499078805758869,0.0001605222672248385,MeanInt60
0.00882578178360011,0.00017740976060139814,VarInt60
0.006524461543494649,0.0002520590420984466,Density60
0.005043959299943498,0.00017805847228758118,VarDensity60
0.010817960205436046,0.00016898830507320773,OrientationRef60
0.0148993282818417,0.0002419986585536805,Angle100
0.02907754971988651,0.00034978467507133305,Coherency100
0.04227925862837749,0.0004601394984040315,Energy100
0.014325941247242836,0.000254276704936036,MeanInt100
0.015676739013944407,0.00028317200307423736,VarInt100
0.008706027642599142,0.00027566738579589615,Density100
0.008648767983581333,0.00021286046034153962,VarDensity100
0.01618387372102614,0.00032894000085226726,OrientationRef100
0.020370637233720224,0.00030358780984084284,Angle140
0.027514237309910726,0.00038152798716511885,Coherency140
0.04639083737258557,0.0004175449749227472,Energy140
0.028087753691911084,0.0003907557677967513,MeanInt140
0.022617697568669114,0.0002802347613881747,VarInt140
0.015703430625729882,0.0003680215290895169,Density140
0.006383055319982378,0.00020855029284551967,VarDensity140
0.021819349480882606,0.0002548959967858343,OrientationRef140
0.07045030336163177,0.000581650789046427,Dist
0.00804026812682946,0.00027979259588823877,Frac
