Angle20,Coherency20,Energy20,MeanInt20,VarInt20,Density20,VarDensity20,OrientationRef20,Angle60,Coherency60,Energy60,MeanInt60,VarInt60,Density60,VarDensity60,OrientationRef60,Angle100,Coherency100,Energy100,MeanInt100,VarInt100,Density100,VarDensity100,OrientationRef100,Angle140,Coherency140,Energy140,MeanInt140,VarInt140,Density140,VarDensity140,OrientationRef140,Dist,Frac
0.006480748749149279,0.011972896713204784,0.07254425919066354,0.004485743666624353,0.008140213903132798,0.0018770356816609768,0.0019737173237173167,0.00551347272024838,0.011558370773771642,0.014830423025711359,0.0742494941682934,0.005536048900679713,0.008897218158127163,0.006764012398342456,0.0052149101834849665,0.011026664170530442,0.015027291232648565,0.02901315548122485,0.04201777291539199,0.014483926938791858,0.015714542582504598,0.008787025113350944,0.008745712633496217,0.015785695754162665,0.020128327360175557,0.02696450102921355,0.04638256254216966,0.028086468056826575,0.022584517028109263,0.015665193291973467,0.0063706765369975216,0.021761756843423963,0.07165103767455183,0.008307048277255369
0.006674597008581307,0.011919304081110638,0.07285926586225422,0.004376325282558491,0.00825854566467521,0.0018164619348259858,0.001909925907773391,0.005181202070199009,0.011931887710295519,0.014658138284313171,0.0741154160953662,0.005531084031314859,0.008992302260843243,0.006567907243764326,0.005300343892786996,0.010959185046146125,0.015152015760092286,0.02909032566261338,0.0419125732192116,0.014357232771341155,0.015672777538458527,0.008215878597317983,0.009008388523920385,0.01603419538895723,0.02030082202181782,0.027846194642499933,0.045997491201355545,0.028715950403801593,0.02299264276676083,0.015857151075352793,0.006389050653399897,0.02138951927301691,0.07005544561858135,0.008399480785354352
0.006970711000950702,0.012128142389578489,0.07233602921713278,0.004522850811837675,0.008050799866479719,0.0013966294104370558,0.0019024178741439135,0.005239018157841335,0.01213751905379723,0.014984714166779933,0.0757655092418037,0.005284177075579821,0.008773286526210233,0.006377731230013395,0.004919031858899414,0.010931874026905208,0.014761639970135798,0.02883197452496611,0.04248846854720123,0.014324621647210711,0.015879887209972687,0.008445693916470542,0.008586152897967492,0.015623069886805396,0.020742626744290282,0.02674191492683764,0.046152033829698236,0.028688071501016932,0.022552019081662378,0.015454828108671603,0.006347150155672665,0.021734039626290946,0.07064469267516182,0.007922959617276848
0.006567856478939538,0.012021973700150457,0.07315465395745724,0.004581656085393626,0.00845299091664975,0.0016759057945123779,0.0017956093754472047,0.0051770736092437986,0.011585960837125486,0.014780521662482005,0.0749155968220897,0.0056821015166973465,0.00890674555874671,0.006525220912471985,0.004992304357772204,0.010794724679018763,0.01513310918652433,0.028980879649616376,0.042925798802972315,0.014667158290339266,0.015614594279384608,0.009096242573575553,0.00849097345848926,0.01623153101254593,0.020315788348323927,0.02778206730146182,0.04666489046677591,0.02837747954266423,0.02200614934437939,0.016157578487884572,0.006478888715859554,0.02193517292318148,0.06977324655974959,0.007847262340964334
0.006969535377410518,0.012278520847551211,0.07488185478343212,0.004259554381301323,0.008544868935933203,0.0018815047368592186,0.00213789817020682,0.005511874643943981,0.011938557921989057,0.014784393348668767,0.07465849811592606,0.005260158113459035,0.00899586530115648,0.00637593500707212,0.005326829699630609,0.010685834490149704,0.014997573023311839,0.029494714549073042,0.041913716480603824,0.01429919536184332,0.015504167636738675,0.00918128886572378,0.008865493273602865,0.01664345651367405,0.019646971281322756,0.027832529819310392,0.047036092733778956,0.028455225813128093,0.02237803420368112,0.016281354443022034,0.006466919333181775,0.021730015725977214,0.07072295872971146,0.00872136117536948
0.006522938755975871,0.011779838137010445,0.07294356391734225,0.004419661124737351,0.008608834956781997,0.001766349894671282,0.0017911338681587674,0.005536331651831872,0.012241875320902373,0.014074098512072641,0.07435773135722235,0.005347774697395669,0.008393123571383887,0.0064575617983135825,0.004935968015004066,0.010729705875966111,0.015348378787678585,0.02949199356087362,0.04198652279129145,0.014095490911049557,0.01553439459929784,0.008684195775152004,0.008603210777215153,0.016072895160536227,0.020170033367646778,0.027462398322706805,0.046425101932326296,0.028081085741115563,0.02255220643441047,0.015584763243195798,0.006251058090663064,0.021703427566566402,0.07115872250813737,0.007819957159594049
0.006421945617574143,0.011712925822755627,0.07269503836805224,0.004516969962138684,0.008146216391078376,0.0017742651947576515,0.0018293669624666054,0.005342184142197226,0.012008870065693733,0.014483004202106797,0.07533963284030853,0.005279827748379762,0.008866779657222268,0.0066486273340132795,0.005113653567469734,0.010620851607310189,0.014745810980057339,0.029191203067314264,0.04246782192294418,0.014025727954328548,0.0157762696408823,0.008961054604569418,0.008807134338802869,0.01602249059813532,0.020369143676509438,0.027093571690883222,0.047054526411677844,0.027787641659659745,0.022455112516233222,0.015477700540669992,0.006489993222877355,0.022336516503656867,0.07033329732501148,0.008191191060753056
0.006760633341650446,0.012235133670581044,0.0726835415264625,0.004720012607557167,0.008706784822158697,0.001857669035529974,0.0018867868083772832,0.0051159791105035435,0.01247776565925851,0.01446886666153624,0.07454144381853955,0.005569691795119014,0.009078443796928237,0.006786972902047217,0.004906599751594243,0.010939032616297584,0.014547691473264068,0.02920381571137931,0.041590163827606164,0.01450729128289796,0.01571390443787113,0.009019148792996479,0.008917834813743863,0.015392418843438116,0.020737560565590507,0.02742311639716344,0.04657571757951717,0.0283024633537885,0.02230977899936959,0.01596464479757631,0.006496422445152361,0.02167726695431249,0.07058415435155863,0.008129491242379161
0.006680558956446592,0.011912890398250164,0.07208139006223646,0.0043803648345625,0.008599596565917245,0.0016662124844406545,0.002026978594525164,0.005314627744530176,0.01199972878499489,0.01435970518590235,0.0746671266234431,0.005346731614810252,0.008857983567959304,0.006600178986832184,0.004867747949795831,0.01066664540880602,0.01542337093282009,0.02953719458495474,0.042394431863733595,0.014370053025012264,0.015748193423310353,0.009056330265049484,0.008565272323353912,0.016223916992883947,0.020515496424514,0.027299194458523468,0.04691774890549427,0.028403731971962887,0.023072080712878695,0.015587682353929933,0.006623095401314227,0.021621643355979048,0.0710466093568689,0.007884822419946591
0.006476265926153912,0.011748122512880155,0.072323237893409,0.004676563543947521,0.00817066565545932,0.0017091547946536112,0.0018967396221598598,0.005258899771300118,0.01157178100038836,0.014303443509553926,0.07489603647083376,0.005543358821933908,0.008753942485548616,0.0065580592436149665,0.004922964699736965,0.010500325942410238,0.014992783507140617,0.029376255447848054,0.0428488761295267,0.01411661380348228,0.015558376950719377,0.0090632034444863,0.008432764448370267,0.01619744690588376,0.020420850922896694,0.02728933880683193,0.04574873909064758,0.028093624939841022,0.02272351322855437,0.015674701158491566,0.006678175242961104,0.021944898867564233,0.07090178997006935,0.008090983498408755
