importances_mean,importances_std,colnames
0.013958460907427942,0.0013385761138426412,Angle20
0.020503517921877944,0.005166905784216016,Coherency20
0.06460669791711977,0.00940965808495501,Energy20
0.00959837177548251,0.0033118638441718327,MeanInt20
0.014562139070721186,0.007204167412487991,VarInt20
0.0042675886425253004,0.0008183331005064537,Density20
0.0041161679164843,0.0016441700986739574,VarDensity20
0.012693327556754943,0.0016771341906374742,OrientationRef20
0.022897527998226627,0.0023937408798620627,Angle60
0.028580914598750135,0.009750384633518438,Coherency60
0.07376679681710084,0.015310253899461673,Energy60
0.011947518360544581,0.003547848879510425,MeanInt60
0.020591876656466643,0.00774524721283814,VarInt60
0.011134183424438155,0.010502915458246179,Density60
0.011555772893197997,0.01502164072874775,VarDensity60
0.02084355605092203,0.0033218311450999706,OrientationRef60
0.027284452226416483,0.003169633256973813,Angle100
0.04610527389392444,0.014275616400181594,Coherency100
0.05775788981689688,0.011808304101855481,Energy100
0.02403192741079467,0.007691416380845923,MeanInt100
0.03121245645732705,0.007930968902413614,VarInt100
0.0188058656476646,0.015426171702683516,Density100
0.017584947481137928,0.02045647768164511,VarDensity100
0.028437831775310417,0.004224023006787319,OrientationRef100
0.031686528350378974,0.004432147596712362,Angle140
0.054244436345808625,0.013905804631940083,Coherency140
0.06563426174485336,0.011336921988806014,Energy140
0.04075760641671528,0.017243819665300555,MeanInt140
0.038128901601090455,0.011195694447970648,VarInt140
0.024687289456560187,0.01375124695158767,Density140
0.019436955800209734,0.013305215265003298,VarDensity140
0.03290184280397634,0.003889813381357833,OrientationRef140
0.07416491560357755,0.006731781873006365,Dist
0.021512198659316303,0.01873631005932261,Frac
