Angle20,Coherency20,Energy20,MeanInt20,VarInt20,Density20,VarDensity20,OrientationRef20,Angle60,Coherency60,Energy60,MeanInt60,VarInt60,Density60,VarDensity60,OrientationRef60,Angle100,Coherency100,Energy100,MeanInt100,VarInt100,Density100,VarDensity100,OrientationRef100,Angle140,Coherency140,Energy140,MeanInt140,VarInt140,Density140,VarDensity140,OrientationRef140,Dist,Frac
0.007626953171836259,0.010590788238146631,0.04531522859762982,0.004642992626907039,0.010057683572205045,0.0020761894164363914,0.0019789465507179527,0.006817030467814789,0.014330325781541253,0.013403022798550768,0.0442646516806281,0.005448270750193718,0.010323583097731182,0.008162364240250186,0.0040144170556527525,0.015194398021476818,0.018848991684277006,0.029458998559356186,0.025541173437575004,0.019791711799842515,0.02950914058181131,0.014257515531085452,0.006028519668552779,0.0211043539026452,0.023704082237191892,0.023075859785034347,0.041104801657788737,0.03953116645305221,0.032061480061002956,0.022953222865933265,0.004724388987588646,0.025746289237034037,0.05787079974272635,0.002725375095260385
0.007837402973829177,0.010600411175405777,0.046819602108752245,0.004575665835839016,0.011411877982840268,0.002070138335419913,0.0021888153437831237,0.00803673987451492,0.014184423873692231,0.014022154132778963,0.04837403763280612,0.00519044937697255,0.011766535224657648,0.008297045017704008,0.0051959511688921545,0.015658744629536647,0.01915880630983735,0.02768417051534855,0.024423916409761715,0.01984171502151022,0.029241269760507782,0.015870000653155802,0.005757737488344072,0.020996908501573652,0.023894412152473565,0.02258085620994399,0.04232826743290763,0.04093183072580031,0.03238599975080636,0.024050997620373216,0.004696602998626953,0.02443619122163343,0.057738358339621376,0.004314089327511983
0.007737880446604617,0.01031367739099387,0.045923376120124315,0.004310312753977974,0.010851345433360526,0.0017522932195970231,0.002404524913248496,0.007309396418486824,0.014523738777380557,0.011801507529968336,0.04587041277732862,0.0050698208365870245,0.011989466456871711,0.007404424503134832,0.004121160440623162,0.016021733579440478,0.018897182015345515,0.029241916885193286,0.024034650110130173,0.020270986142740144,0.030112499218623467,0.015250402352618986,0.006026844288948063,0.020395208604211845,0.023097957201135277,0.022205732963863634,0.042177914462429134,0.041471904362702094,0.032382700754736926,0.023645461997411688,0.005206189719594634,0.024179033279176254,0.05785847199613903,0.003533676231101346
0.008154771134955996,0.011176354601564076,0.04607755598788987,0.004702443486197527,0.011106629187435324,0.0019859262979499137,0.0016965341303214476,0.007345782944372492,0.015048316548210483,0.013265937611535827,0.04739449099446258,0.005255003846493023,0.011936857547238944,0.007793938649032328,0.004727885523469366,0.014968275267581044,0.018657125142860664,0.0294835629590805,0.02575726362801345,0.020462763508639847,0.03035318513125629,0.016299095315656764,0.006339914054951046,0.021628692647310932,0.022727735091724655,0.024386962976808868,0.04115022673327784,0.040512622279758825,0.032362223543634605,0.024065184259949524,0.004689126672850152,0.02526526991828082,0.05757531046228348,0.00334954411953714
0.007875375290547937,0.010694401337865811,0.045807469397641354,0.0050254677528587255,0.01143123161179882,0.0018681762119948653,0.002450893336806703,0.007401664976666611,0.014856029154739936,0.012991819294209672,0.0455050197136615,0.00508016519993193,0.011836814553413788,0.0076257190606686676,0.0045085389544552434,0.016796145889996894,0.018198718015035698,0.029276549617854086,0.025773572675114154,0.019089879058993953,0.029568321123280117,0.016175201845857634,0.006781891508878202,0.021343537676414948,0.02348643981957821,0.02258624095592021,0.04092082760258542,0.04058060480031578,0.032159247202319,0.02341488835638661,0.004220900633039704,0.025682723883941105,0.05820263636877443,0.0034955730644592453
0.008138671670112618,0.010229274324585202,0.048661779478384126,0.004589478747737519,0.011464614367118653,0.0021498126913950255,0.0021637573742669947,0.007378594981649389,0.01477239354891502,0.012158830428523837,0.04459382658473632,0.0057152045447667055,0.01229373712504167,0.007821381020053253,0.004209569878376063,0.015280048510738387,0.018387447849394833,0.02729736683134154,0.02426417753299437,0.020501498443787014,0.031777629314517664,0.016299195710748005,0.0068960647624894955,0.02170412057243254,0.02410506293404957,0.022260540648358362,0.040520870403298326,0.040388694472328734,0.03297092296919624,0.023918633171257087,0.004112838835258814,0.025356722738954507,0.05508635481713642,0.0038909620451826887
0.008390499959627151,0.010527225271176777,0.046418510635760746,0.005069703080757937,0.011727413788133467,0.001858460988784727,0.0020575910138802556,0.007537433667977433,0.015544717105161032,0.01297971651156038,0.0476395699902008,0.004296109874863063,0.012378701537967163,0.007428333844541002,0.004233905939656224,0.015418134094014824,0.01828468867108346,0.02765421640441379,0.024578301809737857,0.02006501797618021,0.029407720468881404,0.01638534494123911,0.006982044700292289,0.02091006139826901,0.023652767384260143,0.022706721207751746,0.040994544057430415,0.03961426409788493,0.032688380482821855,0.024048062114499946,0.004698385793585835,0.026688398357800014,0.05607693364163713,0.00419223135821678
0.008712710982724414,0.009327712159116763,0.04624270719715662,0.005256379317409188,0.010414294214098452,0.0022069823500663333,0.0016792492943215054,0.006984559704413251,0.014313329504751726,0.013282419269999401,0.04622494309139935,0.005572701776803246,0.01136641885079348,0.007043495566300351,0.004485488898515744,0.015718449334954365,0.018217266770778062,0.02972935895670381,0.025884337652188893,0.019677440615426867,0.029024617502531158,0.014719713418027358,0.006349958142470413,0.020528488923950206,0.023150427588492173,0.02438406103492763,0.04200534243470655,0.04083825201690261,0.0307667194176916,0.024894288080629212,0.004717123488509167,0.02488086960395708,0.057157162402416306,0.0035989875765850554
0.008094319972298147,0.010942386279753524,0.0471743871891126,0.004981786058673721,0.011215059085445955,0.0019570762933355246,0.0022911607215446717,0.007600385602661297,0.015486069622968945,0.013255514411574909,0.04681921410761136,0.005354085042070578,0.010954083327817998,0.007392879960428478,0.004290427474355485,0.015833815479306068,0.018652192583733185,0.02866736612169829,0.026821385418034582,0.019798239092596814,0.02883707311269912,0.015027489497944857,0.006077314986901672,0.02081216391367413,0.02473635310998279,0.02397627273629621,0.04187795018921381,0.04089658998807666,0.0320786482927492,0.02380612983485686,0.00411154622644061,0.024284457871652454,0.058907104073836924,0.0032446329530758655
0.008582739419909835,0.009306748488374983,0.04660701166674519,0.004952457366960705,0.010824962235291724,0.0020394373091213724,0.0017942487358103554,0.007228639695523231,0.015739701622842106,0.01211650174648371,0.04652847761507173,0.005433975623382881,0.010787309789833333,0.007744426382426228,0.0037919645324957507,0.016283690210944446,0.018782399943965133,0.030434653474973206,0.02620175281565207,0.020504741619823075,0.029788318124769675,0.015931485076027596,0.006760298647599083,0.02257253928614844,0.023462737698599523,0.023491985523823034,0.04121582715126282,0.03987684504136835,0.0322953790155136,0.02455896201077934,0.005456948497885805,0.025837534556664266,0.056022068472789566,0.00402484118456381
0.008011057285720602,0.010478210429393009,0.0466228365122231,0.004862384249715079,0.010668551396101011,0.0021674147467889426,0.0024569570340268188,0.006777430318011923,0.014324252260667913,0.012950252387567751,0.046142519158963835,0.0048890722821905985,0.0106132571535692,0.0070656920613029195,0.00433608320124923,0.015896277470819786,0.018740517661881673,0.030020070244156094,0.026007007654546554,0.020425689578024486,0.02859780804745582,0.014803408412476071,0.006512794316273274,0.022167566105208647,0.023197283761616005,0.023216299008337993,0.04019866647568171,0.0413041628755767,0.0322961118007119,0.02401129648172251,0.0034137879501826562,0.026165645668795756,0.056860792441938646,0.003382752071004247
0.008587812684043739,0.010017863891205514,0.04583109099628668,0.00494739136095268,0.01044078572381868,0.0018393299334116264,0.0015919627983188578,0.007430955777144033,0.015477283525744512,0.013309928451188613,0.04600211678552257,0.005543249378647808,0.012283020780663234,0.007443386250728934,0.00460747238759962,0.015978509473555613,0.01891918752069932,0.02947464904246977,0.02487589082188768,0.019606619612062115,0.03078621072409704,0.015579550554052357,0.005529339498459573,0.021571933753467,0.02326222487541252,0.024209568649433133,0.04208187809352526,0.04153818230807871,0.033152947913989816,0.023652501510616153,0.004412214341012466,0.025543461027157432,0.057886648548855946,0.003223167042280095
0.007735250873312394,0.01051958490587157,0.046172956009310484,0.004590694375042226,0.010555031102504997,0.0018426027687110658,0.001983598304282963,0.007469983913216516,0.01465602336004923,0.01383652126585666,0.04622936804339273,0.005319797320159414,0.012142809542741606,0.007684169164948962,0.004175952244888981,0.016113772052490205,0.019505034362484408,0.02787443694547831,0.026040955433462187,0.02012781574821576,0.03134801381276198,0.01588925648791295,0.0065427783536273765,0.0214150094358333,0.02376878872216004,0.02185572715515982,0.0414312349018775,0.04129515400623629,0.03222579010329396,0.025045379997029382,0.004270993763105357,0.02534371239728006,0.05623444286075274,0.0039031236915225698
0.007664144119820859,0.01108739116112234,0.04634403822102462,0.005331889166467874,0.010742886593325451,0.0016509658732654087,0.0021948706800161144,0.007660840657703338,0.014253084165153362,0.01468019428482814,0.04652139649180631,0.005517863686265501,0.011621733337102036,0.007210632042836784,0.004524829981879197,0.016634955783269012,0.01867706694342175,0.028711431460638037,0.025259538684658578,0.021294818949171512,0.03020999473156627,0.01572088900367452,0.007294304368663629,0.02208912642540295,0.023894412152473565,0.023246444917058406,0.04089354247226995,0.04206326785660297,0.0332314848752292,0.02509541341817667,0.004193450237677587,0.025295409833750226,0.056744900029978784,0.0039365846465331256
0.007126839323979728,0.011195058087811849,0.04723272761913566,0.005083878491762506,0.01125527038425933,0.0021502362682929155,0.002249782546470458,0.008261054117623345,0.01421650010647535,0.013957090639313718,0.04612027818714115,0.005420459123739563,0.010850900370834471,0.008506047346827361,0.0041743304680921245,0.01630406239370985,0.01914705870552469,0.028340284679213013,0.02439264772595018,0.02082514508573452,0.030221122615979867,0.015300655922838136,0.005860302269519724,0.02155491365203055,0.024288010592218523,0.023817286879493027,0.04134179383098813,0.04011104472030802,0.03228554459158772,0.02334621573323592,0.0036689962258225073,0.025002541141693202,0.05784097518899711,0.003033372641436216
0.0076509566021472075,0.01029482740528287,0.04613267995465742,0.004354535233239254,0.009868553558411097,0.0020147802633008194,0.0018198079336924078,0.006548575561001746,0.014618643711901802,0.011966625999412783,0.04403436191941368,0.005699612292161871,0.011080979128834989,0.0069842005362605875,0.004602747173967914,0.015118261819661916,0.019677354753309118,0.027635420287574264,0.024699995937063846,0.020296218510554853,0.029862957042481653,0.014972854130403945,0.006078993903252616,0.021410017837844686,0.02332809938235103,0.02203393647530838,0.04114720514444059,0.0415512200565995,0.031148055401015173,0.023236118434748376,0.00417826612467409,0.026369775935222384,0.05622023213185079,0.004071982123807327
0.007371581911209013,0.011074304834551962,0.04675308102680198,0.004406300617114112,0.010073487757209731,0.0019310151853134672,0.002562171402240576,0.007949256662898807,0.014112258828941182,0.012926766909509335,0.046346455407587195,0.005496179647860977,0.011700504497586417,0.006602965033685959,0.004424502174145806,0.016524055398351556,0.018047162569793884,0.028682172603238465,0.02648474583566418,0.021098192804288485,0.030646261232327277,0.016806376251133015,0.006480582943471869,0.020445071682175686,0.022275524303276617,0.02349095697965342,0.03997207803823499,0.04048710020683255,0.03262164138746493,0.023870033503001875,0.003897014617760708,0.02624865995111214,0.0559664800576698,0.0037845289435644025
0.0075568520239028825,0.011108796805685772,0.04755773584809486,0.004159259809620175,0.010416633155738264,0.0019328850482036586,0.0017882059748230983,0.007573804879777213,0.01417737616135184,0.013716181980673925,0.04472617000399015,0.005907074136153656,0.01247009903327756,0.007961192234853587,0.004012920083245053,0.015466729469645113,0.019282499522504826,0.027668337385199582,0.02575216075051423,0.020235865667340036,0.03127810881467541,0.01516356152834808,0.00668570786083178,0.021560464270663382,0.022551204658054158,0.02180359235110907,0.04125700578824987,0.042899925366602365,0.032579261524300795,0.022931397348675886,0.0036523809869243307,0.02585182720300494,0.05781380219340315,0.0038833592578505494
0.007983788643621148,0.010624237566719819,0.04727807723024824,0.004763476351462792,0.010397728712210674,0.0023214518684846475,0.0023959724229226653,0.007078062794802276,0.01482428740990771,0.01204476776658936,0.04711969540369565,0.005776215801449269,0.011874784995921317,0.007173507409364621,0.003961097965254012,0.014964140827534833,0.018944481475661745,0.0288452749511956,0.025806939686613517,0.020709741145335636,0.028888354837206975,0.014081839359515791,0.00620854785428504,0.021075264184689413,0.02406727986371937,0.02169239332425943,0.04251448098146193,0.04190453126995175,0.03075631044095528,0.022771912365439073,0.004514617013203437,0.025233049313930556,0.05555082408673251,0.0038727097069714
0.007984913302885754,0.011731679518171112,0.046535976159032266,0.005444935641372939,0.010806591068580396,0.001739351188358329,0.0024334111011757864,0.006994633382976123,0.015034016654832394,0.01374392881248332,0.04631461104108059,0.005456435546024707,0.01172178357490361,0.007361091883778315,0.0037767221601699985,0.016275538982186366,0.018618006848386548,0.028371889150745844,0.02486644606181665,0.020734335839193818,0.029039299741994262,0.015935418362971077,0.005916925491459724,0.02086060554822633,0.02442112995807111,0.02012963013479241,0.04130126482317342,0.04128257816133374,0.032762183993302774,0.024332263149334787,0.003912244864908154,0.0249406130037082,0.056763203433934706,0.004269845981237919
0.008196554049930693,0.010076675311574412,0.04691410120829309,0.004658005376658836,0.010283987072709944,0.001995232039760042,0.002574306074656474,0.007581803327211367,0.01414912036315541,0.012848476092845229,0.04593051053918207,0.00540655845749527,0.011619661696098738,0.007803583513679713,0.004207937053595012,0.015865428196794595,0.01836353985992556,0.02988187836919709,0.025069838343692252,0.020100351951270246,0.029744249368578002,0.015155304827279226,0.006795272874423719,0.021563048803100116,0.02349095171868698,0.022893361129299405,0.0428467966378111,0.041820418123039604,0.03137907361565495,0.02450243955127218,0.0053138557448300094,0.025324915603502807,0.05659373610298024,0.0028703634603467476
0.008838431928231527,0.01009662128422728,0.047295516935801585,0.004673208996857747,0.010751796962052862,0.0019598653813678313,0.0019156551356777074,0.008260707337797046,0.015208332960962911,0.013047226700680259,0.04729103121924083,0.0053594835520351936,0.012344689175317614,0.007868889197376272,0.004787297003435165,0.016273465169287737,0.017848350837294635,0.02828168607888415,0.025726309673138714,0.02010841568242394,0.03007495614127398,0.015003609654829053,0.007360907132242134,0.020764610525568217,0.02257220939405702,0.022528172267888724,0.04125713698633959,0.04025479017907829,0.032165966659676415,0.023659414774622745,0.004842935766036005,0.02560001154548952,0.055158160205866835,0.004135849066019492
0.007871949502003428,0.010788552116137162,0.04805346870750371,0.004578813601629039,0.010528472283581225,0.002072942637428077,0.001899873295416299,0.007214570700840528,0.014450044042636834,0.01310005612291787,0.04559450537696319,0.005707862948293063,0.011443872531147425,0.007403531170863231,0.003982426478805201,0.015427430155616872,0.017944242088358986,0.02814332670935704,0.024490821431747745,0.019368882507965535,0.030171900078372782,0.015352759016483364,0.005466585776791155,0.021502500789762347,0.02319066459286212,0.02256912004976741,0.042256033075749544,0.04035491408806746,0.030997894428734685,0.023213618499988597,0.003992771418252716,0.025333964189404368,0.05731139994070722,0.003329722309281302
