Angle20,Coherency20,Energy20,MeanInt20,VarInt20,Density20,VarDensity20,OrientationRef20,Angle60,Coherency60,Energy60,MeanInt60,VarInt60,Density60,VarDensity60,OrientationRef60,Angle100,Coherency100,Energy100,MeanInt100,VarInt100,Density100,VarDensity100,OrientationRef100,Angle140,Coherency140,Energy140,MeanInt140,VarInt140,Density140,VarDensity140,OrientationRef140,Dist,Frac
0.0026461545662961328,0.006299386281543251,0.01062464375033878,0.0013006709975178499,0.0027123166353361094,0.001172262617875619,0.0012793345628773212,0.0019412174785613523,0.005502929609176643,0.006718553823942153,0.014233244880733187,0.0029941442776413307,0.003251191842406742,0.0025068451287956206,0.0014488560795618,0.005981156701483026,0.009718473668465233,0.009508940777549824,0.013635894620385947,0.006275390330310215,0.004363651259832291,0.004111990417596134,0.0020174690221561598,0.00850421249926514,0.012856413522644439,0.021367892509579267,0.055437747640304735,0.014522251860333735,0.009847670106532869,0.013961014593222187,0.0046694204127646355,0.01296759843393025,0.037468321676886185,0.0031722104934615025
0.003237086632789543,0.0063522046394205445,0.010400586207498397,0.00138173122902574,0.002551920520325268,0.0011250617056473011,0.0012245808438645645,0.0026466981571726667,0.0051654378756507136,0.00685080079666911,0.013500117059747296,0.002452147137090188,0.00377080655750206,0.002021051760133119,0.0012154304765938928,0.005798660423232738,0.009374108821705973,0.00962787043801594,0.01251282675774601,0.005722815283956462,0.004677458900760545,0.003854417019344192,0.002597561791473746,0.008534430898271994,0.01199046321578523,0.021275274348541817,0.054472708557804284,0.01469943529280704,0.01062004082656165,0.014229502783544623,0.004675539822079355,0.013100246860911269,0.03812687411735394,0.0035010346548685067
0.00295998578847656,0.005134668250041496,0.010016489932130335,0.0016801308480307586,0.002711753480550083,0.0010793708165587335,0.0011697305245211842,0.002532133330138353,0.005156608850424571,0.006672840301317096,0.013459098312550322,0.002919489738625325,0.003738271163615692,0.0018938373416746979,0.0013158096987944123,0.005745045866744514,0.00945168211962577,0.011104624542309205,0.0134642137647073,0.006252065370851101,0.004693525937793597,0.004247890160961276,0.0029701333636606986,0.008937786555056615,0.012526164045078225,0.022675646273078498,0.05580572459646882,0.015095002553188519,0.009709743997596831,0.013543668967406552,0.004993761805410335,0.012483966129611002,0.03794158816670512,0.0036188568435220336
0.002969494701698161,0.005355441128229943,0.010564554195284237,0.0017919796891985307,0.002602153720461242,0.0012711480877398706,0.0013677208854476763,0.0025283911189343256,0.005792837597623834,0.006195652601834412,0.01493753071403403,0.0034847703907742167,0.003532589212936421,0.0022488358332595215,0.0010277981568653782,0.005689511256205648,0.009512744469383994,0.009597183182415314,0.012901507686598257,0.0065751904620975354,0.004433688689618687,0.004295554566031257,0.0021171768963180737,0.008428399116679697,0.012649386015381792,0.021816868153188396,0.05484718878450501,0.01493225596037473,0.010537974282788687,0.013841349006219916,0.004541448371507051,0.012633240011542868,0.03681125194746038,0.0032131738650809094
0.0036974858300159452,0.006858355384119497,0.010146808801259954,0.0016018517465514748,0.0023360661256404125,0.0013319113137262306,0.0010250318638281852,0.0022766421760236355,0.005566590875152433,0.0068994277604035315,0.014399387786714679,0.0031088878929637076,0.003893973144140528,0.0024786222207568986,0.0012962933589184544,0.006494070142995301,0.009998996137954963,0.009817209209121214,0.012916915737877233,0.006409371153197063,0.004177757538661453,0.004064357058508161,0.0024360989226408503,0.008933014238935333,0.012675331571378345,0.021904120228041557,0.05595969264609013,0.014987079273138249,0.010219969190488065,0.01350017161428596,0.004682802456738022,0.013999830510460609,0.038029633967179954,0.0035856093621190466
0.002799728020932757,0.005858800425117439,0.01008522038017523,0.0013536177624036139,0.0026081631934449234,0.0015412066074101949,0.0011815983887631942,0.002124321220855485,0.004941927167861682,0.007014101100069059,0.0131793372039124,0.0032569379406468535,0.003621649806698435,0.002550799721145691,0.0010381307514085725,0.00573433605370377,0.009120344710483175,0.01010943002408149,0.014405343901727652,0.006273896050843386,0.005286252085725418,0.004217469715418032,0.0023938145272178746,0.009514680395527164,0.011776381473621256,0.022320064737474388,0.05509023083810338,0.014607486511630796,0.010305562414813285,0.013551705903870781,0.004447957694551308,0.012932364345395242,0.03707690760148186,0.0028173201664282166
0.003220102281928483,0.005874422664055801,0.010643863312606139,0.001787653908506992,0.0024883467840558504,0.0014954406297195133,0.0008475595184309626,0.0026032153947219694,0.0054686921218187745,0.0066946594677796956,0.014573423363048121,0.0030802623811846397,0.003442165461843394,0.0027005952510289477,0.0014476541126564602,0.005827248693172193,0.008921098913388215,0.009720800774130511,0.013468133964027684,0.006412479047222641,0.004851354645870054,0.0044547934693464075,0.0022663595892576938,0.009134840744860595,0.012016431055180354,0.022120112098494737,0.0556877918011629,0.014749492496382133,0.010947095137885832,0.014044826048505876,0.00471131603706032,0.013435065638184196,0.03722171988710965,0.0034675123535486962
0.003036486313991671,0.0057361242156551695,0.010094384010447377,0.001786598257950578,0.002111055587009636,0.001392035955342097,0.0012421417765250409,0.002641227981678096,0.005282737623356848,0.006415976459589134,0.014018369919167162,0.002934540929372731,0.0037523713394139735,0.0022663469843504647,0.0014827673943633712,0.005724261494786775,0.009326939395259193,0.010180603450181902,0.013346671181963865,0.006243708708375428,0.004792199365692085,0.004363509642659524,0.002521601565486753,0.008905654707318744,0.012071674276334043,0.02213670546988944,0.05537441905093321,0.014832193326933973,0.01005606004320303,0.014307848650240707,0.00463513813311478,0.0139959766195491,0.03735499412146126,0.0034532060579844925
0.0030490751406790917,0.006341375910973945,0.010224986632754951,0.0017145289585743795,0.0024986010043531737,0.0014615611593765676,0.0006701523245692398,0.0021957490507237276,0.006233644483382594,0.006999767139432178,0.013472830976514527,0.0031866211406635925,0.003354795993632975,0.0023757062447063992,0.0013290970741753894,0.0056833443719827015,0.00956583866553673,0.009654905279682269,0.01271814948635619,0.006644800296382147,0.004400261243239334,0.0036898249265302496,0.0020932775088776667,0.009076906705796861,0.012867102102961936,0.021365598625006865,0.05483586651413863,0.014910047937527482,0.010272882457926014,0.013970871273161212,0.004724319632669172,0.013265804444950291,0.036514780009961334,0.0033495632799217523
0.0028485140480223325,0.005148789911201823,0.010611031395489134,0.0017020765961854867,0.002406280326842758,0.0011486635554137647,0.0011342411400702135,0.0021820721799468146,0.006319743914587783,0.006745557009308234,0.014120180695096574,0.00320633632689149,0.003431181121285043,0.0022654977407775556,0.0010395770145492644,0.006145234284051115,0.009976781860264738,0.009714706772891102,0.013041344705334579,0.006531623165485945,0.0042915844538023995,0.004147480648300728,0.0028123864776136154,0.008318323276717665,0.013246274898294441,0.020922117305908206,0.05393566373747105,0.014836179410677941,0.010014728077467727,0.014019630427815954,0.004606631294503227,0.01237360578245672,0.035895416503894495,0.0038487009219684287
