importances_mean,importances_std,colnames
0.0031420265356292944,0.00028204452502198136,Angle20
0.005904165651006532,0.0003992322417784105,Coherency20
0.010395315898324117,0.00036875666639250393,Energy20
0.0015296734988698546,0.0002049462108155563,MeanInt20
0.002493967072592481,0.0002482738313075874,VarInt20
0.0012503552090948925,0.0002206643958251911,Density20
0.001115788581704517,0.00018772603683696375,VarDensity20
0.0024092266937602285,0.00021336362655638525,OrientationRef20
0.005565782274973323,0.00036645728669140704,Angle60
0.006691683779257155,0.0003983780563618993,Coherency60
0.013916494906804704,0.0006110588688977675,Energy60
0.002985835644432703,0.0002442403156833761,MeanInt60
0.0035708146320068282,0.00024888561129053074,VarInt60
0.0023671285033621554,0.00020561325976602957,Density60
0.0012767170153255606,0.0001828568948130955,VarDensity60
0.005836850714001193,0.0003384224511719797,OrientationRef60
0.009437095769065814,0.00039237739355341296,Angle100
0.0100635930484366,0.00045265327309304597,Coherency100
0.012900531775899256,0.0005513517172738699,Energy100
0.00627258386678899,0.00027066768669369126,MeanInt100
0.004577174159556593,0.0003565074217808216,VarInt100
0.004104712204589756,0.00023614874106014683,Density100
0.0023879708154245114,0.0002845269134745154,VarDensity100
0.008895960421223403,0.0003820850481902905,OrientationRef100
0.012605254522513987,0.0005025494720680918,Angle140
0.02202335210951845,0.000594481325358666,Coherency140
0.05514012684549148,0.001000314419945568,Energy140
0.014825891829678113,0.0003519544351342456,MeanInt140
0.010200759351672629,0.000379123473787347,VarInt140
0.013795657139478145,0.00034451906433065457,Density140
0.0046488817187091335,0.00022550696451614506,VarDensity140
0.013016991987732407,0.00046298633905083187,OrientationRef140
0.03733229514281954,0.0007632179455113611,Dist
0.0034259366864622166,0.00028662188333801816,Frac
